timestep,reward,Avg Turns,Cond_Knock
136,-0.06809999999999997,18.63,0.6515151515151515
16326,-0.04449999999999999,19.69,0.7049180327868853
31059,-0.10759999999999995,18.64,0.5428571428571428
44614,-0.07559999999999995,19.12,0.5866666666666667
57840,-0.08319999999999998,19.18,0.5636363636363636
72702,-0.09599999999999997,20.05,0.603448275862069
87071,-0.11710000000000001,18.01,0.6567164179104478
101205,-0.10339999999999999,19.38,0.5384615384615384
115515,-0.043599999999999944,18.1,0.5967741935483871
129578,-0.1225,19.69,0.5
143690,-0.09029999999999994,20.6,0.5
158394,-0.10470000000000003,19.57,0.43902439024390244
173103,-0.12050000000000008,18.65,0.38961038961038963
187245,-0.14980000000000004,19.21,0.5857142857142857
202315,-0.15890000000000012,19.89,0.5573770491803278
217350,-0.14070000000000005,19.01,0.5737704918032787
232092,-0.08370000000000005,18.35,0.5909090909090909
246983,-0.15310000000000004,19.14,0.5538461538461539
261892,-0.07269999999999997,18.81,0.5737704918032787
277006,-0.12340000000000009,19.21,0.5423728813559322
291940,-0.14190000000000005,19.09,0.5737704918032787
306146,-0.13109999999999997,18.89,0.5147058823529411
321256,-0.19520000000000007,19.94,0.40425531914893614
335710,-0.08579999999999995,21.83,0.5098039215686274
350627,-0.11660000000000002,19.92,0.4
364741,-0.1561000000000001,19.09,0.609375
379413,-0.07299999999999994,19.73,0.5517241379310345
394213,-0.15230000000000016,19.5,0.5625
409167,-0.1139,18.03,0.5535714285714286
423849,-0.08589999999999998,18.49,0.410958904109589
438795,-0.11990000000000002,20.43,0.44155844155844154
454009,-0.17490000000000006,19.82,0.42424242424242425
469306,-0.16010000000000005,20.53,0.5806451612903226
484935,-0.15510000000000013,19.31,0.5333333333333333
499921,-0.11180000000000007,19.0,0.45614035087719296
515000,-0.16440000000000018,19.29,0.463768115942029
529941,-0.13320000000000012,18.78,0.5333333333333333
545010,-0.15100000000000022,20.68,0.4880952380952381
560135,-0.1331,19.93,0.4489795918367347
575196,-0.17690000000000017,19.57,0.4722222222222222
590126,-0.17850000000000002,20.45,0.4716981132075472
605367,-0.18300000000000008,19.18,0.6415094339622641
620652,-0.14810000000000023,17.96,0.7027027027027027
635613,-0.10710000000000001,19.19,0.5666666666666667
650915,-0.22930000000000011,21.32,0.53125
665764,-0.19550000000000012,20.3,0.5522388059701493
680927,-0.14550000000000007,19.65,0.4782608695652174
696649,-0.1352,19.07,0.5636363636363636
711612,-0.0876,18.4,0.5106382978723404
726642,-0.1652000000000002,20.06,0.4925373134328358
741698,-0.15700000000000017,18.59,0.509090909090909
756878,-0.10209999999999997,20.14,0.34782608695652173
772426,-0.1416,19.37,0.5434782608695652
787270,-0.21120000000000017,18.97,0.3442622950819672
802761,-0.14140000000000014,18.15,0.5740740740740741
818334,-0.12110000000000007,20.25,0.3493975903614458
833189,-0.08029999999999993,19.75,0.4533333333333333
848129,-0.08619999999999994,19.94,0.47368421052631576
863576,-0.1574000000000002,18.39,0.4810126582278481
878910,-0.1440000000000001,18.45,0.4262295081967213
