timestep,reward
136,1.61
11047,1.44
21433,0.4
31451,1.3
41475,0.81
51274,0.8
60984,0.6
70412,0.61
80356,0.53
90769,0.53
101195,0.41
111333,0.42
121113,0.6
131030,0.51
140242,0.51
149755,0.6
159802,0.7
170273,0.42
180720,0.73
191391,0.42
201412,0.91
211952,0.51
222383,0.9
232073,0.91
242139,0.31
252379,0.81
262799,0.52
273744,0.31
284336,0.52
294171,0.61
304026,0.51
313636,0.7
323908,0.42
334462,1.31
344899,1.01
355431,0.61
365938,0.6
376506,0.52
386958,0.31
396915,0.91
406803,0.41
417155,0.41
427361,0.71
437389,0.52
447386,0.61
457678,0.21
468627,0.82
478898,0.6
489527,0.52
499669,0.41
510426,0.71
520948,0.51
530808,1.1
540808,0.5
551050,0.35
561597,0.32
572273,0.71
582228,0.71
593630,0.5
604538,0.22
614950,0.62
625067,0.63
635697,0.64
646111,0.71
656612,0.41
666728,0.7
677062,0.41
687100,0.42
697245,0.74
707281,0.21
717962,1.03
728825,0.11
738747,0.51
749604,0.4
760940,0.5
771614,0.13
781877,0.62
792345,0.4
803458,0.61
813896,0.7
824487,0.52
835446,0.21
846241,0.41
856605,0.52
866921,0.2
877162,0.53
888200,0.62
898383,0.7
908614,0.14
919164,1.03
929823,0.5
939724,0.61
950491,0.32
960661,0.41
971799,0.81
982326,0.21
992983,0.53
1003797,0.3
1014600,0.7
1025636,0.6
1036360,0.63
1047046,0.21
1057459,0.6
1067897,0.4
1078916,0.63
1089488,0.4
1100697,0.5
1111766,0.3
1123168,0.31
1133947,0.71
1144302,0.61
1155358,0.52
1166174,0.4
1177403,0.2
1188009,1.21
1199178,0.2
1209994,0.33
1221026,0.2
1232005,0.71
1242348,0.3
1253468,0.32
1264608,0.23
1276062,0.41
1286586,0.31
1297207,0.93
1308035,0.52
1318621,0.2
1329573,0.91
1340276,0.53
1351183,0.3
1362214,0.7
1372865,0.2
1383989,0.32
1394351,0.33
1404912,0.21
1415271,0.7
1426629,0.41
1437607,0.11
1448246,0.5
1459121,0.41
1469776,0.5
1480688,0.23
1492272,0.32
1503501,0.22
1514635,0.44
1525507,0.63
1536625,0.72
1547761,0.51
1558655,0.71
1569118,0.31
1580118,0.5
1591032,0.21
1601866,0.42
1612607,0.2
1623392,0.21
1634146,0.21
1644838,0.3
1656323,0.31
1667477,0.7
1678517,0.3
1689720,0.41
1700425,0.23
1711624,0.51
1723191,0.54
1734291,0.53
1745414,0.21
1756677,0.41
1767770,0.32
1778696,0.32
1789865,0.51
1800724,0.22
1811748,0.61
1822771,0.31
1833697,0.11
1844609,0.63
1855540,0.71
1866649,0.92
1877787,0.1
1889053,0.41
1900376,0.34
1911339,0.21
1922492,0.21
1933715,0.51
1944561,0.42
1955841,0.51
1967166,0.62
1978259,0.23
1989191,0.63
2000029,0.32
2011569,0.9
2022427,0.42
2033864,0.21
2045141,0.11
2056336,0.32
2067463,0.42
2078422,0.41
2089264,0.4
2100845,0.12
2111938,0.5
2122994,0.3
