timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.6202000000000001,81.23,0,2,3,0.6666666666666666
3345,-0.6331,78.63,0,0,4,0.0
6587,-0.6252000000000002,78.33,0,1,3,0.3333333333333333
9981,-0.6357,78.01,0,1,5,0.2
13298,-0.6204,76.12,0,1,8,0.125
16670,-0.6004999999999999,76.24,0,2,5,0.4
19932,-0.6065000000000002,77.95,0,2,4,0.5
23248,-0.6424000000000001,77.94,0,0,4,0.0
26670,-0.6049,77.3,0,4,7,0.5714285714285714
30219,-0.5943000000000002,75.84,0,1,6,0.16666666666666666
33873,-0.6145999999999999,79.78,0,1,2,0.5
37201,-0.6255000000000001,74.88,0,0,6,0.0
40575,-0.5978999999999997,77.34,0,4,5,0.8
43941,-0.6107000000000002,77.78,0,0,1,0.0
47299,-0.5821,77.53,0,2,5,0.4
50701,-0.6244999999999999,78.35,0,0,3,0.0
53945,-0.6324000000000001,80.28,0,0,5,0.0
57391,-0.601,77.52,1,2,6,0.3333333333333333
60791,-0.6415000000000001,79.99,0,1,4,0.25
64077,-0.6069999999999998,79.83,0,1,2,0.5
