timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.6894000000000001,17.18,0,0,0,0
3345,-0.6916999999999995,17.55,0,0,2,0.0
6587,-0.7178,16.86,0,0,0,0
9981,-0.6642,16.71,0,0,0,0
13298,-0.6638999999999998,17.42,0,1,1,1.0
16670,-0.6449000000000003,16.73,0,0,1,0.0
19932,-0.6978000000000002,16.78,0,0,0,0
23248,-0.6970999999999999,17.78,0,0,0,0
26670,-0.6830000000000002,16.99,0,0,0,0
30219,-0.6854999999999998,18.02,0,0,0,0
33873,-0.6930999999999998,17.12,0,0,0,0
37201,-0.6805,16.21,0,0,0,0
40575,-0.6485000000000004,17.11,0,0,2,0.0
43941,-0.6758,16.53,0,0,1,0.0
47299,-0.6837000000000001,16.94,0,0,1,0.0
50701,-0.6910999999999998,17.42,0,0,0,0
53945,-0.6785,17.55,0,0,0,0
57391,-0.6739999999999999,17.02,0,0,0,0
60791,-0.6678999999999996,16.62,0,0,1,0.0
64077,-0.6762999999999997,17.0,0,0,0,0
