timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.6240999999999999,72.82,0,0,0,0
3345,-0.6166999999999999,71.47,0,1,5,0.2
6587,-0.6113,72.9,0,0,1,0.0
9981,-0.6165000000000003,73.43,0,1,2,0.5
13298,-0.6140999999999999,70.96,0,2,7,0.2857142857142857
16670,-0.6383999999999999,69.94,0,0,0,0
19932,-0.6262,71.46,0,0,1,0.0
23248,-0.6174000000000002,74.88,0,1,1,1.0
26670,-0.6195999999999999,72.2,0,0,0,0
30219,-0.6174999999999998,71.35,0,1,1,1.0
33873,-0.6340000000000001,74.4,0,0,1,0.0
37201,-0.6218000000000002,73.57,0,1,4,0.25
40575,-0.6335999999999998,73.05,1,0,4,0.0
43941,-0.6024999999999999,72.92,0,0,2,0.0
47299,-0.6481000000000001,73.25,0,0,1,0.0
50701,-0.6137000000000001,72.19,0,2,4,0.5
53945,-0.6356999999999999,72.65,0,0,2,0.0
57391,-0.6300000000000001,73.54,0,1,4,0.25
60791,-0.6252000000000002,73.81,0,2,3,0.6666666666666666
64077,-0.6333000000000001,76.88,0,0,2,0.0
