timestep,reward
120,-0.008899999999999993
11679,-0.31499999999999995
25589,-0.2822
39833,-0.3438999999999999
52633,-0.3351000000000001
66189,-0.4021
80035,-0.39999999999999986
94868,-0.36810000000000004
109420,-0.3820999999999999
124505,-0.3772999999999998
139627,-0.4017
154193,-0.37320000000000014
168851,-0.4009000000000001
182989,-0.3830999999999999
197150,-0.38880000000000015
211526,-0.4230000000000001
225686,-0.3949999999999999
239563,-0.37370000000000014
253404,-0.3397999999999999
267185,-0.37819999999999987
280741,-0.36329999999999996
294012,-0.3613000000000001
306565,-0.38609999999999994
318175,-0.34500000000000014
329877,-0.3181999999999999
341444,-0.34619999999999995
352567,-0.31150000000000005
363755,-0.28940000000000005
374931,-0.2707
385658,-0.2821
396437,-0.3083000000000002
407494,-0.2724
418270,-0.27380000000000004
429533,-0.2721
440972,-0.30510000000000004
451246,-0.22209999999999996
462405,-0.19839999999999988
472499,-0.25170000000000003
483611,-0.22330000000000008
494355,-0.22579999999999995
504984,-0.2518
515822,-0.32860000000000006
526869,-0.24780000000000005
537447,-0.25179999999999997
548083,-0.23800000000000004
558906,-0.24530000000000005
569430,-0.2902
580011,-0.2672
590756,-0.25639999999999996
601657,-0.2877999999999999
612052,-0.20400000000000001
622616,-0.2474000000000001
632659,-0.2796
643354,-0.2229
653637,-0.22039999999999998
663419,-0.22849999999999998
674194,-0.23539999999999991
684341,-0.2690000000000001
695097,-0.31530000000000014
705880,-0.25859999999999994
716179,-0.2831000000000002
726355,-0.2539999999999999
736641,-0.2787999999999999
746530,-0.22240000000000001
756623,-0.25140000000000007
766775,-0.2394
776633,-0.2799999999999999
786474,-0.26869999999999994
796201,-0.2268999999999999
806116,-0.2227
815907,-0.2625999999999999
825973,-0.23749999999999996
836162,-0.26
846372,-0.265
856478,-0.24789999999999998
866527,-0.1689
876122,-0.22290000000000001
886231,-0.20990000000000006
896815,-0.18780000000000005
907608,-0.2508
918364,-0.17740000000000003
928645,-0.21270000000000003
939342,-0.1806
949906,-0.21200000000000002
960353,-0.2322
971016,-0.2009
981751,-0.23660000000000006
992251,-0.20979999999999996
1002783,-0.149
1012826,-0.14560000000000006
1023278,-0.19170000000000006
1034102,-0.1604
1044586,-0.22269999999999993
1055390,-0.20389999999999994
1065992,-0.17300000000000013
1076217,-0.15690000000000004
1086690,-0.1796
1097066,-0.19870000000000004
1107724,-0.15419999999999998
1118255,-0.1784
1128726,-0.15209999999999999
1139064,-0.15390000000000004
1149886,-0.1423000000000001
1159844,-0.19590000000000005
1170018,-0.12289999999999997
1179939,-0.13950000000000004
1190181,-0.22140000000000012
1200356,-0.25180000000000013
1211339,-0.2263
1222298,-0.2173
1232849,-0.20790000000000003
1243797,-0.25600000000000006
1254466,-0.24059999999999995
1265028,-0.20669999999999994
1275766,-0.16629999999999995
1286093,-0.14090000000000008
1296675,-0.16239999999999996
1307520,-0.16139999999999996
1317888,-0.19000000000000003
1328747,-0.2493
1339419,-0.22849999999999998
1350521,-0.2556
1361145,-0.2452
1371698,-0.25350000000000006
1382294,-0.24860000000000013
1392926,-0.2288999999999998
1403503,-0.259
1413965,-0.19490000000000002
1424854,-0.23320000000000005
1436087,-0.24820000000000014
1446707,-0.1873
1457346,-0.17030000000000003
1467784,-0.19659999999999997
1478230,-0.19789999999999988
1489154,-0.2103
1500251,-0.18130000000000007
1510935,-0.21119999999999997
1520952,-0.1276
1531247,-0.19349999999999998
1541689,-0.22550000000000003
1552100,-0.17749999999999996
1562226,-0.16260000000000002
1572845,-0.158
1583208,-0.26280000000000003
1594218,-0.22749999999999992
1605191,-0.18039999999999995
1615471,-0.17019999999999993
1625981,-0.19410000000000008
1636185,-0.22870000000000001
1646595,-0.1998000000000001
1656640,-0.18710000000000007
1667428,-0.1802
1678107,-0.19540000000000007
1688706,-0.16500000000000004
1699416,-0.17420000000000002
1709776,-0.21560000000000015
1720677,-0.17500000000000004
1731810,-0.126
1742290,-0.185
1753128,-0.17669999999999994
1764659,-0.2432999999999999
1775106,-0.19089999999999996
1785872,-0.14629999999999999
1796790,-0.1821
1806871,-0.22629999999999992
1817258,-0.13770000000000002
1827880,-0.2270000000000001
1838600,-0.23290000000000002
1849471,-0.1972
1860139,-0.1876000000000001
1870345,-0.14880000000000002
1880675,-0.17490000000000003
1891733,-0.15050000000000005
1902636,-0.154
1913973,-0.1177
1925030,-0.16370000000000004
1935485,-0.179
1946451,-0.14310000000000003
1957209,-0.21
1967683,-0.1484
1978711,-0.251
1989610,-0.17440000000000005
2000500,-0.19230000000000003
2010952,-0.23120000000000004
2022101,-0.17470000000000005
2032447,-0.2129000000000001
2043095,-0.1922999999999999
2053580,-0.13929999999999995
2064221,-0.2192
2074704,-0.20830000000000004
2085154,-0.20299999999999993
2096227,-0.1881999999999999
2106759,-0.19489999999999996
2117438,-0.1959000000000001
2128509,-0.09560000000000002
2139459,-0.19579999999999997
2150203,-0.17059999999999995
2160672,-0.1253
2171201,-0.20379999999999987
2181823,-0.23959999999999992
