timestep,reward
136,0.2109999999999997
10434,0.14169999999999994
20640,0.06520000000000002
31729,0.07100000000000005
43379,0.02240000000000002
55717,0.1377999999999999
69066,0.06070000000000003
83238,0.08060000000000002
98624,0.18809999999999977
113744,0.1225999999999999
129205,0.08599999999999997
144880,0.021200000000000014
160819,0.09649999999999999
176315,0.0955999999999999
192436,-0.01690000000000001
208793,0.0331
224986,0.0875
241096,0.015699999999999992
257329,0.036000000000000025
273961,0.046700000000000026
290190,-0.007800000000000012
306688,0.02640000000000002
323384,0.014799999999999995
339027,-0.09750000000000003
355265,-0.0447
371299,-0.03540000000000004
386982,-0.1232
402284,-0.006800000000000005
415908,0.007300000000000006
428439,0.024099999999999983
441240,-0.0919
453575,-0.04619999999999999
465193,-0.05200000000000002
476708,-0.13109999999999997
488481,-0.07429999999999999
499938,-0.07030000000000002
511041,-0.0673
521996,-0.026999999999999996
533440,-0.1182
544976,-0.04839999999999998
555830,-0.05400000000000001
567186,-0.06150000000000002
578581,-0.12170000000000002
589903,-0.08560000000000001
600688,-0.06540000000000004
611462,-0.0824
622359,-0.057
633035,-0.11379999999999992
644022,0.09700000000000004
653892,0.0067999999999999935
664532,0.06290000000000001
674897,0.03490000000000002
684525,0.07200000000000001
694742,0.06850000000000002
705239,0.1319
715185,0.026899999999999986
725565,0.09960000000000002
735266,0.11839999999999998
745338,0.19810000000000005
755778,0.13040000000000004
765778,0.09709999999999998
775763,0.1393
785943,0.10550000000000001
795764,0.22679999999999997
805312,0.09069999999999999
815374,0.12880000000000005
824812,0.1965
834130,0.0925
843898,0.20929999999999999
853503,0.1797
863629,0.2432
873561,0.17230000000000004
883800,0.16179999999999997
893544,0.0662
902692,0.0621
911415,0.13359999999999997
920860,0.07240000000000002
930485,0.2147
940195,0.23989999999999995
949924,0.21170000000000003
958599,0.19530000000000006
967104,0.2987999999999999
976182,0.32270000000000004
984535,0.12080000000000003
992880,0.1668
1001013,0.33470000000000005
1010417,0.21359999999999993
1019279,0.11590000000000003
1028007,0.20120000000000002
1035954,0.15339999999999998
1043952,0.09289999999999997
1051973,0.16499999999999995
1060789,0.16490000000000002
1070288,0.24299999999999997
1079305,0.24590000000000004
1088913,0.24269999999999992
1098805,0.24569999999999997
1108644,0.45019999999999993
1118479,0.3861
1128504,0.2930000000000001
1138850,0.179
1149057,0.2719000000000001
1158146,0.18480000000000005
1167923,0.20670000000000008
1177290,0.3102000000000001
1186477,0.2341000000000001
1196236,0.2229
1206484,0.1699
1217250,0.2616
1228066,0.23970000000000005
1237795,0.20810000000000003
1248446,0.2526000000000001
1258406,0.19530000000000006
1267980,0.27549999999999997
1277518,0.34659999999999996
1287859,0.26160000000000005
1296962,0.3282
1306915,0.2429
1316308,0.2834
1326040,0.3021999999999999
1336598,0.3439
1348075,0.35729999999999995
1359152,0.3171
1370226,0.3851
1382009,0.3093
1393294,0.2878
1404622,0.2447
1415166,0.27329999999999993
1425147,0.2604000000000001
1435031,0.147
1444855,0.1979999999999999
1454100,0.19400000000000003
1463963,0.2224
1473972,0.22360000000000008
1483729,0.2231
1493143,0.2958
1502343,0.244
1511603,0.28920000000000007
1520775,0.27020000000000005
1530453,0.34409999999999996
1540751,0.26260000000000006
1550106,0.25660000000000005
1559829,0.3035999999999999
1570412,0.28470000000000006
1581209,0.2503
1592219,0.24609999999999999
1602485,0.1610000000000001
1613145,0.21220000000000006
1623940,0.11449999999999999
1634021,0.15569999999999995
1644063,0.19209999999999997
1654586,0.22900000000000006
1664593,0.11559999999999997
1674486,0.12130000000000007
1684315,-0.0010000000000000098
1694408,0.21040000000000003
1704825,0.13170000000000004
1714603,0.13010000000000002
1724544,0.15620000000000006
1735222,0.0934
1745544,0.0951
1756023,0.17479999999999996
1766689,0.10330000000000003
1776797,0.0959
1787518,0.05959999999999998
1797307,0.10140000000000002
1807819,0.018400000000000007
1818346,0.08070000000000001
1828111,-0.038200000000000005
1838326,0.1264
1848233,0.0759
1858350,0.13520000000000004
1868203,0.05689999999999999
1878529,0.19340000000000004
1888834,0.08470000000000004
1899345,-0.0009000000000000089
1909701,-0.011099999999999999
1919780,0.1114
1929738,0.09350000000000003
1939179,0.04309999999999998
1949116,0.09409999999999996
1959676,0.14719999999999997
1969709,0.061199999999999984
1979783,0.2456
1989953,0.10479999999999995
2000377,0.06209999999999998
2010129,0.02640000000000001
2019903,0.009999999999999997
2029961,0.0984
2040179,0.0797
2049996,0.0864
2059320,0.10179999999999997
2069041,0.15929999999999991
2078669,0.08110000000000003
2088956,0.028599999999999993
2099421,0.08119999999999995
2109740,0.0482
2120544,0.04220000000000001
2131190,0.0828
2141024,0.14010000000000003
