timestep,reward,Avg Turns,Cond_Knock
136,0.1976999999999997,27.81,0.5477707006369427
16246,0.21179999999999968,27.32,0.5675675675675675
29992,0.1762999999999997,27.76,0.5369127516778524
42458,0.21809999999999963,26.36,0.564625850340136
54920,0.20969999999999964,25.93,0.48823529411764705
66968,0.16979999999999973,26.21,0.5939849624060151
79754,0.16999999999999968,24.97,0.5605095541401274
92025,0.16569999999999976,24.74,0.5405405405405406
104637,0.1688999999999998,23.47,0.6408450704225352
116952,0.17969999999999964,25.03,0.6370370370370371
128415,0.15029999999999977,25.02,0.6099290780141844
141006,0.14379999999999982,26.33,0.5454545454545454
153401,0.15289999999999984,24.69,0.7295081967213115
166159,0.18809999999999974,25.77,0.6068965517241379
179014,0.2083999999999996,28.06,0.5324675324675324
191837,0.23639999999999964,24.99,0.5379746835443038
204315,0.20699999999999968,25.69,0.5806451612903226
217218,0.16819999999999977,27.74,0.6507936507936508
230228,0.1807999999999998,23.65,0.6133333333333333
242218,0.20959999999999965,26.6,0.5668789808917197
254793,0.1754999999999997,26.32,0.5393939393939394
267275,0.19099999999999967,25.06,0.5789473684210527
279129,0.17029999999999973,24.65,0.5838926174496645
291877,0.20619999999999966,26.32,0.624113475177305
304361,0.19619999999999976,25.48,0.535031847133758
316990,0.15159999999999973,25.27,0.593103448275862
329310,0.20589999999999967,26.89,0.5774647887323944
341235,0.19489999999999974,24.51,0.6111111111111112
353325,0.2179999999999996,24.75,0.5705128205128205
365467,0.19759999999999978,25.55,0.593103448275862
377934,0.1780999999999997,26.12,0.514792899408284
390174,0.17789999999999975,25.0,0.543859649122807
401740,0.2140999999999997,25.75,0.5886075949367089
414377,0.1914999999999997,24.64,0.6338028169014085
426719,0.1743999999999998,26.81,0.4823529411764706
439364,0.20899999999999955,25.52,0.5408805031446541
451262,0.19119999999999965,24.95,0.5714285714285714
463768,0.17909999999999976,25.89,0.6541353383458647
475712,0.18269999999999967,26.81,0.47126436781609193
488514,0.18989999999999974,24.62,0.5526315789473685
500784,0.17889999999999973,26.85,0.5957446808510638
513234,0.19259999999999983,24.45,0.6715328467153284
526123,0.18369999999999964,26.57,0.5714285714285714
538621,0.1807999999999997,24.58,0.6496350364963503
551003,0.1966999999999997,27.0,0.5149700598802395
563529,0.21029999999999954,25.98,0.6722689075630253
575714,0.23649999999999957,26.0,0.6013986013986014
588317,0.18949999999999967,23.19,0.704
600783,0.1846999999999997,24.78,0.5704697986577181
613106,0.18249999999999963,25.4,0.5629139072847682
625231,0.1869999999999998,25.96,0.5477707006369427
637636,0.19859999999999967,26.3,0.582089552238806
650164,0.20179999999999965,26.8,0.50920245398773
662648,0.19509999999999966,26.94,0.5686274509803921
675029,0.17949999999999966,24.12,0.6408450704225352
688166,0.13879999999999984,25.89,0.6131386861313869
701111,0.17339999999999967,24.94,0.6382978723404256
713794,0.19909999999999972,25.2,0.5714285714285714
726242,0.21299999999999966,25.91,0.6428571428571429
739418,0.19349999999999973,26.04,0.5970149253731343
751922,0.1957999999999997,24.1,0.5287356321839081
765036,0.1639999999999997,26.62,0.5294117647058824
777551,0.16449999999999967,27.21,0.5345911949685535
790403,0.18599999999999972,27.31,0.5253164556962026
803390,0.1861999999999997,26.57,0.6030534351145038
816193,0.17579999999999973,25.06,0.589041095890411
828893,0.1983999999999996,25.19,0.6165413533834586
841082,0.18879999999999972,24.68,0.7398373983739838
853675,0.18099999999999972,25.9,0.6511627906976745
866538,0.18389999999999967,26.77,0.6187050359712231
878995,0.20009999999999967,25.2,0.71900826446281
891929,0.18619999999999973,26.42,0.5526315789473685
904149,0.20409999999999964,24.84,0.5419354838709678
916386,0.19199999999999967,24.29,0.5850340136054422
929185,0.17099999999999974,27.23,0.6014492753623188
942128,0.2057999999999996,26.51,0.5912408759124088
954722,0.17599999999999977,25.44,0.5637583892617449
967308,0.18779999999999972,25.7,0.56
980316,0.16629999999999978,26.2,0.5088757396449705
992354,0.2116999999999997,25.66,0.5793103448275863
1004864,0.18779999999999972,25.96,0.5584415584415584
1017366,0.16959999999999972,25.93,0.5114942528735632
1029882,0.15889999999999976,25.89,0.5359477124183006
1042537,0.1932999999999997,24.68,0.6717557251908397
1055419,0.1836999999999997,25.42,0.4970414201183432
1068016,0.2287999999999996,25.61,0.5548387096774193
1080724,0.21389999999999965,26.71,0.5625
1093868,0.1981999999999997,27.56,0.5862068965517241
1106819,0.20319999999999971,26.46,0.5652173913043478
1119086,0.17669999999999966,26.42,0.551948051948052
1131544,0.18659999999999977,26.92,0.5393939393939394
1143450,0.18049999999999966,26.47,0.5774647887323944
1156076,0.18019999999999975,25.79,0.6287878787878788
1168667,0.17849999999999966,26.88,0.5724137931034483
1181331,0.1837999999999997,27.98,0.5734265734265734
1194344,0.16179999999999972,25.54,0.5120481927710844
1207038,0.18669999999999976,26.08,0.53125
1219799,0.1507999999999998,27.16,0.54375
1232293,0.18569999999999973,27.14,0.4885057471264368
1245159,0.20749999999999968,26.34,0.3888888888888889
1257699,0.18829999999999975,27.89,0.5126582278481012
1270879,0.1854999999999997,26.13,0.5384615384615384
1283431,0.1574999999999998,25.47,0.5636363636363636
1296170,0.16659999999999975,26.41,0.564625850340136
1308875,0.22609999999999958,24.95,0.60431654676259
1321789,0.19189999999999965,26.92,0.5616438356164384
1334846,0.23269999999999968,24.76,0.6544117647058824
1348098,0.1977999999999997,25.65,0.5655172413793104
1360973,0.21569999999999964,25.41,0.6285714285714286
1373711,0.18029999999999977,27.01,0.5058823529411764
1385687,0.20599999999999966,26.42,0.5912408759124088
1398740,0.18999999999999967,24.85,0.60431654676259
1412090,0.17839999999999978,27.03,0.47337278106508873
1425013,0.19299999999999973,26.43,0.5089820359281437
1437997,0.19809999999999964,25.56,0.6511627906976745
1450875,0.1730999999999997,24.39,0.6338028169014085
1464122,0.21019999999999964,25.56,0.6013986013986014
1477184,0.16889999999999974,26.8,0.6194029850746269
1490092,0.18199999999999975,27.42,0.5620915032679739
1502981,0.17469999999999972,25.63,0.6041666666666666
1516112,0.15589999999999982,25.21,0.5897435897435898
1528233,0.23049999999999962,28.39,0.5031847133757962
1540970,0.18689999999999973,25.03,0.5584415584415584
1553780,0.2062999999999998,26.07,0.5214723926380368
1566618,0.1829999999999996,25.61,0.5625
1579271,0.2037999999999996,25.59,0.5827814569536424
1592003,0.14759999999999976,25.5,0.6423357664233577
1604686,0.19099999999999975,24.88,0.6231884057971014
1617343,0.18659999999999968,26.63,0.6183206106870229
1630443,0.16709999999999975,27.26,0.5182926829268293
1643077,0.17719999999999977,25.86,0.640625
1655812,0.21459999999999968,25.24,0.546583850931677
1668375,0.1855999999999997,24.46,0.6402877697841727
1680792,0.17009999999999972,26.14,0.6323529411764706
1693843,0.15519999999999973,26.0,0.717948717948718
1707226,0.18419999999999973,25.74,0.577922077922078
1720260,0.1723999999999998,25.11,0.6190476190476191
1733650,0.19849999999999965,25.86,0.5605095541401274
1747063,0.19239999999999965,28.88,0.4393063583815029
1759923,0.11639999999999995,26.25,0.4419889502762431
1773480,0.20209999999999975,25.53,0.5902777777777778
1786016,0.23729999999999954,26.15,0.5902777777777778
1798766,0.1961999999999996,25.33,0.5955882352941176
1811362,0.1916999999999997,26.49,0.5592105263157895
1824320,0.16179999999999975,26.23,0.5637583892617449
1836914,0.18779999999999977,26.54,0.5821917808219178
1849919,0.2044999999999997,24.61,0.5686274509803921
1862906,0.20789999999999956,26.64,0.5734265734265734
1875463,0.21179999999999966,26.63,0.5695364238410596
1888042,0.17709999999999973,26.36,0.644927536231884
1900640,0.16159999999999974,26.1,0.5666666666666667
1913632,0.14699999999999983,27.76,0.4876543209876543
1926902,0.16189999999999974,26.73,0.5629139072847682
1940036,0.1431999999999998,25.84,0.6716417910447762
1953602,0.15749999999999978,25.98,0.3737864077669903
1966381,0.18239999999999973,28.61,0.5782312925170068
1979027,0.21699999999999972,26.3,0.4632768361581921
1991799,0.1662999999999997,25.11,0.5827338129496403
2004610,0.18559999999999982,25.03,0.5526315789473685
2017882,0.20119999999999966,26.16,0.5185185185185185
2030515,0.16939999999999972,28.13,0.5915492957746479
2043801,0.16859999999999975,26.39,0.609375
2056479,0.14859999999999973,28.25,0.6
2069158,0.20839999999999964,26.92,0.5616438356164384
2081693,0.19189999999999963,27.22,0.5345911949685535
2095262,0.1588999999999998,27.94,0.5419354838709678
2108170,0.19009999999999974,25.68,0.5125
2121326,0.14719999999999983,27.45,0.5723684210526315
2134928,0.20549999999999966,25.85,0.5928571428571429
2147858,0.18029999999999965,24.58,0.589041095890411
2160764,0.19109999999999977,28.85,0.5928571428571429
2173395,0.18879999999999977,26.17,0.5753424657534246
2186803,0.18979999999999972,26.62,0.5490196078431373
2199339,0.18949999999999975,24.8,0.6041666666666666
2212344,0.18879999999999975,26.23,0.5490196078431373
2225581,0.20939999999999967,24.85,0.6484375
2238670,0.1966999999999997,25.26,0.5057471264367817
2251729,0.17129999999999973,24.87,0.6296296296296297
2264186,0.16059999999999985,26.81,0.5517241379310345
2276825,0.21259999999999965,25.09,0.6187050359712231
2289413,0.19069999999999968,25.62,0.5928571428571429
2302088,0.1958999999999998,27.27,0.49696969696969695
2315379,0.18589999999999968,24.57,0.5483870967741935
2328095,0.1407999999999998,27.39,0.5483870967741935
2340569,0.2361999999999997,27.07,0.6
2353078,0.1724999999999997,27.3,0.6176470588235294
2366130,0.1618999999999998,27.82,0.631578947368421
2379253,0.1810999999999997,27.61,0.47953216374269003
2392284,0.20159999999999972,27.29,0.49696969696969695
2405551,0.20669999999999966,24.67,0.6991869918699187
2418729,0.17449999999999985,24.83,0.6592592592592592
2431841,0.15819999999999973,26.66,0.5793103448275863
2445326,0.19659999999999964,25.96,0.6444444444444445
2458499,0.19119999999999965,25.47,0.5641025641025641
2472022,0.18559999999999977,24.34,0.5454545454545454
2484848,0.18579999999999977,26.34,0.5882352941176471
2498033,0.17209999999999975,28.39,0.42473118279569894
2511451,0.22149999999999967,25.55,0.5902777777777778
2524543,0.1693999999999997,27.36,0.5862068965517241
