timestep,reward,Avg Turns,Cond_Knock
136,-0.18250000000000002,16.43,0.6101694915254238
16246,-0.1271,15.61,0.7692307692307693
29992,-0.1470000000000001,15.77,0.7222222222222222
42458,-0.14740000000000003,15.14,0.66
54920,-0.09930000000000001,15.1,0.8571428571428571
66968,-0.11000000000000011,15.79,0.6904761904761905
79754,-0.15590000000000004,15.27,0.7435897435897436
92025,-0.12460000000000009,15.67,0.6744186046511628
104637,-0.15139999999999998,15.13,0.74
116952,-0.1447000000000001,14.74,0.5952380952380952
128415,-0.14110000000000011,15.06,0.6046511627906976
141006,-0.12860000000000002,16.76,0.5957446808510638
153401,-0.12110000000000001,15.76,0.6
166159,-0.14790000000000003,15.07,0.5952380952380952
179014,-0.13480000000000014,15.69,0.6190476190476191
191837,-0.09519999999999994,15.71,0.6888888888888889
204315,-0.15200000000000005,17.12,0.7021276595744681
217218,-0.16399999999999998,15.91,0.71875
230228,-0.14250000000000002,14.82,0.7837837837837838
242218,-0.1278,14.72,0.7222222222222222
254793,-0.12060000000000017,14.02,0.6206896551724138
267275,-0.12140000000000008,16.88,0.5645161290322581
279129,-0.13570000000000004,14.67,0.775
291877,-0.1757000000000001,14.81,0.825
304361,-0.1187000000000001,16.81,0.6744186046511628
316990,-0.14660000000000004,16.08,0.6666666666666666
329310,-0.14780000000000013,15.8,0.6181818181818182
341235,-0.08479999999999997,16.52,0.6666666666666666
353325,-0.12560000000000007,14.71,0.7419354838709677
365467,-0.1734000000000001,14.78,0.6875
377934,-0.11330000000000012,15.55,0.6101694915254238
390174,-0.1678000000000001,15.45,0.6730769230769231
401740,-0.15200000000000014,17.15,0.5434782608695652
414377,-0.1469,15.93,0.7948717948717948
426719,-0.16440000000000002,15.5,0.8108108108108109
439364,-0.11720000000000003,14.56,0.8333333333333334
451262,-0.18440000000000004,14.66,0.7027027027027027
463768,-0.1270000000000001,15.37,0.6595744680851063
475712,-0.17309999999999998,16.05,0.6216216216216216
488514,-0.07399999999999994,15.56,0.6739130434782609
500784,-0.10129999999999997,16.02,0.5869565217391305
513234,-0.12850000000000006,15.23,0.8181818181818182
526123,-0.16990000000000005,15.06,0.6428571428571429
538621,-0.17490000000000006,16.06,0.676923076923077
551003,-0.10439999999999998,15.36,0.6857142857142857
563529,-0.0916,15.98,0.6585365853658537
575714,-0.11180000000000014,16.12,0.717391304347826
588317,-0.11090000000000005,15.02,0.6666666666666666
600783,-0.12690000000000007,15.41,0.5714285714285714
613106,-0.08429999999999994,15.03,0.7307692307692307
625231,-0.10539999999999998,15.36,0.7428571428571429
637636,-0.14980000000000004,15.79,0.6829268292682927
650164,-0.14430000000000015,15.67,0.78125
662648,-0.14720000000000014,15.96,0.509090909090909
675029,-0.1707000000000001,15.63,0.5918367346938775
688166,-0.13220000000000007,15.42,0.7241379310344828
701111,-0.09730000000000004,15.71,0.6086956521739131
713794,-0.13870000000000013,15.96,0.7435897435897436
726242,-0.17129999999999995,14.94,0.8529411764705882
739418,-0.1194000000000001,15.13,0.7272727272727273
751922,-0.10179999999999997,15.89,0.896551724137931
765036,-0.09350000000000001,16.0,0.6756756756756757
