timestep,reward,Avg Turns,Cond_Knock
136,-0.06809999999999997,18.63,0.6515151515151515
16246,-0.032499999999999994,19.35,0.7746478873239436
29992,-0.019600000000000003,18.36,0.6385542168674698
42458,-0.03499999999999996,18.21,0.726027397260274
54920,0.020300000000000054,19.27,0.6666666666666666
66968,-0.020599999999999983,19.32,0.75
79754,-0.038799999999999966,18.6,0.6354166666666666
92025,-0.0013999999999999714,18.95,0.5531914893617021
104637,-0.005500000000000012,17.34,0.7215189873417721
116952,-0.035499999999999955,19.17,0.7027027027027027
128415,0.01200000000000001,17.7,0.671875
141006,-0.044099999999999966,19.15,0.8392857142857143
153401,-0.008900000000000002,18.55,0.8076923076923077
166159,-0.05569999999999995,19.25,0.625
179014,-0.0236,19.07,0.6363636363636364
191837,-0.0001000000000000062,17.9,0.8333333333333334
204315,-0.0371,19.17,0.6857142857142857
217218,-0.094,17.51,0.7534246575342466
230228,-0.012300000000000004,19.47,0.64
242218,-0.0554,18.58,0.6666666666666666
254793,-0.038999999999999986,18.32,0.7183098591549296
267275,-0.006500000000000013,18.09,0.6447368421052632
279129,-0.011199999999999986,17.58,0.6764705882352942
291877,-0.03689999999999999,18.93,0.7910447761194029
304361,-0.059199999999999975,19.87,0.6172839506172839
316990,-0.048499999999999946,18.02,0.7313432835820896
329310,-0.02929999999999999,17.7,0.6590909090909091
341235,-0.021599999999999973,18.16,0.7540983606557377
353325,-0.020699999999999993,17.5,0.7076923076923077
365467,-0.036299999999999964,18.32,0.6190476190476191
377934,-0.016500000000000004,17.88,0.5789473684210527
390174,-0.02949999999999996,19.51,0.6125
401740,-4.718447854656916e-18,18.95,0.6712328767123288
414377,-0.03909999999999997,19.23,0.7936507936507936
426719,-0.09200000000000003,18.39,0.7246376811594203
439364,-0.0092,18.08,0.6610169491525424
451262,-0.028399999999999963,17.45,0.6666666666666666
463768,-0.026300000000000007,18.3,0.7258064516129032
475712,-0.07039999999999995,18.63,0.8070175438596491
488514,0.010199999999999996,18.11,0.7719298245614035
500784,-0.06049999999999997,18.74,0.6
513234,0.008600000000000002,18.35,0.7241379310344828
526123,-0.05899999999999996,18.55,0.6956521739130435
538621,0.0027000000000000075,17.54,0.8082191780821918
551003,-0.07199999999999997,18.44,0.803030303030303
563529,0.00740000000000001,19.06,0.7377049180327869
575714,-0.06229999999999998,19.3,0.7611940298507462
588317,-0.06289999999999994,18.57,0.6818181818181818
600783,-0.02040000000000001,19.28,0.6206896551724138
613106,-0.020299999999999943,18.77,0.7532467532467533
625231,-0.033699999999999994,17.19,0.765625
637636,-0.010800000000000008,18.7,0.6666666666666666
650164,-0.07589999999999997,18.11,0.6625
662648,-0.025000000000000005,19.07,0.7014925373134329
675029,-0.0575,18.97,0.78125
688166,-0.023600000000000003,18.64,0.7761194029850746
701111,-0.049399999999999944,18.69,0.6486486486486487
713794,-0.03379999999999998,17.95,0.6885245901639344
726242,-0.013900000000000015,18.19,0.7083333333333334
739418,0.0171,18.39,0.6455696202531646
751922,-0.01680000000000001,18.71,0.6883116883116883
765036,-0.02150000000000001,17.33,0.7758620689655172
777551,-0.045799999999999945,18.59,0.7014925373134329
790403,-0.06259999999999996,19.04,0.8166666666666667
803390,-0.02440000000000001,18.86,0.684931506849315
816193,-0.004700000000000002,18.21,0.7230769230769231
828893,-0.032,17.06,0.7678571428571429
841082,-0.03979999999999994,18.3,0.6764705882352942
853675,-0.10420000000000003,18.13,0.6865671641791045
866538,-0.0332,19.4,0.7419354838709677
878995,-0.04849999999999997,18.76,0.75
