timestep,reward,Avg Turns,Cond_Knock
136,1.61,16.15,0.4
72189,2.01,16.25,0.27419354838709675
146888,1.83,16.17,0.4166666666666667
219129,1.91,17.28,0.21505376344086022
293115,1.83,16.26,0.234375
369274,1.33,16.33,0.24
443795,1.12,16.25,0.21212121212121213
516663,1.81,15.87,0.2537313432835821
594227,1.7,16.31,0.23880597014925373
673418,1.41,16.34,0.11428571428571428
752415,1.42,15.96,0.22413793103448276
830442,2.31,17.52,0.1267605633802817
910704,1.32,16.42,0.20634920634920634
992232,1.01,15.73,0.23636363636363636
1072701,1.0,16.17,0.12
1153779,0.77,17.29,0.1686746987951807
1235202,0.9,17.3,0.21153846153846154
1321066,1.5,16.59,0.2641509433962264
1403239,0.9,16.0,0.22916666666666666
1485685,1.05,16.4,0.26785714285714285
