timestep,reward,Avg Turns,Cond_Knock
136,4.14,21.6,0.2846715328467153
72189,4.35,22.68,0.23728813559322035
146888,4.53,22.47,0.2545454545454545
219129,4.91,22.48,0.3333333333333333
293115,3.75,21.8,0.34868421052631576
369274,4.78,22.59,0.296875
443795,3.85,20.86,0.3333333333333333
516663,3.25,22.86,0.27058823529411763
594227,3.86,21.43,0.24666666666666667
673418,3.35,21.71,0.2847682119205298
752415,4.44,21.17,0.24786324786324787
830442,3.62,22.84,0.23225806451612904
910704,3.23,22.26,0.2803030303030303
992232,3.23,22.17,0.21678321678321677
1072701,3.34,22.22,0.2159090909090909
1153779,2.77,22.13,0.23717948717948717
1235202,3.95,21.21,0.24778761061946902
1321066,4.13,22.88,0.25862068965517243
1403239,3.33,21.64,0.2185430463576159
1485685,3.86,22.59,0.2682926829268293
