timestep,reward,Avg Turns,Cond_Knock
136,7.2,29.89,0.2878787878787879
72189,8.1,31.75,0.26717557251908397
146888,7.46,28.0,0.3175355450236967
219129,7.12,30.15,0.24187725631768953
293115,7.52,29.37,0.26501766784452296
369274,7.23,30.61,0.2282958199356913
443795,7.19,30.27,0.23529411764705882
516663,6.68,28.59,0.26693227091633465
594227,6.9,31.21,0.19387755102040816
673418,7.25,30.65,0.20496894409937888
752415,6.95,31.37,0.2425249169435216
830442,7.2,31.09,0.2490272373540856
910704,6.63,32.34,0.1893491124260355
992232,6.55,31.09,0.23310810810810811
1072701,6.74,32.23,0.18811881188118812
1153779,6.67,31.3,0.17765042979942694
1235202,6.98,32.86,0.21515151515151515
1321066,6.28,34.08,0.21782178217821782
1403239,6.4,33.66,0.17699115044247787
1485685,5.7,33.44,0.17784256559766765
