timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.12019999999999989,28.47,2,77,77,1.0
3445,0.14539999999999978,30.04,4,76,76,1.0
6831,0.1718999999999997,25.77,1,90,90,1.0
10271,0.1822999999999998,27.97,3,87,87,1.0
13531,0.18229999999999968,26.68,1,92,92,1.0
16985,0.16969999999999974,26.49,2,87,87,1.0
20043,0.15969999999999973,26.31,0,90,90,1.0
23493,0.16389999999999977,26.35,2,87,87,1.0
26923,0.15859999999999974,26.87,2,85,85,1.0
30159,0.1312999999999998,27.68,1,81,81,1.0
33679,0.14649999999999977,28.37,0,88,88,1.0
37237,0.15469999999999978,29.69,2,84,84,1.0
40709,0.16379999999999978,28.52,2,87,87,1.0
44103,0.16899999999999973,25.74,2,88,88,1.0
47585,0.16549999999999976,27.71,3,84,84,1.0
50847,0.17619999999999972,26.55,2,89,89,1.0
54205,0.1661999999999998,27.18,2,87,87,1.0
57667,0.16979999999999967,25.2,0,93,93,1.0
60909,0.1538999999999997,25.6,2,85,85,1.0
64333,0.19009999999999966,25.0,3,89,89,1.0
67755,0.16719999999999982,26.94,2,87,87,1.0
71093,0.1649999999999997,27.25,0,90,90,1.0
74465,0.1579999999999998,26.85,2,84,84,1.0
77831,0.17109999999999975,27.06,1,91,91,1.0
81099,0.16569999999999976,26.42,1,89,89,1.0
84395,0.16339999999999968,28.98,2,86,86,1.0
87791,0.15829999999999972,28.4,1,86,86,1.0
91085,0.17949999999999966,26.87,1,92,92,1.0
94365,0.18409999999999965,27.36,1,94,94,1.0
97553,0.21029999999999963,27.07,4,91,91,1.0
100701,0.1806999999999997,25.93,2,89,89,1.0
104053,0.1731999999999997,25.87,2,87,87,1.0
107579,0.18559999999999974,28.37,3,89,89,1.0
110655,0.1743999999999997,26.08,0,93,93,1.0
114373,0.1520999999999998,26.72,1,86,86,1.0
117473,0.1588999999999998,27.93,2,83,83,1.0
120681,0.18879999999999975,26.63,2,91,91,1.0
124023,0.2050999999999997,26.5,3,92,92,1.0
127441,0.1632999999999997,26.7,1,88,88,1.0
130883,0.1772999999999997,26.68,0,94,94,1.0
134079,0.17759999999999976,26.01,2,89,89,1.0
