timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.30139999999999995,14.28,1,12,12,1.0
3445,-0.28559999999999997,15.89,0,13,13,1.0
6831,-0.17110000000000003,16.34,1,26,26,1.0
10271,-0.21890000000000007,15.85,0,21,21,1.0
13531,-0.17810000000000023,17.02,1,26,26,1.0
16985,-0.18480000000000016,16.03,1,25,25,1.0
20043,-0.1758000000000001,16.3,0,26,26,1.0
23493,-0.1707000000000001,15.9,1,27,27,1.0
26923,-0.16570000000000001,15.39,0,32,32,1.0
30159,-0.16400000000000006,16.12,1,27,27,1.0
33679,-0.1562000000000001,16.06,0,30,30,1.0
37237,-0.1945000000000001,17.23,0,25,25,1.0
40709,-0.18630000000000002,17.17,1,23,23,1.0
44103,-0.17990000000000017,16.61,1,25,25,1.0
47585,-0.15620000000000014,15.93,0,32,32,1.0
50847,-0.18950000000000006,16.59,1,22,22,1.0
54205,-0.15360000000000004,17.06,0,32,32,1.0
57667,-0.1928000000000001,15.37,0,26,26,1.0
60909,-0.17650000000000016,15.31,1,28,28,1.0
64333,-0.14470000000000008,16.92,1,29,29,1.0
67755,-0.13430000000000017,17.08,0,32,32,1.0
71093,-0.23060000000000003,15.56,0,19,19,1.0
74465,-0.21900000000000006,16.06,0,19,19,1.0
77831,-0.16810000000000008,17.54,0,28,28,1.0
81099,-0.16130000000000005,15.77,0,29,29,1.0
84395,-0.23610000000000003,16.3,0,14,14,1.0
87791,-0.1996000000000001,15.73,1,24,24,1.0
91085,-0.20010000000000008,16.29,0,24,24,1.0
94365,-0.20300000000000007,16.55,0,21,21,1.0
97553,-0.18450000000000005,15.93,1,25,25,1.0
100701,-0.1603000000000001,15.83,0,30,30,1.0
104053,-0.14250000000000015,16.07,2,24,24,1.0
107579,-0.22530000000000006,16.34,0,18,18,1.0
110655,-0.13960000000000003,16.58,1,28,28,1.0
114373,-0.21480000000000007,15.89,0,25,25,1.0
117473,-0.16180000000000017,17.49,2,29,29,1.0
120681,-0.20040000000000005,15.75,0,19,19,1.0
124023,-0.1452000000000001,15.52,1,29,29,1.0
127441,-0.13390000000000007,16.44,1,32,32,1.0
130883,-0.19970000000000016,16.28,1,21,21,1.0
134079,-0.17850000000000008,16.11,0,26,26,1.0
137399,-0.22220000000000004,15.96,1,17,17,1.0
140583,-0.15400000000000014,15.85,0,31,31,1.0
143907,-0.12840000000000001,16.56,0,36,36,1.0
147337,-0.12650000000000008,16.55,1,34,34,1.0
150479,-0.16779999999999998,16.03,2,22,22,1.0
153985,-0.18710000000000007,15.13,1,26,26,1.0
156863,-0.17230000000000006,16.47,0,28,28,1.0
160133,-0.17550000000000018,16.38,0,27,27,1.0
163487,-0.14040000000000014,17.78,1,29,29,1.0
166877,-0.15740000000000004,16.89,0,30,30,1.0
170225,-0.15780000000000005,16.76,0,31,31,1.0
173457,-0.2083,15.66,1,21,21,1.0
177029,-0.15370000000000006,16.11,0,27,27,1.0
180317,-0.16180000000000005,17.09,0,28,28,1.0
183593,-0.1815,15.57,0,28,28,1.0
187081,-0.17840000000000014,16.36,0,25,25,1.0
190381,-0.23580000000000012,16.01,0,22,22,1.0
193693,-0.23620000000000008,16.16,1,15,15,1.0
196937,-0.20180000000000017,14.37,3,20,20,1.0
200153,-0.14650000000000005,16.63,0,31,31,1.0
203345,-0.14720000000000014,16.29,0,33,33,1.0
206623,-0.21420000000000017,15.72,0,23,23,1.0
210159,-0.18730000000000008,16.83,0,25,25,1.0
213751,-0.1775000000000001,17.1,0,26,26,1.0
217215,-0.17670000000000013,17.45,0,23,23,1.0
220799,-0.19060000000000013,15.97,2,23,23,1.0
224201,-0.17590000000000022,18.04,0,25,25,1.0
227705,-0.20090000000000008,17.1,0,22,22,1.0
231113,-0.20560000000000017,15.87,0,23,23,1.0
234633,-0.1575000000000001,15.48,0,31,31,1.0
237679,-0.17190000000000008,17.1,0,22,22,1.0
241153,-0.2131000000000001,15.12,1,22,22,1.0
244743,-0.2173000000000002,16.66,0,23,23,1.0
247981,-0.19320000000000015,16.69,0,27,27,1.0
251301,-0.22810000000000008,16.78,0,20,20,1.0
254701,-0.2353000000000001,15.8,1,14,14,1.0
257793,-0.21020000000000025,16.61,0,28,28,1.0
261267,-0.2104,17.84,0,20,20,1.0
