timestep,reward,Avg Turns,Cond_Knock
136,0.20189999999999977,29.43,0.34024896265560167
9984,0.21729999999999966,31.51,0.24363636363636362
18493,0.2289999999999997,28.72,0.292
26497,0.2093999999999997,29.95,0.3456221198156682
34016,0.19449999999999978,28.25,0.3406113537117904
41970,0.24999999999999967,28.34,0.2923076923076923
48957,0.23019999999999974,29.72,0.2727272727272727
56212,0.23169999999999966,29.22,0.32894736842105265
63393,0.1920999999999996,31.78,0.28205128205128205
71731,0.24719999999999964,27.97,0.3076923076923077
79792,0.19649999999999979,30.05,0.2857142857142857
87878,0.24649999999999964,31.83,0.24825174825174826
96433,0.20009999999999967,29.44,0.3053435114503817
104995,0.18639999999999982,29.91,0.32456140350877194
113463,0.23469999999999977,31.44,0.3055555555555556
122053,0.28959999999999964,29.94,0.2647058823529412
130072,0.2128999999999997,31.63,0.2589928057553957
138261,0.17269999999999977,32.47,0.3021276595744681
147018,0.18999999999999978,31.14,0.2808988764044944
155335,0.22279999999999966,30.93,0.3274336283185841
164194,0.2636999999999997,31.25,0.27715355805243447
172550,0.16979999999999973,28.55,0.30824372759856633
180289,0.16849999999999976,29.97,0.2581967213114754
188313,0.19459999999999972,31.29,0.30303030303030304
196736,0.2650999999999996,30.78,0.27402135231316727
205211,0.22929999999999967,31.05,0.29554655870445345
214301,0.2254999999999997,30.35,0.25675675675675674
222711,0.2669999999999996,31.37,0.23841059602649006
231274,0.2049999999999997,31.61,0.3173913043478261
239625,0.25539999999999974,30.0,0.25165562913907286
248533,0.24709999999999965,31.62,0.24104234527687296
257372,0.2940999999999996,31.71,0.25732899022801303
266187,0.22719999999999974,30.94,0.27335640138408307
275057,0.2875999999999996,29.09,0.3333333333333333
284352,0.2298999999999998,30.88,0.27402135231316727
293469,0.2811999999999997,31.9,0.23300970873786409
301935,0.26719999999999966,32.13,0.22875816993464052
310779,0.29389999999999966,31.19,0.27835051546391754
319497,0.33029999999999987,33.15,0.26855123674911663
328574,0.24639999999999962,30.55,0.2635135135135135
337634,0.3133999999999998,33.2,0.2852112676056338
346399,0.26629999999999965,31.77,0.24422442244224424
355255,0.3113999999999997,32.3,0.2591240875912409
363946,0.2803999999999997,30.76,0.24333333333333335
372946,0.3341999999999996,31.2,0.3231939163498099
381593,0.3053999999999996,32.98,0.22397476340694006
390546,0.2844999999999997,31.11,0.24610591900311526
399212,0.30229999999999957,35.13,0.2331288343558282
407942,0.2720999999999997,30.97,0.2894736842105263
416546,0.22019999999999967,33.63,0.24050632911392406
425891,0.27959999999999957,33.35,0.17150395778364116
435002,0.32079999999999964,34.24,0.22356495468277945
443882,0.2767999999999996,32.35,0.2596491228070175
453109,0.3173999999999997,32.69,0.2641509433962264
461600,0.29699999999999965,34.19,0.2467948717948718
470953,0.31739999999999957,31.82,0.21364985163204747
480430,0.30289999999999967,32.64,0.23717948717948717
490008,0.34969999999999984,30.93,0.24315068493150685
498791,0.2667999999999997,33.35,0.20977011494252873
508276,0.2712999999999996,30.5,0.27388535031847133
517540,0.2760999999999996,33.53,0.23974763406940064
526910,0.3309999999999998,34.45,0.20738636363636365
536569,0.2722999999999996,35.01,0.23510971786833856
545731,0.2711999999999996,33.82,0.2677966101694915
555491,0.29259999999999964,32.27,0.2375
564603,0.3008999999999996,31.0,0.23823529411764705
573612,0.3477999999999997,34.91,0.22324159021406728
582843,0.31939999999999963,35.19,0.20159151193633953
591588,0.3698999999999999,33.66,0.23333333333333334
599853,0.31299999999999956,35.34,0.22822822822822822
608488,0.3280999999999997,36.34,0.20461095100864554
617547,0.27649999999999963,31.99,0.2289156626506024
626901,0.2987999999999996,35.84,0.20052770448548812
636324,0.27989999999999965,33.89,0.2571428571428571
645804,0.28619999999999957,37.07,0.2094240837696335
655089,0.33699999999999974,33.83,0.19086021505376344
664682,0.3252999999999997,36.69,0.20754716981132076
673627,0.31779999999999964,35.01,0.21910112359550563
682758,0.30309999999999965,33.15,0.18571428571428572
691838,0.31469999999999954,34.86,0.22096317280453256
701715,0.30869999999999975,35.74,0.19651741293532338
710811,0.28619999999999973,32.38,0.2620689655172414
719993,0.3159999999999996,34.0,0.20869565217391303
729368,0.33949999999999997,32.55,0.21839080459770116
738355,0.31049999999999967,33.61,0.2367601246105919
747966,0.29619999999999963,32.61,0.2215568862275449
757442,0.3048999999999996,32.5,0.24671052631578946
766655,0.3067999999999995,32.73,0.23404255319148937
776541,0.27709999999999957,35.62,0.18877551020408162
786107,0.3193999999999997,34.01,0.21067415730337077
795331,0.32409999999999967,31.8,0.22285714285714286
804655,0.32039999999999963,31.33,0.21686746987951808
814326,0.27999999999999964,34.34,0.189873417721519
823037,0.3408999999999998,35.78,0.20972644376899696
831982,0.3315999999999997,33.09,0.21910112359550563
841121,0.27629999999999977,33.13,0.209366391184573
850588,0.35769999999999996,33.62,0.21629213483146068
859701,0.26489999999999975,31.55,0.21296296296296297
868168,0.3316999999999997,29.73,0.24579124579124578
877366,0.35420000000000007,35.85,0.18256130790190736
886353,0.30149999999999966,33.3,0.24550898203592814
895540,0.2930999999999997,34.42,0.21813031161473087
904165,0.3564999999999998,31.95,0.28040540540540543
912999,0.31079999999999963,31.84,0.2182890855457227
921826,0.2778999999999996,32.59,0.19689119170984457
930709,0.2272999999999996,34.76,0.1815856777493606
939499,0.32059999999999966,31.99,0.22712933753943218
947546,0.31559999999999966,33.57,0.18387909319899245
956280,0.3364999999999998,32.57,0.1989247311827957
964948,0.3037999999999996,33.76,0.16710875331564987
973128,0.3291999999999997,33.07,0.20353982300884957
982490,0.2797999999999997,32.96,0.20474777448071216
991256,0.3536999999999999,34.88,0.1794871794871795
999669,0.2726999999999997,33.13,0.19756838905775076
1008913,0.2908999999999996,33.22,0.1746031746031746
1017362,0.3071999999999996,32.94,0.16578947368421051
1025877,0.23829999999999962,34.09,0.17777777777777778
1034700,0.28259999999999974,34.68,0.19553072625698323
1043862,0.25949999999999973,33.72,0.2080745341614907
1052752,0.2669999999999997,34.62,0.21726190476190477
1061886,0.23939999999999975,31.67,0.20821114369501467
1070914,0.3100999999999997,32.29,0.192
1079729,0.27179999999999965,32.32,0.2080745341614907
1089026,0.2369999999999996,33.25,0.18895348837209303
1098130,0.30969999999999964,33.28,0.18298969072164947
1107153,0.3280999999999997,34.73,0.17632241813602015
1116426,0.3295999999999997,32.1,0.20658682634730538
1125854,0.32029999999999964,32.82,0.24126984126984127
1135338,0.25919999999999965,35.09,0.2096317280453258
1144154,0.2649999999999998,36.26,0.16
1153426,0.27539999999999965,33.62,0.2023121387283237
1163068,0.26229999999999964,35.21,0.19210526315789472
1172135,0.2877999999999997,32.21,0.234375
1181356,0.26019999999999965,34.17,0.20679886685552407
1190482,0.2904999999999997,36.31,0.20630372492836677
1199656,0.3053999999999996,35.85,0.18055555555555555
1209215,0.27869999999999956,33.07,0.2005420054200542
1218643,0.29549999999999965,35.67,0.17105263157894737
1228417,0.2992999999999996,34.24,0.2347266881028939
1237566,0.2757999999999996,35.63,0.17204301075268819
1246835,0.3242999999999998,36.0,0.17892156862745098
1256385,0.25419999999999965,34.35,0.18624641833810887
1266061,0.33789999999999976,35.58,0.19504643962848298
1275734,0.3083999999999996,34.7,0.18251928020565553
1284621,0.2862999999999996,34.1,0.2132564841498559
1293777,0.3178999999999996,35.01,0.18933333333333333
1302838,0.3032999999999996,35.12,0.1903409090909091
1312016,0.30449999999999966,32.74,0.22713864306784662
1321123,0.31219999999999964,35.15,0.19887955182072828
1330939,0.18639999999999973,33.45,0.17073170731707318
1340057,0.24979999999999974,35.81,0.17829457364341086
1349133,0.2608999999999997,35.81,0.20723684210526316
1358454,0.1945999999999997,36.24,0.20440251572327045
1368050,0.2655999999999997,33.13,0.23333333333333334
1377126,0.2785999999999997,35.09,0.15926892950391644
1386115,0.2883999999999997,35.88,0.19760479041916168
1395453,0.29919999999999963,35.43,0.16455696202531644
1404431,0.3169999999999998,34.1,0.1804733727810651
1413502,0.26559999999999967,33.69,0.18421052631578946
1422534,0.3162999999999998,34.71,0.18624641833810887
1432043,0.24879999999999972,36.85,0.2006172839506173
1440931,0.22259999999999977,36.35,0.1763157894736842
1450324,0.22399999999999967,34.68,0.14354066985645933
1459948,0.3130999999999997,36.31,0.17936117936117937
1469093,0.2808999999999997,34.67,0.20245398773006135
1478587,0.2944999999999996,37.8,0.14986376021798364
1488292,0.20959999999999962,35.7,0.19142857142857142
1497718,0.2568999999999997,35.99,0.1864406779661017
1506757,0.2633999999999998,34.79,0.17585301837270342
1515921,0.30899999999999966,37.05,0.16290726817042606
1524692,0.33839999999999976,34.7,0.1870748299319728
1533916,0.3201999999999996,34.31,0.1933534743202417
1543120,0.19559999999999977,34.68,0.20972644376899696
1552423,0.1967999999999998,34.69,0.17714285714285713
1561605,0.30549999999999966,35.7,0.16022099447513813
1570851,0.23269999999999974,35.8,0.17357512953367876
1579658,0.2197999999999998,33.77,0.18413597733711048
1588459,0.22409999999999983,36.25,0.18181818181818182
1597533,0.3032999999999998,33.43,0.1813186813186813
1607031,0.2713999999999997,33.99,0.18457300275482094
1615645,0.2320999999999998,35.97,0.150997150997151
1624584,0.25609999999999966,33.87,0.19273743016759776
1633201,0.20559999999999992,34.19,0.1657754010695187
1642448,0.23889999999999964,34.97,0.18028169014084508
1650779,0.2968999999999996,34.13,0.15748031496062992
1659762,0.2871999999999997,36.94,0.18475073313782991
1668878,0.22689999999999969,34.29,0.1553133514986376
1677676,0.2316999999999998,37.43,0.1318051575931232
1686539,0.1775999999999998,36.63,0.18497109826589594
1695264,0.2515999999999997,34.68,0.14898989898989898
1703754,0.21939999999999973,35.71,0.1568627450980392
1712571,0.20989999999999984,36.92,0.1518324607329843
1721250,0.15769999999999984,35.88,0.12737127371273713
1730043,0.2874999999999997,36.58,0.1557377049180328
1739245,0.23529999999999976,35.23,0.2
1748547,0.16689999999999983,35.35,0.15776081424936386
1757887,0.22289999999999982,33.76,0.1945288753799392
1767375,0.2442999999999997,33.62,0.16455696202531644
1776465,0.2529999999999998,36.08,0.19505494505494506
1785175,0.2892999999999997,37.0,0.17073170731707318
