timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.63,0.27007299270072993
9984,-0.010899999999999996,22.93,0.2932330827067669
18493,-0.04089999999999999,20.88,0.362962962962963
26497,0.01809999999999999,22.02,0.3779527559055118
34016,0.03290000000000004,21.49,0.35772357723577236
41970,-0.012099999999999979,20.93,0.4791666666666667
48957,-0.024899999999999985,21.26,0.4489795918367347
56212,-0.02069999999999999,21.64,0.425
63393,-0.060699999999999935,21.28,0.3983739837398374
71731,-0.012800000000000008,22.66,0.3656716417910448
79792,-0.034299999999999956,20.61,0.39285714285714285
87878,-0.05719999999999995,23.13,0.3356643356643357
96433,0.011299999999999998,20.74,0.4470588235294118
104995,-0.03949999999999995,22.71,0.3
113463,-0.03729999999999997,21.16,0.4146341463414634
122053,-0.014299999999999959,21.78,0.272108843537415
130072,0.0011000000000000005,21.65,0.3333333333333333
138261,-0.06269999999999996,22.53,0.271523178807947
147018,-0.004999999999999984,23.23,0.32786885245901637
155335,0.0013999999999999978,21.8,0.35294117647058826
164194,-0.08459999999999995,21.54,0.2962962962962963
172550,0.014199999999999999,21.81,0.3560606060606061
180289,-0.0003999999999999943,21.94,0.36283185840707965
188313,0.017900000000000017,23.4,0.29365079365079366
196736,-0.012899999999999984,22.7,0.3063063063063063
205211,-0.016499999999999987,23.78,0.28888888888888886
214301,-0.017299999999999992,21.76,0.3119266055045872
222711,-0.026599999999999978,22.34,0.3333333333333333
231274,-0.0778,23.06,0.30578512396694213
239625,0.0037000000000000284,22.86,0.3435114503816794
248533,-0.06899999999999992,23.16,0.2366412213740458
257372,-0.05409999999999997,23.71,0.3129251700680272
266187,-0.055499999999999966,22.91,0.29605263157894735
275057,-0.06089999999999993,23.24,0.29411764705882354
284352,0.029700000000000018,22.45,0.3310810810810811
293469,-0.058799999999999936,22.07,0.2867647058823529
301935,-0.036399999999999974,23.14,0.31683168316831684
310779,-0.044099999999999986,22.54,0.3125
319497,-0.006400000000000004,22.87,0.26851851851851855
328574,0.016700000000000038,23.24,0.3867924528301887
337634,-0.0046999999999999984,23.55,0.2890625
346399,-0.0082,23.07,0.3050847457627119
355255,-0.09430000000000006,23.03,0.2789115646258503
363946,-0.0552,23.74,0.25
372946,-0.0095,22.4,0.26229508196721313
381593,-0.04019999999999998,22.22,0.3173076923076923
390546,-0.09750000000000007,23.12,0.31543624161073824
399212,-0.007800000000000001,23.47,0.3055555555555556
407942,-0.024799999999999937,23.94,0.27450980392156865
416546,-0.009900000000000006,21.95,0.2894736842105263
425891,-0.04269999999999994,23.34,0.2465753424657534
435002,-0.01969999999999999,23.02,0.35051546391752575
443882,-0.06009999999999999,22.26,0.3023255813953488
453109,-0.06439999999999997,22.06,0.30578512396694213
461600,-0.08749999999999993,25.02,0.23880597014925373
470953,-0.0755,24.03,0.288
480430,-0.04899999999999999,23.55,0.2708333333333333
490008,-0.06779999999999997,25.62,0.19642857142857142
498791,-0.03889999999999997,23.15,0.30434782608695654
508276,-0.04089999999999998,25.39,0.29411764705882354
517540,-0.018399999999999996,23.09,0.3364485981308411
526910,-0.06529999999999998,23.11,0.297029702970297
536569,-0.05369999999999996,22.14,0.2982456140350877
545731,-0.07699999999999997,26.07,0.296
555491,-0.07199999999999998,25.8,0.3
564603,-0.08139999999999997,24.49,0.3274336283185841
573612,-0.07229999999999995,25.5,0.21678321678321677
582843,0.016000000000000018,24.59,0.2916666666666667
591588,-0.02189999999999999,25.16,0.2962962962962963
599853,-0.08409999999999997,26.08,0.29411764705882354
608488,-0.07219999999999999,23.48,0.3173076923076923
617547,-0.08599999999999997,25.04,0.2661290322580645
626901,-0.04139999999999997,24.44,0.29357798165137616
636324,-0.1184,25.08,0.2543859649122807
645804,-0.015199999999999986,24.59,0.30952380952380953
655089,-0.07570000000000002,23.8,0.24675324675324675
664682,-0.10750000000000012,24.1,0.3645833333333333
673627,0.02690000000000002,25.1,0.2647058823529412
682758,-0.05379999999999995,25.72,0.18248175182481752
691838,-0.07179999999999999,24.93,0.28865979381443296
701715,-0.12080000000000007,24.98,0.2734375
710811,-0.10730000000000009,24.86,0.2631578947368421
719993,-0.08659999999999998,23.46,0.23140495867768596
729368,-0.04659999999999995,25.19,0.23846153846153847
738355,-0.013300000000000005,24.49,0.22560975609756098
747966,-0.07389999999999998,23.23,0.2265625
757442,-0.05939999999999995,23.72,0.17757009345794392
766655,-0.04439999999999995,26.18,0.24050632911392406
776541,-0.060199999999999976,23.42,0.18181818181818182
786107,-0.0885,23.13,0.25806451612903225
795331,0.002199999999999996,21.83,0.24166666666666667
804655,-0.07259999999999996,23.87,0.29457364341085274
814326,-0.08239999999999999,22.06,0.2672413793103448
823037,-0.06119999999999999,25.6,0.2275449101796407
831982,-0.08639999999999998,22.7,0.23076923076923078
841121,-0.09839999999999995,22.36,0.2147239263803681
850588,-0.0736,23.57,0.23076923076923078
859701,-0.0058000000000000065,24.15,0.21232876712328766
868168,-0.07669999999999996,25.23,0.23728813559322035
877366,-0.09040000000000005,23.71,0.15942028985507245
886353,-0.03449999999999997,23.57,0.24113475177304963
895540,-0.0528,24.26,0.25925925925925924
904165,-0.04829999999999999,24.07,0.27007299270072993
912999,-0.0323,24.15,0.2535211267605634
921826,-0.03759999999999998,23.93,0.24427480916030533
930709,-0.03509999999999996,25.06,0.25735294117647056
939499,-0.020400000000000005,24.3,0.23809523809523808
947546,-0.06789999999999995,22.89,0.2360248447204969
956280,-0.04859999999999995,24.74,0.1858974358974359
964948,-0.04569999999999998,23.14,0.23841059602649006
973128,-0.0969,23.49,0.23076923076923078
982490,-0.056499999999999995,23.07,0.20512820512820512
991256,0.027000000000000003,24.05,0.1836734693877551
999669,-0.0038999999999999755,24.04,0.288
1008913,-0.056299999999999954,23.7,0.23076923076923078
1017362,-0.04349999999999996,24.69,0.208955223880597
1025877,-0.04359999999999996,23.09,0.2916666666666667
1034700,-0.06549999999999995,24.09,0.1893939393939394
1043862,-0.05129999999999994,23.41,0.19285714285714287
1052752,-0.07519999999999998,25.02,0.19230769230769232
1061886,-0.021999999999999957,24.49,0.2129032258064516
1070914,-0.11220000000000008,23.56,0.20958083832335328
1079729,-0.06929999999999997,23.36,0.34210526315789475
1089026,-0.07549999999999996,23.45,0.22043010752688172
1098130,-0.04269999999999994,23.54,0.2206896551724138
1107153,-0.029899999999999954,22.32,0.2641509433962264
1116426,-0.0818,24.96,0.2518518518518518
1125854,0.0018999999999999946,24.0,0.2702702702702703
1135338,-0.06509999999999995,23.03,0.2543859649122807
1144154,0.008799999999999988,23.1,0.21875
1153426,-0.06589999999999999,23.32,0.25517241379310346
1163068,-0.08530000000000008,25.27,0.2222222222222222
1172135,-0.06879999999999997,23.85,0.22131147540983606
1181356,-0.05830000000000001,24.56,0.2018348623853211
1190482,-0.12530000000000005,23.97,0.21904761904761905
1199656,-0.0481,23.89,0.2549019607843137
1209215,-0.0154,22.47,0.21212121212121213
1218643,-0.08819999999999999,23.55,0.21875
1228417,-0.0019999999999999784,23.38,0.25757575757575757
1237566,-0.014899999999999964,24.69,0.19254658385093168
1246835,-0.08329999999999999,23.54,0.19708029197080293
1256385,-0.10090000000000002,24.78,0.2047244094488189
1266061,-0.06299999999999997,24.25,0.20437956204379562
1275734,-0.07349999999999998,23.89,0.2625
1284621,-0.07399999999999998,23.07,0.20454545454545456
1293777,-0.03709999999999998,24.48,0.2125984251968504
1302838,-0.07699999999999993,23.22,0.24342105263157895
1312016,-0.09830000000000001,22.3,0.28440366972477066
1321123,-0.05789999999999997,23.0,0.2
1330939,-0.07669999999999995,23.48,0.2907801418439716
1340057,-0.09590000000000005,24.05,0.20149253731343283
1349133,-0.07169999999999996,22.52,0.2781954887218045
1358454,-0.09709999999999995,24.28,0.28169014084507044
1368050,-0.04549999999999999,22.21,0.28888888888888886
1377126,-0.07009999999999997,23.25,0.14655172413793102
1386115,-0.10309999999999998,23.93,0.18620689655172415
1395453,-0.08240000000000001,23.11,0.21367521367521367
1404431,-0.05179999999999998,24.46,0.21311475409836064
1413502,-0.021199999999999976,23.57,0.20149253731343283
1422534,-0.11219999999999997,25.01,0.2903225806451613
1432043,-0.04849999999999998,24.29,0.2894736842105263
1440931,-0.08639999999999995,23.43,0.22321428571428573
