timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.25,0.3888888888888889
9984,-0.1647,15.97,0.2608695652173913
18493,-0.19480000000000008,16.05,0.3018867924528302
26497,-0.19260000000000008,16.04,0.3548387096774194
34016,-0.16510000000000008,15.66,0.234375
41970,-0.12299999999999998,16.55,0.22807017543859648
48957,-0.1614000000000001,15.41,0.48
56212,-0.15340000000000004,15.03,0.29545454545454547
63393,-0.1892,15.45,0.41304347826086957
71731,-0.2199,16.3,0.4117647058823529
79792,-0.13750000000000007,15.62,0.3333333333333333
87878,-0.2117000000000001,17.72,0.26
96433,-0.23240000000000013,15.88,0.32142857142857145
104995,-0.22510000000000013,14.85,0.36585365853658536
113463,-0.20570000000000008,15.89,0.2857142857142857
122053,-0.1984,16.43,0.4117647058823529
130072,-0.22649999999999998,16.85,0.2826086956521739
138261,-0.22570000000000012,16.39,0.2727272727272727
147018,-0.19320000000000007,16.88,0.2972972972972973
155335,-0.16360000000000008,15.28,0.3829787234042553
164194,-0.13490000000000005,16.16,0.3541666666666667
172550,-0.226,17.38,0.3333333333333333
180289,-0.15900000000000003,17.39,0.27956989247311825
188313,-0.21190000000000014,17.22,0.265625
196736,-0.18190000000000012,17.05,0.208955223880597
205211,-0.16620000000000004,16.51,0.23809523809523808
214301,-0.24350000000000005,16.68,0.2
222711,-0.18790000000000004,15.84,0.4
231274,-0.20120000000000005,15.79,0.22857142857142856
239625,-0.1657000000000001,16.72,0.2926829268292683
248533,-0.2414000000000001,16.69,0.25316455696202533
257372,-0.2111000000000002,17.97,0.19444444444444445
266187,-0.19720000000000013,17.48,0.34
275057,-0.17630000000000012,16.73,0.22972972972972974
284352,-0.22310000000000005,17.27,0.24
293469,-0.15940000000000015,16.11,0.18867924528301888
301935,-0.20000000000000007,17.29,0.19736842105263158
310779,-0.16519999999999996,16.4,0.20454545454545456
319497,-0.2560000000000001,18.35,0.22
328574,-0.23040000000000005,16.64,0.08888888888888889
337634,-0.20720000000000005,17.11,0.25
346399,-0.2114000000000001,17.05,0.33962264150943394
355255,-0.22889999999999996,16.69,0.21951219512195122
363946,-0.22330000000000005,16.54,0.23255813953488372
372946,-0.21400000000000008,16.03,0.35294117647058826
381593,-0.1579000000000001,17.93,0.3111111111111111
390546,-0.18340000000000012,18.05,0.24615384615384617
399212,-0.24100000000000005,17.18,0.20833333333333334
407942,-0.24810000000000007,17.68,0.23404255319148937
416546,-0.23070000000000007,16.04,0.24
425891,-0.17110000000000006,17.99,0.11475409836065574
435002,-0.22410000000000008,17.12,0.275
443882,-0.2510000000000001,18.27,0.3137254901960784
453109,-0.2539,17.91,0.21052631578947367
461600,-0.2504,17.54,0.28
470953,-0.20860000000000015,18.12,0.2391304347826087
480430,-0.20490000000000005,17.91,0.27941176470588236
490008,-0.23769999999999997,18.3,0.208955223880597
498791,-0.20860000000000004,18.02,0.15789473684210525
508276,-0.24200000000000008,18.05,0.22448979591836735
517540,-0.1794,17.63,0.16071428571428573
526910,-0.18410000000000015,17.76,0.26229508196721313
536569,-0.25780000000000003,16.81,0.2222222222222222
545731,-0.2032000000000001,17.11,0.2857142857142857
555491,-0.22970000000000007,17.48,0.26666666666666666
564603,-0.21520000000000006,19.17,0.3
573612,-0.22910000000000003,18.99,0.24615384615384617
582843,-0.25439999999999996,17.56,0.26
591588,-0.16120000000000015,17.7,0.2903225806451613
599853,-0.243,18.29,0.3409090909090909
608488,-0.2563000000000001,17.04,0.3023255813953488
617547,-0.2589000000000001,18.7,0.2711864406779661
626901,-0.30469999999999997,17.6,0.2777777777777778
636324,-0.23220000000000002,17.23,0.3
645804,-0.2457000000000001,19.29,0.11764705882352941
655089,-0.23550000000000004,19.14,0.26229508196721313
664682,-0.21780000000000008,16.7,0.24074074074074073
673627,-0.21770000000000006,16.9,0.2127659574468085
682758,-0.24700000000000016,19.29,0.3333333333333333
691838,-0.23760000000000012,18.35,0.28169014084507044
701715,-0.25220000000000015,18.09,0.2727272727272727
710811,-0.20890000000000009,17.33,0.24285714285714285
719993,-0.19460000000000005,16.57,0.1896551724137931
729368,-0.2354,17.57,0.3090909090909091
738355,-0.2675,16.28,0.3125
747966,-0.2151000000000001,16.64,0.23529411764705882
757442,-0.2611999999999999,17.94,0.19047619047619047
766655,-0.24540000000000015,16.29,0.14893617021276595
776541,-0.21830000000000002,18.28,0.1875
786107,-0.2122,17.2,0.2
795331,-0.2739000000000001,16.44,0.3695652173913043
804655,-0.21100000000000002,16.05,0.2
814326,-0.22400000000000006,17.54,0.2962962962962963
823037,-0.2237000000000001,18.03,0.1951219512195122
831982,-0.2028,17.25,0.2459016393442623
841121,-0.23210000000000008,18.38,0.26666666666666666
850588,-0.21200000000000008,17.62,0.3055555555555556
859701,-0.24029999999999999,17.8,0.17391304347826086
868168,-0.20950000000000013,17.33,0.19148936170212766
877366,-0.24259999999999998,17.16,0.09302325581395349
886353,-0.23200000000000007,17.3,0.3055555555555556
895540,-0.2596000000000001,17.02,0.23728813559322035
904165,-0.22220000000000004,16.58,0.23404255319148937
912999,-0.228,17.29,0.18666666666666668
921826,-0.21010000000000006,17.66,0.11290322580645161
930709,-0.1468,16.95,0.19607843137254902
939499,-0.21090000000000003,16.44,0.24
947546,-0.1602000000000001,16.93,0.16981132075471697
956280,-0.25760000000000016,15.61,0.18181818181818182
964948,-0.2090000000000001,17.6,0.22033898305084745
973128,-0.1777000000000001,16.94,0.22448979591836735
982490,-0.24660000000000004,17.3,0.22413793103448276
991256,-0.2402,15.75,0.23636363636363636
999669,-0.20700000000000002,17.34,0.20634920634920634
1008913,-0.19150000000000011,17.86,0.23255813953488372
1017362,-0.24020000000000022,17.65,0.22950819672131148
1025877,-0.2425000000000001,17.07,0.25862068965517243
1034700,-0.22240000000000004,17.12,0.2553191489361702
1043862,-0.21359999999999993,17.85,0.2222222222222222
1052752,-0.19400000000000003,16.83,0.1864406779661017
1061886,-0.18599999999999997,16.67,0.2
1070914,-0.23229999999999992,19.49,0.21176470588235294
1079729,-0.2148,17.61,0.18333333333333332
1089026,-0.24860000000000007,16.61,0.1935483870967742
1098130,-0.21500000000000008,17.44,0.2
1107153,-0.2504000000000001,17.76,0.1643835616438356
1116426,-0.21309999999999998,17.33,0.1724137931034483
1125854,-0.1771000000000001,16.33,0.35555555555555557
1135338,-0.23790000000000014,17.51,0.2222222222222222
1144154,-0.23509999999999995,17.84,0.1568627450980392
1153426,-0.21779999999999997,17.33,0.09803921568627451
1163068,-0.24300000000000008,16.68,0.16
1172135,-0.21880000000000022,17.89,0.1694915254237288
1181356,-0.2872000000000001,17.44,0.08695652173913043
1190482,-0.20370000000000002,18.88,0.2926829268292683
1199656,-0.26189999999999997,16.71,0.29545454545454547
1209215,-0.2667000000000001,16.59,0.23684210526315788
1218643,-0.2062000000000001,17.13,0.1956521739130435
1228417,-0.2026000000000001,16.38,0.19148936170212766
1237566,-0.19770000000000004,18.27,0.18421052631578946
1246835,-0.23120000000000004,16.7,0.1794871794871795
1256385,-0.20980000000000001,17.92,0.23214285714285715
1266061,-0.2064000000000001,18.53,0.16176470588235295
1275734,-0.26070000000000004,18.4,0.2127659574468085
1284621,-0.24640000000000012,17.74,0.17142857142857143
1293777,-0.20920000000000008,17.09,0.2894736842105263
1302838,-0.2457,17.56,0.15789473684210525
1312016,-0.22860000000000003,18.21,0.21739130434782608
1321123,-0.26369999999999993,17.76,0.2222222222222222
1330939,-0.20920000000000008,16.91,0.20408163265306123
1340057,-0.24200000000000008,17.8,0.37142857142857144
1349133,-0.20010000000000006,18.11,0.175
1358454,-0.22150000000000017,17.92,0.2463768115942029
1368050,-0.20530000000000018,17.26,0.20930232558139536
1377126,-0.2455,17.84,0.1267605633802817
1386115,-0.21559999999999999,17.19,0.14925373134328357
1395453,-0.20330000000000006,16.91,0.140625
1404431,-0.22920000000000013,17.38,0.32432432432432434
1413502,-0.2527000000000001,18.56,0.10638297872340426
1422534,-0.22540000000000013,17.1,0.2
1432043,-0.257,17.15,0.11475409836065574
1440931,-0.18020000000000003,17.6,0.2054794520547945
1450324,-0.18180000000000004,18.08,0.13513513513513514
1459948,-0.21879999999999997,18.35,0.25
1469093,-0.27570000000000006,17.57,0.22916666666666666
1478587,-0.2455,17.15,0.15151515151515152
1488292,-0.2797000000000002,17.09,0.17391304347826086
1497718,-0.2473,17.43,0.1935483870967742
1506757,-0.2111000000000001,16.69,0.14754098360655737
1515921,-0.23190000000000005,17.24,0.17333333333333334
1524692,-0.2508000000000001,16.46,0.16363636363636364
1533916,-0.2292000000000001,17.51,0.13043478260869565
1543120,-0.24240000000000003,17.07,0.23728813559322035
1552423,-0.2562,17.29,0.25
1561605,-0.2748000000000001,16.9,0.20930232558139536
1570851,-0.21770000000000003,15.35,0.23684210526315788
1579658,-0.23510000000000006,16.92,0.12244897959183673
1588459,-0.20510000000000006,17.02,0.1282051282051282
1597533,-0.20779999999999998,16.46,0.13636363636363635
1607031,-0.22520000000000023,17.44,0.2028985507246377
1615645,-0.2138000000000001,15.46,0.25
1624584,-0.22150000000000003,16.63,0.16
1633201,-0.21600000000000008,16.72,0.1095890410958904
1642448,-0.22120000000000004,17.07,0.15517241379310345
1650779,-0.2017,16.87,0.08860759493670886
1659762,-0.25449999999999995,17.44,0.25862068965517243
1668878,-0.2241,17.26,0.125
1677676,-0.2139000000000001,16.59,0.1282051282051282
1686539,-0.2248999999999999,17.51,0.2413793103448276
1695264,-0.2559999999999999,16.92,0.18
1703754,-0.23020000000000004,17.06,0.12941176470588237
1712571,-0.27690000000000003,17.78,0.14516129032258066
1721250,-0.2028000000000001,17.11,0.175
1730043,-0.21730000000000005,17.39,0.2033898305084746
1739245,-0.18969999999999998,17.14,0.25
1748547,-0.21059999999999998,17.16,0.17777777777777778
1757887,-0.2289000000000001,17.08,0.2
1767375,-0.23570000000000008,15.7,0.125
1776465,-0.19190000000000002,16.53,0.06896551724137931
1785175,-0.23260000000000003,16.69,0.15217391304347827
