timestep,reward
136,0.2258999999999996
12100,0.2519999999999998
24019,0.11249999999999995
35752,0.11509999999999998
47606,0.21489999999999992
60366,0.10329999999999993
73483,0.11939999999999994
87255,0.24259999999999984
100788,0.050500000000000045
114620,0.1223999999999999
128196,0.15009999999999998
142022,0.07890000000000003
156094,0.09
170498,0.04560000000000002
185170,0.12749999999999997
199289,0.08340000000000002
212820,0.1355999999999999
226868,0.0579
240774,0.13400000000000004
254305,0.029600000000000008
267280,-0.02769999999999999
280691,0.06929999999999997
293781,0.05779999999999999
306126,0.0403
318112,-0.037799999999999986
329544,-0.012899999999999991
340687,-0.06810000000000002
351917,0.08519999999999989
363028,0.041400000000000006
374072,-0.020000000000000004
385132,0.032799999999999996
395668,-0.01939999999999999
406533,0.13399999999999998
417455,-0.044300000000000006
428337,0.09630000000000001
438928,0.01469999999999999
450546,-0.002800000000000015
461547,-0.012200000000000006
473238,0.15709999999999996
484431,0.10240000000000003
495101,0.050300000000000004
506091,-0.03519999999999998
517500,0.020500000000000008
528802,0.0628
539814,0.008799999999999981
550476,-0.06480000000000004
561732,0.05560000000000001
572476,0.0342
583489,0.10900000000000004
594579,0.045299999999999986
606549,-0.09450000000000001
618467,-0.0862
630863,-0.0716
643769,-0.12120000000000002
656026,-0.07619999999999999
668579,-0.03210000000000002
680986,-0.0802
693770,-0.04480000000000001
706402,-0.16519999999999999
718802,-0.1368
731480,-0.03730000000000001
743443,-0.12710000000000007
756077,0.0313
768445,-0.0953
780640,-0.013500000000000036
793612,-0.14
805936,-0.0434
818414,-0.0525
831099,-0.09140000000000004
844259,-0.044199999999999996
856045,0.0323
868562,-0.0313
881309,-0.03280000000000002
894332,-0.011700000000000002
906863,-0.03480000000000001
919281,-0.0492
931292,-0.1
943638,-0.007300000000000001
956115,-0.13809999999999995
968598,-0.0558
980999,0.026299999999999973
993164,-0.02810000000000001
1005591,-0.03750000000000003
1018214,-0.0384
1030491,0.01929999999999996
1043054,-0.019100000000000006
1055497,-0.01910000000000002
1068071,-0.11200000000000002
1080839,0.0147
1093174,0.054899999999999956
1105703,0.07060000000000002
1118028,0.014199999999999985
1131215,-0.0189
1143721,0.00220000000000001
1156043,0.049899999999999986
1168266,0.010100000000000015
1180259,0.029200000000000007
1193449,0.05719999999999999
1206013,0.04329999999999999
1218975,-0.00039999999999999617
1231355,-0.05150000000000001
1243438,-0.04979999999999998
1256606,-0.009799999999999996
1269671,-0.056800000000000045
1282450,0.07579999999999998
1295572,-0.028000000000000008
1308793,0.02199999999999999
1321988,0.029800000000000004
1334705,0.0352
1347462,-0.03129999999999999
1360039,0.028299999999999992
1372911,0.031899999999999984
1385847,-0.017699999999999997
1399402,0.09750000000000002
1412134,0.04950000000000001
1424704,0.0033000000000000017
1437215,-0.022999999999999993
1450055,0.071
1463040,0.020000000000000004
1474822,0.028299999999999992
1487294,0.04559999999999999
1499638,-0.08110000000000005
1512334,0.05529999999999996
1525075,-0.022099999999999998
1537656,0.059899999999999974
1550423,0.0357
1563876,0.08590000000000002
1576791,0.007899999999999987
1589954,-0.013200000000000007
1602818,0.12290000000000001
1615149,0.08359999999999998
1627146,0.1213
1640378,0.011399999999999988
1653569,0.08789999999999999
1667337,-0.002500000000000004
1680357,0.11790000000000005
1694066,0.07809999999999997
1707144,0.036399999999999995
1720117,0.05549999999999997
1732684,0.023199999999999995
1746018,0.037099999999999966
1759326,0.11270000000000004
1772418,0.03269999999999999
1785166,0.05120000000000001
1797895,0.10609999999999997
1810794,0.0027999999999999887
1823644,0.0013000000000000064
1836763,0.0119
1849949,-0.011999999999999995
