timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.02599999999999999,15.02,2,44,61,0.7213114754098361
3263,0.012599999999999993,15.55,1,53,73,0.726027397260274
6827,0.052300000000000055,16.14,3,58,91,0.6373626373626373
10191,-0.016100000000000007,14.99,2,45,61,0.7377049180327869
13308,0.03890000000000002,16.02,5,43,74,0.581081081081081
16683,0.0018999999999999933,16.37,1,48,94,0.5106382978723404
19449,0.015699999999999992,16.5,1,55,84,0.6547619047619048
22821,0.021000000000000005,15.28,2,54,79,0.6835443037974683
25785,0.005999999999999998,15.33,2,49,75,0.6533333333333333
28775,0.02430000000000003,15.53,0,60,76,0.7894736842105263
31893,-0.0003999999999999693,15.3,2,49,82,0.5975609756097561
35078,0.008100000000000017,16.19,3,45,76,0.5921052631578947
38142,-0.05059999999999995,15.99,0,41,58,0.7068965517241379
41418,0.020900000000000016,15.93,3,50,64,0.78125
44414,-0.0020999999999999895,14.91,1,49,83,0.5903614457831325
47242,-0.041799999999999934,14.89,0,46,60,0.7666666666666667
50352,-0.03629999999999999,15.92,0,41,66,0.6212121212121212
53340,0.009700000000000014,15.15,2,51,69,0.7391304347826086
56377,-0.042499999999999975,14.05,1,42,66,0.6363636363636364
59415,0.016499999999999994,16.02,1,53,88,0.6022727272727273
62529,-0.02229999999999996,14.64,1,47,69,0.6811594202898551
65619,-0.0361,15.04,0,44,78,0.5641025641025641
68621,-0.03180000000000001,15.86,1,45,54,0.8333333333333334
71669,0.0025000000000000066,17.04,0,52,82,0.6341463414634146
75015,-0.029599999999999987,14.69,1,42,68,0.6176470588235294
77963,-0.02399999999999999,15.18,1,45,69,0.6521739130434783
81196,-0.0008000000000000018,16.17,2,49,82,0.5975609756097561
84268,-0.0676,15.09,1,35,66,0.5303030303030303
87356,0.004099999999999991,14.87,2,48,75,0.64
90322,-0.009800000000000007,15.03,2,47,85,0.5529411764705883
93400,0.028300000000000027,15.95,4,48,83,0.5783132530120482
96380,0.04730000000000002,15.37,6,47,78,0.6025641025641025
99232,-0.016,15.25,4,40,62,0.6451612903225806
102180,0.02399999999999999,14.71,1,56,84,0.6666666666666666
105310,-0.05769999999999996,14.85,1,40,69,0.5797101449275363
108238,0.03140000000000003,16.03,3,55,91,0.6043956043956044
111545,-0.011899999999999999,14.17,3,42,85,0.49411764705882355
114321,-0.016300000000000005,14.72,0,52,87,0.5977011494252874
117427,0.0103,14.96,2,49,87,0.5632183908045977
120518,0.0033999999999999885,15.78,4,44,82,0.5365853658536586
123667,0.006099999999999999,15.75,3,47,80,0.5875
126821,-0.012600000000000009,15.34,2,44,69,0.6376811594202898
129865,-0.049099999999999956,15.67,1,40,74,0.5405405405405406
132971,0.00929999999999999,15.6,4,43,89,0.48314606741573035
136279,0.00950000000000001,16.25,2,49,90,0.5444444444444444
139498,0.029200000000000004,15.96,4,44,82,0.5365853658536586
142491,-0.04739999999999994,14.96,3,36,57,0.631578947368421
145387,-0.021399999999999954,16.48,2,43,77,0.5584415584415584
148317,0.022900000000000028,16.2,4,47,84,0.5595238095238095
151441,-0.044999999999999984,16.07,1,38,85,0.4470588235294118
154751,0.034500000000000065,14.9,3,52,81,0.6419753086419753
157745,-0.004100000000000004,15.44,2,48,77,0.6233766233766234
161095,0.009700000000000012,16.28,4,47,87,0.5402298850574713
164283,-0.023400000000000008,15.63,0,48,81,0.5925925925925926
167233,0.02140000000000001,15.32,2,54,93,0.5806451612903226
170401,-0.031099999999999968,16.46,4,34,71,0.4788732394366197
173451,-0.014900000000000009,15.56,1,48,76,0.631578947368421
176691,-0.013700000000000004,14.47,0,53,89,0.5955056179775281
179703,-0.07009999999999995,15.82,1,33,67,0.4925373134328358
182783,-0.00010000000000001174,15.94,3,41,104,0.3942307692307692
185829,-0.0165,15.11,2,46,75,0.6133333333333333
188903,0.012700000000000003,15.42,2,48,90,0.5333333333333333
191867,-0.06359999999999999,14.79,1,38,71,0.5352112676056338
194771,-0.011300000000000017,15.37,2,40,89,0.449438202247191
197995,-0.005400000000000003,16.64,3,43,91,0.4725274725274725
201387,-0.014299999999999995,15.37,1,46,79,0.5822784810126582
204507,-0.0071000000000000126,15.51,2,44,74,0.5945945945945946
207491,-0.021699999999999973,15.52,1,45,80,0.5625
210605,-0.06060000000000001,15.59,1,37,71,0.5211267605633803
213693,-0.056099999999999935,14.45,1,42,76,0.5526315789473685
216898,0.019299999999999998,15.37,6,42,65,0.6461538461538462
219876,-0.0179,15.43,3,39,73,0.5342465753424658
222908,0.0011999999999999927,15.16,1,50,78,0.6410256410256411
225970,0.0003000000000000036,15.59,2,47,83,0.5662650602409639
229085,0.031700000000000034,15.35,2,53,85,0.6235294117647059
232113,-0.04049999999999998,15.03,2,39,73,0.5342465753424658
234999,-0.07069999999999997,15.33,1,35,62,0.5645161290322581
237900,0.0001999999999999935,16.13,3,48,72,0.6666666666666666
241089,0.04560000000000003,15.52,5,47,95,0.49473684210526314
244137,-0.017800000000000003,15.58,3,41,81,0.5061728395061729
247205,-0.002899999999999997,15.36,3,43,74,0.581081081081081
250305,-0.0263,15.87,2,42,71,0.5915492957746479
253467,-0.008499999999999997,15.51,2,45,71,0.6338028169014085
256585,0.0009000000000000025,15.9,3,47,86,0.5465116279069767
259789,0.027400000000000025,16.55,3,48,82,0.5853658536585366
263075,0.00480000000000006,15.43,4,48,79,0.6075949367088608
266239,-0.024199999999999996,16.1,2,42,78,0.5384615384615384
269511,-0.016500000000000004,15.35,0,47,94,0.5
272797,-0.011699999999999999,15.6,3,40,84,0.47619047619047616
276019,-0.0008999999999999986,14.95,4,44,67,0.6567164179104478
278931,0.03690000000000004,15.56,4,49,85,0.5764705882352941
281977,0.034700000000000064,16.29,2,54,94,0.574468085106383
285213,0.02970000000000006,14.7,4,48,76,0.631578947368421
288487,-0.008899999999999993,14.75,1,49,82,0.5975609756097561
291551,-0.0031999999999999546,15.77,2,47,71,0.6619718309859155
294693,-0.0186,15.27,0,50,81,0.6172839506172839
297819,-0.013800000000000003,15.07,4,38,73,0.5205479452054794
300819,0.011999999999999993,14.81,4,44,66,0.6666666666666666
304035,0.003999999999999993,16.16,1,47,90,0.5222222222222223
307261,-0.011500000000000017,15.19,2,48,78,0.6153846153846154
310337,0.018600000000000037,15.5,2,49,78,0.6282051282051282
313795,-0.013700000000000006,14.53,3,42,72,0.5833333333333334
317100,-0.04819999999999998,15.41,2,35,77,0.45454545454545453
320338,0.0018999999999999978,14.79,2,49,75,0.6533333333333333
323490,-0.058499999999999976,15.53,1,36,66,0.5454545454545454
326664,-0.06619999999999998,15.28,0,40,78,0.5128205128205128
329868,-0.006200000000000003,15.83,1,49,101,0.48514851485148514
332892,-0.03479999999999997,15.64,2,37,86,0.43023255813953487
336048,-0.012999999999999961,15.53,1,49,76,0.6447368421052632
339450,-0.003299999999999986,16.9,2,46,94,0.48936170212765956
342806,0.035800000000000026,16.04,2,54,96,0.5625
346268,0.013500000000000005,15.97,6,36,79,0.45569620253164556
349428,0.026200000000000005,16.33,0,58,88,0.6590909090909091
352623,-0.010100000000000008,15.21,1,46,64,0.71875
355897,0.013299999999999984,15.53,2,51,86,0.5930232558139535
359057,0.002299999999999998,16.63,2,46,84,0.5476190476190477
362326,0.011799999999999998,15.36,0,53,98,0.5408163265306123
365488,-0.044799999999999944,15.32,1,40,72,0.5555555555555556
368608,0.02590000000000003,15.8,3,49,85,0.5764705882352941
371956,0.011599999999999985,15.32,1,53,91,0.5824175824175825
375112,0.016499999999999994,15.11,3,49,82,0.5975609756097561
