timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.25599999999999956,22.14,7,93,140,0.6642857142857143
3263,0.20799999999999963,20.27,1,99,157,0.6305732484076433
6827,0.2285999999999996,20.62,4,95,131,0.7251908396946565
10191,0.2319999999999996,20.89,4,96,137,0.7007299270072993
13308,0.2383999999999996,20.85,7,90,145,0.6206896551724138
16683,0.2335999999999996,19.92,5,93,136,0.6838235294117647
19449,0.20799999999999969,22.4,3,94,158,0.5949367088607594
22821,0.2559999999999996,21.36,7,93,143,0.6503496503496503
25785,0.21209999999999962,20.35,4,91,149,0.610738255033557
28775,0.23539999999999953,19.82,5,94,147,0.6394557823129252
31893,0.2230999999999996,20.33,4,94,155,0.6064516129032258
35078,0.21519999999999964,22.28,4,92,145,0.6344827586206897
38142,0.2334999999999996,21.96,5,93,155,0.6
41418,0.23959999999999965,20.54,7,89,154,0.577922077922078
44414,0.23409999999999961,20.43,5,93,174,0.5344827586206896
47242,0.2284999999999996,21.68,4,95,164,0.5792682926829268
50352,0.22499999999999956,21.58,5,92,163,0.5644171779141104
53340,0.23999999999999957,20.53,5,95,136,0.6985294117647058
56377,0.22049999999999956,20.83,4,94,152,0.618421052631579
59415,0.2111999999999997,21.1,4,91,173,0.5260115606936416
62529,0.2046999999999996,19.78,1,98,147,0.6666666666666666
65619,0.20039999999999963,22.03,2,95,157,0.6050955414012739
68621,0.2118999999999996,21.3,2,97,164,0.5914634146341463
71669,0.20569999999999966,21.72,3,93,148,0.6283783783783784
75015,0.23999999999999955,19.23,5,95,163,0.5828220858895705
77963,0.22519999999999957,21.02,4,94,157,0.5987261146496815
81196,0.24199999999999958,21.18,6,92,151,0.609271523178808
84268,0.22039999999999962,21.15,4,93,146,0.636986301369863
87356,0.24029999999999965,21.1,7,90,157,0.5732484076433121
90322,0.2216999999999996,23.09,5,90,131,0.6870229007633588
93400,0.2519999999999996,19.73,7,92,154,0.5974025974025974
96380,0.2725999999999996,20.09,10,88,145,0.6068965517241379
99232,0.21839999999999965,22.25,3,95,178,0.5337078651685393
102180,0.21969999999999965,20.96,3,96,178,0.5393258426966292
105310,0.20809999999999967,21.56,4,91,142,0.6408450704225352
