timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.09550000000000004,13.96,0,38,53,0.7169811320754716
3263,-0.04919999999999997,14.81,0,42,66,0.6363636363636364
6827,-0.06689999999999997,15.26,2,34,61,0.5573770491803278
10191,-0.04069999999999998,14.37,2,38,57,0.6666666666666666
13308,-0.017899999999999944,14.96,1,47,78,0.6025641025641025
16716,-0.05339999999999998,13.67,1,37,50,0.74
19518,-0.04799999999999999,15.28,2,38,68,0.5588235294117647
22788,-0.0159,14.8,2,47,68,0.6911764705882353
26017,-0.029399999999999996,14.45,3,40,57,0.7017543859649122
29031,-0.012999999999999998,14.42,1,49,67,0.7313432835820896
32083,-0.07219999999999999,14.3,0,38,63,0.6031746031746031
34913,-0.027699999999999964,14.31,1,45,67,0.6716417910447762
38134,-0.07009999999999997,14.87,1,38,58,0.6551724137931034
41309,-0.024499999999999963,14.27,2,42,60,0.7
44365,-0.009000000000000006,13.63,2,45,69,0.6521739130434783
47219,-0.022299999999999986,14.25,2,43,55,0.7818181818181819
50265,-0.05749999999999997,14.82,1,36,60,0.6
53365,-0.018099999999999998,14.05,3,45,66,0.6818181818181818
56383,-0.06539999999999997,13.49,2,39,55,0.7090909090909091
59241,-0.021299999999999982,14.27,1,44,63,0.6984126984126984
62241,-0.09049999999999998,13.75,0,37,50,0.74
65181,-0.08649999999999998,13.61,0,35,55,0.6363636363636364
68227,-0.05789999999999998,15.14,0,40,61,0.6557377049180327
71289,-0.05529999999999996,15.36,0,40,64,0.625
74655,-0.0423,14.01,2,40,63,0.6349206349206349
77501,-0.07689999999999997,14.82,1,33,57,0.5789473684210527
80454,-0.05489999999999997,13.93,1,42,57,0.7368421052631579
83413,-0.09249999999999999,13.43,1,32,56,0.5714285714285714
86495,-0.025899999999999992,14.45,2,42,67,0.6268656716417911
89441,-0.05319999999999994,14.05,1,40,54,0.7407407407407407
92401,-0.03669999999999998,14.17,4,33,58,0.5689655172413793
95369,-0.032499999999999966,14.43,2,39,62,0.6290322580645161
98407,-0.06259999999999999,14.1,2,35,56,0.625
101319,0.006999999999999991,14.93,4,43,64,0.671875
104341,-0.04179999999999997,13.87,1,44,58,0.7586206896551724
107191,-0.01829999999999999,14.89,4,37,54,0.6851851851851852
110337,-0.04499999999999999,13.31,1,45,59,0.7627118644067796
113203,-0.05569999999999993,14.12,1,41,60,0.6833333333333333
116381,-0.029199999999999993,14.1,2,38,59,0.6440677966101694
119503,-0.06599999999999996,14.28,1,38,52,0.7307692307692307
122491,-0.04339999999999998,14.79,1,42,55,0.7636363636363637
125575,-0.08829999999999999,13.98,2,28,42,0.6666666666666666
128375,-0.10400000000000008,14.23,1,31,50,0.62
131430,-0.02629999999999995,14.38,2,44,67,0.6567164179104478
134484,-0.04509999999999998,14.75,1,41,67,0.6119402985074627
137498,-0.017300000000000003,14.57,3,39,66,0.5909090909090909
140648,-0.06549999999999999,13.29,3,34,51,0.6666666666666666
143688,-0.04469999999999996,14.01,1,42,57,0.7368421052631579
146490,-0.04919999999999995,14.78,0,44,66,0.6666666666666666
149612,-0.01539999999999999,15.64,1,46,73,0.6301369863013698
152784,-0.049399999999999986,14.66,0,42,58,0.7241379310344828
156016,-0.02070000000000002,14.42,1,48,73,0.6575342465753424
159294,-0.053199999999999976,14.24,3,38,63,0.6031746031746031
162372,-0.037599999999999946,14.45,3,35,58,0.603448275862069
165412,-0.03709999999999998,13.8,0,49,70,0.7
168382,-0.09710000000000002,14.78,0,27,50,0.54
171346,-0.03679999999999997,14.12,2,38,56,0.6785714285714286
174480,-0.06479999999999998,13.51,1,43,63,0.6825396825396826
177534,-0.052299999999999944,14.08,3,36,57,0.631578947368421
180486,-0.06429999999999997,14.16,4,29,54,0.5370370370370371
183436,-0.05779999999999997,13.57,1,40,53,0.7547169811320755
186448,-0.035599999999999986,13.51,1,45,71,0.6338028169014085
189426,-0.07099999999999995,13.42,1,39,61,0.639344262295082
192282,-0.0019,14.95,2,40,78,0.5128205128205128
195346,-0.050299999999999956,13.8,1,41,56,0.7321428571428571
198504,-0.025,14.63,1,43,72,0.5972222222222222
201698,-0.027899999999999973,14.07,2,45,65,0.6923076923076923
204502,-0.015900000000000004,14.47,2,44,71,0.6197183098591549
207560,-0.09300000000000005,14.06,1,32,49,0.6530612244897959
210658,-0.10560000000000004,14.51,1,32,54,0.5925925925925926
213684,-0.059299999999999964,14.08,2,37,55,0.6727272727272727
216768,-0.06519999999999997,13.82,2,34,47,0.723404255319149
219800,-0.020999999999999987,14.1,3,44,64,0.6875
222766,-0.05829999999999998,14.22,3,36,64,0.5625
225940,-0.013599999999999994,14.41,3,40,54,0.7407407407407407
229100,-0.07829999999999995,13.41,1,37,54,0.6851851851851852
231962,-0.0836,14.16,2,33,45,0.7333333333333333
234768,-0.04939999999999996,14.07,2,42,55,0.7636363636363637
237991,-0.024499999999999984,15.01,3,37,65,0.5692307692307692
241123,-0.043099999999999986,14.86,2,38,56,0.6785714285714286
244177,-0.04129999999999993,14.67,0,45,70,0.6428571428571429
247279,-0.05229999999999996,14.64,2,41,62,0.6612903225806451
250491,-0.06509999999999998,13.98,0,39,58,0.6724137931034483
253413,-0.03819999999999999,14.6,2,44,62,0.7096774193548387
256390,-0.05849999999999996,15.43,1,38,56,0.6785714285714286
259798,-0.064,14.78,2,37,66,0.5606060606060606
262900,-0.062399999999999976,14.17,2,33,64,0.515625
266050,-0.04369999999999998,14.54,0,43,63,0.6825396825396826
269201,-0.042,14.83,0,43,64,0.671875
272322,-0.05179999999999995,13.46,1,44,64,0.6875
275264,-0.025800000000000003,14.09,1,43,76,0.5657894736842105
278286,-0.02710000000000001,14.18,1,46,70,0.6571428571428571
281610,-0.023100000000000006,14.23,2,41,57,0.7192982456140351
284766,-0.044599999999999966,14.1,1,42,55,0.7636363636363637
287845,-0.049399999999999986,13.71,2,38,61,0.6229508196721312
290915,-0.05539999999999995,14.2,1,38,59,0.6440677966101694
293991,-0.06789999999999999,13.23,1,37,53,0.6981132075471698
296929,-0.037799999999999966,13.93,2,41,75,0.5466666666666666
300084,0.001100000000000003,14.2,1,49,73,0.6712328767123288
303188,-0.03679999999999998,14.77,1,46,69,0.6666666666666666
306366,-0.041299999999999955,14.57,2,39,58,0.6724137931034483
309464,-0.030999999999999975,14.36,1,45,58,0.7758620689655172
312416,-0.07389999999999995,14.14,0,36,67,0.5373134328358209
315534,-0.02559999999999999,14.35,2,45,70,0.6428571428571429
318528,-0.051799999999999964,13.83,3,35,47,0.7446808510638298
321398,-0.07699999999999997,14.19,1,37,57,0.6491228070175439
324534,-0.04739999999999997,14.18,3,34,59,0.576271186440678
327557,-0.01070000000000001,14.52,3,43,73,0.589041095890411
330708,-0.07979999999999995,14.87,0,37,48,0.7708333333333334
333959,-0.06059999999999995,14.57,0,43,70,0.6142857142857143
337198,-0.0005000000000000038,15.26,2,49,67,0.7313432835820896
340453,-0.022600000000000002,13.91,3,40,45,0.8888888888888888
343445,-0.02619999999999998,14.99,2,40,59,0.6779661016949152
346487,-0.02769999999999999,13.88,1,43,64,0.671875
349413,-0.06329999999999995,14.49,0,41,59,0.6949152542372882
352575,0.0005999999999999922,16.05,0,52,79,0.6582278481012658
355833,-0.04739999999999994,14.16,1,41,75,0.5466666666666666
358907,-0.07459999999999994,14.72,0,36,54,0.6666666666666666
362009,-0.03649999999999998,14.48,2,39,55,0.7090909090909091
365148,-0.04969999999999998,13.74,2,42,70,0.6
368144,0.009700000000000002,14.29,4,44,65,0.676923076923077
371268,-0.03609999999999994,14.92,1,45,64,0.703125
374440,-0.005899999999999994,14.95,3,43,70,0.6142857142857143
377536,-0.044799999999999986,14.25,3,37,49,0.7551020408163265
380654,-0.053799999999999966,14.42,1,40,60,0.6666666666666666
383942,-0.1101000000000001,14.09,0,30,47,0.6382978723404256
387014,-0.06559999999999999,14.92,1,36,62,0.5806451612903226
390416,-0.10499999999999998,13.98,1,28,42,0.6666666666666666
393212,-0.045500000000000006,14.54,2,39,58,0.6724137931034483
396333,-0.09469999999999995,14.31,1,29,46,0.6304347826086957
399313,-0.09360000000000002,13.91,0,33,47,0.7021276595744681
402355,-0.023299999999999998,14.19,1,49,91,0.5384615384615384
405365,-0.0165,14.79,4,40,66,0.6060606060606061
408407,-0.04279999999999997,14.79,2,34,50,0.68
411495,-0.04289999999999998,14.34,1,40,70,0.5714285714285714
414382,-0.05089999999999998,13.63,2,38,61,0.6229508196721312
417128,-0.05609999999999997,13.81,1,44,61,0.7213114754098361
420146,-0.03529999999999997,14.76,0,45,70,0.6428571428571429
423434,-0.06399999999999995,13.78,2,36,57,0.631578947368421
426434,-0.06039999999999997,13.86,3,35,59,0.5932203389830508
429576,-0.0012000000000000044,15.14,3,42,64,0.65625
432653,-0.07839999999999998,13.52,1,34,49,0.6938775510204082
435636,-0.07129999999999997,15.02,0,38,56,0.6785714285714286
438753,-0.05689999999999996,14.52,1,40,59,0.6779661016949152
441935,-0.03319999999999999,14.93,2,38,59,0.6440677966101694
444985,-0.03819999999999993,15.06,2,40,52,0.7692307692307693
448261,-0.030599999999999995,14.35,3,43,61,0.7049180327868853
451309,-0.013500000000000007,14.35,1,47,76,0.618421052631579
454455,-0.048699999999999966,13.49,3,34,43,0.7906976744186046
457413,-0.0338,14.63,3,36,58,0.6206896551724138
460544,-0.04839999999999997,14.83,3,35,47,0.7446808510638298
463568,-0.058499999999999976,14.73,2,36,56,0.6428571428571429
466630,-0.06879999999999996,14.19,1,37,52,0.7115384615384616
469568,-0.11150000000000004,13.61,0,36,55,0.6545454545454545
472514,-0.03529999999999998,14.45,2,40,74,0.5405405405405406
475462,-0.09479999999999998,13.62,1,31,48,0.6458333333333334
478428,-0.05719999999999998,13.77,3,36,54,0.6666666666666666
481486,-0.02429999999999999,14.67,2,42,72,0.5833333333333334
484664,-0.06609999999999996,14.71,0,41,58,0.7068965517241379
487707,-0.05239999999999997,14.93,2,37,62,0.5967741935483871
490753,-0.041399999999999965,14.89,2,38,57,0.6666666666666666
493801,-0.03049999999999999,14.42,2,41,62,0.6612903225806451
496903,-0.029599999999999956,14.16,3,39,55,0.7090909090909091
499961,-0.03219999999999994,14.03,1,46,72,0.6388888888888888
503023,-0.054099999999999974,13.74,3,34,56,0.6071428571428571
506155,-0.0983000000000001,13.09,1,31,47,0.6595744680851063
509039,-0.07919999999999998,14.14,0,38,71,0.5352112676056338
512154,-0.09380000000000001,14.68,0,31,60,0.5166666666666667
515220,-0.0972,13.17,2,28,50,0.56
518086,-0.046699999999999985,14.13,1,40,57,0.7017543859649122
521354,-0.0709,14.3,1,40,73,0.547945205479452
524488,-0.04989999999999994,14.25,2,35,62,0.5645161290322581
527610,0.010199999999999989,14.67,3,45,63,0.7142857142857143
530828,-0.07619999999999996,13.78,1,36,63,0.5714285714285714
533890,-0.043299999999999964,14.39,1,42,62,0.6774193548387096
536944,-0.0272,14.55,3,38,49,0.7755102040816326
539980,-0.03119999999999997,14.63,3,42,60,0.7
542882,-0.043299999999999984,14.94,2,39,60,0.65
546162,-0.04370000000000001,16.07,0,41,65,0.6307692307692307
549416,-0.0278,14.03,2,41,53,0.7735849056603774
552522,-0.06409999999999999,13.63,3,34,56,0.6071428571428571
555538,-0.07349999999999997,13.3,1,35,50,0.7
558511,-0.034,15.29,2,39,66,0.5909090909090909
561686,-0.06749999999999999,13.49,2,34,55,0.6181818181818182
