timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.25599999999999956,22.14,7,93,140,0.6642857142857143
3263,0.20799999999999963,20.27,1,99,157,0.6305732484076433
6827,0.2285999999999996,20.62,4,95,131,0.7251908396946565
10191,0.2319999999999996,20.89,4,96,137,0.7007299270072993
13308,0.2402999999999996,20.82,7,89,124,0.717741935483871
16716,0.23999999999999957,19.67,5,95,148,0.6418918918918919
19518,0.2460999999999996,21.14,7,91,176,0.5170454545454546
22788,0.20429999999999965,22.28,2,95,141,0.6737588652482269
26017,0.20419999999999966,18.99,2,95,141,0.6737588652482269
29031,0.21869999999999962,20.34,3,96,169,0.5680473372781065
32083,0.20979999999999968,20.35,3,94,162,0.5802469135802469
34913,0.21029999999999963,20.63,2,97,143,0.6783216783216783
38134,0.20269999999999963,21.11,1,98,157,0.6242038216560509
41309,0.22979999999999953,20.99,5,93,150,0.62
44365,0.2239999999999996,19.81,3,97,156,0.6217948717948718
47219,0.26399999999999957,20.49,8,92,149,0.6174496644295302
50265,0.20779999999999968,22.66,4,91,148,0.6148648648648649
53365,0.23999999999999955,19.49,5,95,153,0.6209150326797386
56383,0.24479999999999957,19.75,7,91,137,0.6642335766423357
59241,0.2339999999999996,20.93,5,93,153,0.6078431372549019
62241,0.2174999999999996,21.09,3,95,150,0.6333333333333333
65181,0.2442999999999996,20.5,6,93,133,0.6992481203007519
68227,0.2719999999999996,20.82,9,91,160,0.56875
71289,0.24089999999999953,21.39,6,92,151,0.609271523178808
74655,0.22839999999999958,19.29,4,95,141,0.6737588652482269
77501,0.2697999999999996,21.72,10,88,129,0.6821705426356589
80454,0.21959999999999966,19.91,3,96,131,0.732824427480916
83413,0.21079999999999965,20.59,3,94,151,0.6225165562913907
86495,0.24609999999999968,19.07,7,91,160,0.56875
89441,0.23289999999999955,21.68,6,91,155,0.5870967741935483
92401,0.2259999999999996,19.59,4,95,145,0.6551724137931034
95369,0.26919999999999955,20.56,9,90,156,0.5769230769230769
98407,0.21509999999999962,21.92,3,95,160,0.59375
101319,0.2674999999999996,20.58,9,90,160,0.5625
104341,0.19689999999999958,20.11,1,97,147,0.6598639455782312
107191,0.22559999999999963,22.81,5,92,122,0.7540983606557377
