timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.02599999999999999,15.02,2,44,61,0.7213114754098361
3263,0.012599999999999993,15.55,1,53,73,0.726027397260274
6827,0.052300000000000055,16.14,3,58,91,0.6373626373626373
10191,-0.016100000000000007,14.99,2,45,61,0.7377049180327869
13308,0.04340000000000004,16.04,5,44,76,0.5789473684210527
16716,0.006799999999999995,16.33,1,49,94,0.5212765957446809
19518,0.03060000000000001,16.48,1,58,87,0.6666666666666666
22788,0.019400000000000004,15.36,2,52,79,0.6582278481012658
26017,0.0042999999999999965,15.49,2,48,73,0.6575342465753424
29031,0.023400000000000046,15.68,0,60,75,0.8
32083,0.0010000000000000265,15.24,2,49,82,0.5975609756097561
34913,0.011200000000000009,15.89,3,47,67,0.7014925373134329
38134,-0.05739999999999996,16.09,0,40,58,0.6896551724137931
41309,0.022300000000000028,15.61,3,50,64,0.78125
44365,-0.011299999999999987,14.91,1,48,79,0.6075949367088608
47219,-0.04429999999999995,14.95,0,45,63,0.7142857142857143
50265,-0.029199999999999983,16.12,0,44,69,0.6376811594202898
53365,0.030500000000000034,15.65,2,56,73,0.7671232876712328
56383,-0.04739999999999994,13.95,1,41,65,0.6307692307692307
59241,0.0251,15.86,1,53,83,0.6385542168674698
62241,-0.025699999999999966,14.72,1,46,66,0.696969696969697
65181,-0.045200000000000004,15.12,0,42,68,0.6176470588235294
68227,-0.0319,15.54,1,45,55,0.8181818181818182
71289,0.011599999999999994,17.0,1,51,82,0.6219512195121951
74655,-0.0371,14.39,1,41,61,0.6721311475409836
77501,-0.015200000000000009,15.22,1,47,68,0.6911764705882353
80454,0.00020000000000000408,16.0,0,54,79,0.6835443037974683
83413,-0.06419999999999998,14.45,1,38,64,0.59375
86495,0.0012999999999999963,14.95,2,47,72,0.6527777777777778
89441,0.004299999999999988,15.03,2,50,76,0.6578947368421053
92401,0.03670000000000003,15.43,4,49,79,0.620253164556962
95369,0.023800000000000033,15.05,5,44,78,0.5641025641025641
98407,-0.016100000000000003,15.35,3,42,62,0.6774193548387096
101319,0.01869999999999999,14.92,1,55,82,0.6707317073170732
104341,-0.05359999999999999,14.71,1,42,61,0.6885245901639344
107191,0.007900000000000016,16.01,2,51,77,0.6623376623376623
110337,-0.02250000000000001,13.71,2,44,77,0.5714285714285714
113203,-0.004500000000000004,14.8,1,52,75,0.6933333333333334
116381,0.022200000000000008,14.8,2,52,86,0.6046511627906976
119503,0.021299999999999996,15.68,4,47,79,0.5949367088607594
122491,0.015600000000000001,15.71,3,50,79,0.6329113924050633
125575,-0.009500000000000014,15.16,2,47,63,0.746031746031746
128375,-0.03619999999999997,15.73,1,43,72,0.5972222222222222
131430,0.007099999999999991,15.08,2,51,79,0.6455696202531646
134484,0.034400000000000014,16.35,4,47,91,0.5164835164835165
137498,0.039800000000000016,15.64,4,47,67,0.7014925373134329
140648,-0.04079999999999997,14.75,2,38,60,0.6333333333333333
143688,-0.011300000000000008,15.95,3,43,61,0.7049180327868853
146490,0.03060000000000005,16.22,3,52,79,0.6582278481012658
149612,-0.0331,15.66,1,41,75,0.5466666666666666
152784,0.006400000000000045,15.15,2,50,82,0.6097560975609756
156016,0.010399999999999996,15.74,2,50,76,0.6578947368421053
159294,-0.008899999999999995,15.96,1,50,81,0.6172839506172839
162372,-0.021299999999999958,15.57,0,47,78,0.6025641025641025
165412,0.04640000000000002,15.2,3,57,93,0.6129032258064516
168382,-0.045299999999999986,15.61,2,34,65,0.5230769230769231
171346,-0.008300000000000009,15.6,1,49,76,0.6447368421052632
174480,0.005899999999999994,14.55,0,59,80,0.7375
177534,-0.03439999999999998,15.8,3,37,63,0.5873015873015873
180486,-0.007699999999999981,15.07,5,37,74,0.5
183436,-0.012500000000000004,14.75,2,46,61,0.7540983606557377
186448,0.02650000000000001,15.5,1,56,94,0.5957446808510638
189426,-0.04719999999999999,14.49,1,42,70,0.6
192282,0.01449999999999999,15.33,3,43,86,0.5
195346,0.039400000000000046,16.1,5,48,76,0.631578947368421
198504,0.0009000000000000053,15.5,2,48,82,0.5853658536585366
201698,0.013700000000000004,15.78,2,49,68,0.7205882352941176
204502,-0.03729999999999999,14.97,0,45,67,0.6716417910447762
207560,-0.06090000000000002,15.32,1,38,67,0.5671641791044776
210658,-0.05529999999999993,14.1,1,43,69,0.6231884057971014
213684,0.005399999999999992,15.16,4,43,60,0.7166666666666667
216768,-0.0219,15.26,2,42,64,0.65625
219800,0.0006999999999999928,15.22,1,50,71,0.704225352112676
222766,-0.0007999999999999804,15.42,2,47,73,0.6438356164383562
225940,0.027699999999999995,14.77,2,56,69,0.8115942028985508
229100,-0.04059999999999996,14.59,1,41,62,0.6612903225806451
231962,-0.045199999999999976,15.52,1,42,58,0.7241379310344828
234768,0.03780000000000003,16.37,2,59,87,0.6781609195402298
237991,0.06520000000000006,15.61,5,50,93,0.5376344086021505
241123,-0.020300000000000006,15.06,2,43,66,0.6515151515151515
244177,0.002999999999999987,15.53,2,49,70,0.7
247279,-0.017900000000000013,15.54,1,47,74,0.6351351351351351
250491,-0.005899999999999996,15.17,1,47,77,0.6103896103896104
253413,0.007199999999999992,15.97,4,46,75,0.6133333333333333
256390,0.013499999999999995,15.81,2,50,68,0.7352941176470589
259798,0.03420000000000008,15.16,5,52,76,0.6842105263157895
262900,-0.04039999999999999,15.59,2,38,63,0.6031746031746031
266050,-0.001900000000000004,15.05,0,51,84,0.6071428571428571
269201,-0.0099,15.85,2,44,70,0.6285714285714286
272322,-0.017000000000000005,14.9,2,45,65,0.6923076923076923
275264,0.0512,15.11,6,47,73,0.6438356164383562
278286,0.03230000000000008,15.88,0,59,92,0.6413043478260869
281610,0.03910000000000005,14.86,4,50,70,0.7142857142857143
284766,-0.010499999999999992,15.38,0,52,80,0.65
287845,0.0024000000000000484,15.27,3,46,61,0.7540983606557377
290915,0.0061999999999999885,15.2,0,56,81,0.691358024691358
293991,-0.007499999999999983,15.31,2,44,78,0.5641025641025641
296929,0.009799999999999998,14.87,3,47,67,0.7014925373134329
300084,-0.0006000000000000117,15.66,2,45,74,0.6081081081081081
303188,0.009200000000000002,14.79,2,54,67,0.8059701492537313
306366,0.026000000000000023,15.7,2,50,74,0.6756756756756757
309464,-0.017000000000000015,14.97,2,44,70,0.6285714285714286
312416,-0.06869999999999993,15.48,0,35,74,0.47297297297297297
315534,-0.0014999999999999992,14.85,2,48,65,0.7384615384615385
318528,-0.013700000000000013,15.54,2,44,63,0.6984126984126984
321398,-0.039799999999999953,15.29,1,44,81,0.5432098765432098
324534,-0.012300000000000009,16.0,0,50,101,0.49504950495049505
327557,-0.006799999999999986,15.46,3,40,78,0.5128205128205128
330708,-0.03199999999999995,16.16,1,43,69,0.6231884057971014
333959,-0.015100000000000004,16.67,2,45,73,0.6164383561643836
337198,0.024900000000000016,15.48,2,53,82,0.6463414634146342
340453,0.016500000000000025,15.26,4,44,66,0.6666666666666666
343445,0.04450000000000002,16.42,1,58,79,0.7341772151898734
346487,0.0018000000000000032,15.55,1,48,67,0.7164179104477612
349413,0.00969999999999999,15.29,1,53,79,0.6708860759493671
352575,0.005799999999999999,16.38,3,46,68,0.6764705882352942
355833,0.0055999999999999965,15.19,0,54,78,0.6923076923076923
358907,-0.03489999999999997,14.96,2,38,60,0.6333333333333333
362009,0.02310000000000001,15.51,2,52,73,0.7123287671232876
365148,0.020800000000000013,15.59,2,52,78,0.6666666666666666
368144,0.01419999999999999,15.03,3,49,78,0.6282051282051282
