timestep,reward,Avg Turns,Cond_Knock
136,0.20189999999999977,29.43,0.34024896265560167
10494,0.22639999999999968,30.51,0.32677165354330706
20360,0.32789999999999964,30.95,0.22121212121212122
29267,0.2816999999999997,31.74,0.31203007518796994
37699,0.29829999999999957,33.9,0.24324324324324326
46873,0.3009999999999996,34.87,0.26143790849673204
55276,0.2793999999999996,33.16,0.20491803278688525
64861,0.2783999999999997,33.19,0.25622775800711745
74125,0.2740999999999996,32.51,0.2448377581120944
83146,0.30729999999999963,33.97,0.2459546925566343
92577,0.2971999999999997,37.99,0.20648967551622419
102395,0.25819999999999976,32.29,0.2113095238095238
112063,0.26939999999999975,32.3,0.2222222222222222
121272,0.18699999999999972,32.85,0.250936329588015
129724,0.20289999999999977,33.28,0.219435736677116
138316,0.2746999999999996,32.41,0.18933333333333333
146938,0.24279999999999968,35.61,0.16718266253869968
156172,0.22309999999999966,34.77,0.23958333333333334
164983,0.2801999999999996,34.4,0.2043343653250774
174392,0.23129999999999964,35.16,0.23310810810810811
183578,0.24189999999999973,35.37,0.2669172932330827
192688,0.26119999999999965,34.22,0.2
202215,0.24229999999999968,35.3,0.22006472491909385
211483,0.19239999999999974,34.16,0.21311475409836064
221304,0.3148999999999996,37.62,0.15776699029126215
231197,0.30449999999999966,35.56,0.20958083832335328
240274,0.23549999999999977,38.56,0.19525065963060687
249671,0.3188999999999997,38.21,0.19498607242339833
259222,0.3637,40.96,0.1917808219178082
268559,0.36279999999999973,42.79,0.1596244131455399
278267,0.3529999999999998,39.31,0.1671388101983003
288150,0.3209999999999995,38.78,0.22321428571428573
298446,0.33499999999999985,39.44,0.1928374655647383
308491,0.3805999999999998,37.49,0.1654501216545012
318102,0.3088999999999997,38.84,0.16233766233766234
327131,0.3260999999999998,37.59,0.14357682619647355
337342,0.2506999999999997,37.85,0.15949367088607594
346449,0.2595999999999998,38.12,0.14594594594594595
356298,0.3293999999999997,36.06,0.15598885793871867
365439,0.2184999999999998,38.52,0.12413793103448276
375330,0.29009999999999986,38.04,0.13959390862944163
384656,0.25959999999999966,38.7,0.1315136476426799
394090,0.3161999999999997,35.26,0.1694915254237288
404044,0.2844999999999997,37.23,0.145
413831,0.31109999999999977,37.59,0.17067307692307693
423988,0.3714000000000002,42.2,0.11313131313131314
433734,0.35620000000000007,40.76,0.1223175965665236
444174,0.30249999999999977,40.08,0.12040816326530612
454618,0.36279999999999996,40.55,0.15529411764705883
465010,0.392,41.15,0.13449023861171366
475239,0.34700000000000003,39.66,0.11728395061728394
484792,0.4059000000000001,44.71,0.13095238095238096
495154,0.3416999999999997,40.45,0.14102564102564102
505559,0.3685,44.64,0.13043478260869565
515691,0.40320000000000006,44.05,0.1206896551724138
525668,0.3748,40.23,0.14108910891089108
535715,0.4700000000000004,42.32,0.15258215962441316
546175,0.4273000000000004,45.35,0.134765625
556364,0.369,39.46,0.13901345291479822
566454,0.4430000000000004,44.19,0.11382113821138211
576519,0.4815000000000003,47.63,0.1168032786885246
586786,0.47830000000000017,42.25,0.16216216216216217
596808,0.4073000000000001,42.81,0.13071895424836602
606967,0.3156999999999997,42.4,0.12903225806451613
616902,0.32159999999999966,39.08,0.11464968152866242
627271,0.4319000000000003,41.57,0.14163090128755365
637304,0.39240000000000025,41.98,0.12280701754385964
647313,0.4519000000000002,42.22,0.1254980079681275
657705,0.4703000000000004,40.77,0.12734864300626306
667394,0.44500000000000006,42.68,0.10614525139664804
677388,0.4220000000000001,44.72,0.08566433566433566
687105,0.3875,41.03,0.1007905138339921
697071,0.4220000000000001,42.3,0.11500974658869395
707380,0.3791,41.15,0.14805825242718446
717135,0.44090000000000024,39.98,0.1391304347826087
726765,0.4140000000000005,37.22,0.11752136752136752
736874,0.40739999999999993,39.21,0.12055335968379446
746888,0.3328999999999997,40.64,0.125
757383,0.3260999999999997,41.47,0.11304347826086956
767719,0.2841999999999998,40.29,0.11278195488721804
777529,0.3615999999999999,39.08,0.10493827160493827
787243,0.2908999999999996,39.72,0.13013698630136986
796734,0.3575000000000001,39.31,0.11377245508982035
806500,0.3034999999999998,37.39,0.13145539906103287
816018,0.2568999999999997,40.72,0.11300639658848614
826046,0.2608999999999999,41.12,0.10660980810234541
836051,0.3130999999999998,41.48,0.10084033613445378
846266,0.3678,44.36,0.08997955010224949
856865,0.38019999999999987,43.81,0.11302681992337164
867263,0.33589999999999987,45.38,0.11618257261410789
877637,0.31209999999999977,43.37,0.1306122448979592
887263,0.3805000000000001,44.44,0.09751434034416825
897888,0.3591,44.07,0.10242085661080075
907803,0.2824999999999998,42.88,0.11468812877263582
917898,0.19609999999999977,41.28,0.11643835616438356
928034,0.3454,39.29,0.09771309771309772
937882,0.2566999999999999,43.22,0.0958904109589041
948230,0.3345999999999998,41.04,0.11306042884990253
957970,0.27789999999999976,39.61,0.11804008908685969
968069,0.38590000000000013,43.12,0.11702127659574468
978465,0.41859999999999997,45.24,0.10970464135021098
988875,0.395,42.33,0.10504201680672269
999425,0.35710000000000003,46.18,0.08969465648854962
1010086,0.40860000000000013,42.32,0.11597374179431072
1021055,0.4231,46.04,0.08560311284046693
1031210,0.4311000000000002,44.81,0.10940499040307101
1041583,0.3728999999999999,43.52,0.09796672828096119
1051783,0.4092,43.61,0.09770114942528736
1062347,0.43060000000000026,43.11,0.12017167381974249
1072097,0.3736999999999999,41.54,0.11020408163265306
1082586,0.3662,41.35,0.12373225152129817
1092808,0.4216000000000003,42.17,0.09461966604823747
1103587,0.4553000000000003,41.82,0.1036468330134357
1114109,0.4048000000000003,43.05,0.10261194029850747
1124251,0.4098000000000001,45.64,0.09523809523809523
1134664,0.37829999999999997,45.12,0.10039370078740158
1144706,0.3959000000000003,44.0,0.11368015414258188
1155223,0.4222000000000003,44.81,0.09262759924385633
1165533,0.41419999999999996,42.19,0.11666666666666667
1174955,0.43220000000000014,42.15,0.10849909584086799
1185219,0.36430000000000007,44.49,0.09578544061302682
1195926,0.3636,39.37,0.11715481171548117
1206354,0.3708000000000002,42.85,0.06655290102389079
