timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.25,0.3888888888888889
10494,-0.23440000000000008,16.37,0.3695652173913043
20360,-0.19650000000000012,16.89,0.3333333333333333
29267,-0.2775000000000001,17.57,0.38235294117647056
37699,-0.19090000000000015,18.22,0.29508196721311475
46873,-0.1971000000000001,17.18,0.35555555555555557
55276,-0.2619,18.05,0.2916666666666667
64861,-0.20610000000000003,18.65,0.21311475409836064
74125,-0.2376000000000002,17.16,0.2
83146,-0.22529999999999997,18.54,0.25
92577,-0.20760000000000006,17.82,0.22916666666666666
102395,-0.26440000000000013,18.04,0.24444444444444444
112063,-0.2175,16.75,0.3448275862068966
121272,-0.2574000000000002,16.77,0.2727272727272727
129724,-0.20810000000000003,16.35,0.2463768115942029
138316,-0.1934000000000001,16.26,0.24444444444444444
146938,-0.28300000000000003,17.33,0.17543859649122806
156172,-0.25120000000000015,18.18,0.23214285714285715
164983,-0.21400000000000008,16.71,0.21428571428571427
174392,-0.2151000000000001,16.96,0.2558139534883721
183578,-0.20390000000000005,16.45,0.23684210526315788
192688,-0.22650000000000006,17.96,0.17391304347826086
202215,-0.23740000000000006,17.54,0.1875
211483,-0.26230000000000003,17.04,0.2
221304,-0.30090000000000006,18.24,0.2127659574468085
231197,-0.24670000000000017,17.81,0.21818181818181817
240274,-0.26720000000000005,17.5,0.21153846153846154
249671,-0.2876000000000001,17.82,0.15789473684210525
259222,-0.25060000000000004,17.77,0.275
268559,-0.27,19.61,0.1346153846153846
278267,-0.27449999999999997,19.41,0.23076923076923078
288150,-0.2883,18.74,0.203125
298446,-0.24360000000000018,19.23,0.23404255319148937
308491,-0.1743,18.33,0.2753623188405797
318102,-0.2394,16.97,0.1935483870967742
327131,-0.22220000000000006,17.64,0.18181818181818182
337342,-0.20370000000000008,17.24,0.18032786885245902
346449,-0.22540000000000007,16.69,0.12195121951219512
356298,-0.2737000000000001,17.36,0.21212121212121213
365439,-0.18950000000000003,16.71,0.05084745762711865
375330,-0.23440000000000008,17.34,0.2
384656,-0.2342,18.35,0.1956521739130435
394090,-0.2661,17.47,0.17391304347826086
404044,-0.2620000000000001,18.79,0.16363636363636364
413831,-0.22840000000000008,18.68,0.18867924528301888
423988,-0.21720000000000006,18.9,0.11267605633802817
433734,-0.23929999999999996,17.79,0.13157894736842105
444174,-0.26310000000000006,18.05,0.22916666666666666
454618,-0.3007000000000002,18.16,0.08333333333333333
465010,-0.20470000000000005,19.58,0.18333333333333332
475239,-0.19890000000000005,19.14,0.20454545454545456
484792,-0.31999999999999995,18.49,0.275
495154,-0.32400000000000007,19.61,0.19607843137254902
505559,-0.24619999999999997,18.18,0.1951219512195122
515691,-0.2817,18.71,0.15555555555555556
525668,-0.24890000000000012,19.58,0.15217391304347827
535715,-0.33820000000000006,19.19,0.20454545454545456
546175,-0.2527000000000001,20.64,0.10416666666666667
556364,-0.3109,18.79,0.15384615384615385
566454,-0.2792999999999999,18.55,0.20408163265306123
576519,-0.25819999999999993,19.59,0.20833333333333334
586786,-0.23670000000000005,19.49,0.20512820512820512
596808,-0.24639999999999998,18.44,0.19444444444444445
606967,-0.2861000000000001,17.75,0.1724137931034483
616902,-0.24860000000000013,19.9,0.17391304347826086
627271,-0.2759,18.72,0.20588235294117646
637304,-0.27379999999999993,19.39,0.09433962264150944
647313,-0.30400000000000005,17.93,0.2727272727272727
657705,-0.2425000000000001,19.17,0.10416666666666667
667394,-0.2288000000000001,18.59,0.18181818181818182
677388,-0.2743,17.9,0.1590909090909091
687105,-0.27550000000000013,18.34,0.12244897959183673
697071,-0.23610000000000003,18.23,0.1836734693877551
707380,-0.30440000000000017,17.55,0.08928571428571429
717135,-0.2434,18.63,0.20512820512820512
726765,-0.30300000000000005,19.78,0.29411764705882354
736874,-0.27260000000000006,17.82,0.1267605633802817
746888,-0.23769999999999997,17.72,0.15789473684210525
757383,-0.22630000000000008,19.11,0.1724137931034483
767719,-0.24729999999999994,19.8,0.15517241379310345
777529,-0.23940000000000008,18.12,0.09433962264150944
787243,-0.24639999999999992,16.69,0.11363636363636363
796734,-0.3047000000000001,16.44,0.1
806500,-0.2571000000000001,16.74,0.125
816018,-0.2999000000000001,16.96,0.19607843137254902
826046,-0.2755000000000002,17.28,0.13157894736842105
836051,-0.267,18.4,0.1282051282051282
846266,-0.25820000000000015,17.75,0.16666666666666666
856865,-0.2529,18.55,0.23404255319148937
867263,-0.2746,19.13,0.20754716981132076
877637,-0.26270000000000004,17.01,0.13157894736842105
887263,-0.3299000000000001,17.89,0.15384615384615385
897888,-0.31760000000000005,18.3,0.15217391304347827
907803,-0.3114,17.94,0.13636363636363635
917898,-0.2554,18.84,0.16981132075471697
928034,-0.20640000000000008,18.46,0.05555555555555555
937882,-0.26020000000000004,17.39,0.15625
948230,-0.248,17.68,0.14705882352941177
957970,-0.27069999999999994,18.53,0.14285714285714285
968069,-0.2978000000000002,19.62,0.1702127659574468
978465,-0.30219999999999997,20.16,0.15555555555555556
988875,-0.298,18.47,0.11764705882352941
999425,-0.3148,19.27,0.075
1010086,-0.3214,19.03,0.15
1021055,-0.27740000000000004,17.97,0.23529411764705882
1031210,-0.26419999999999993,18.2,0.14634146341463414
1041583,-0.2727000000000001,18.92,0.19047619047619047
1051783,-0.24530000000000002,18.61,0.14285714285714285
1062347,-0.26380000000000003,18.11,0.15217391304347827
1072097,-0.23740000000000008,18.59,0.09523809523809523
1082586,-0.25620000000000004,17.27,0.17857142857142858
1092808,-0.23079999999999998,19.03,0.13333333333333333
1103587,-0.23260000000000008,17.64,0.125
1114109,-0.25109999999999993,19.5,0.1320754716981132
1124251,-0.27150000000000013,17.68,0.24074074074074073
1134664,-0.316,18.08,0.15789473684210525
1144706,-0.24420000000000003,17.82,0.0967741935483871
1155223,-0.2551,17.78,0.14754098360655737
1165533,-0.2784000000000001,19.67,0.10144927536231885
1174955,-0.2634,18.37,0.12244897959183673
1185219,-0.30129999999999996,19.71,0.1388888888888889
1195926,-0.24240000000000003,18.27,0.16071428571428573
1206354,-0.2725,17.02,0.13043478260869565
1216460,-0.31389999999999996,17.56,0.1044776119402985
1226638,-0.2565000000000001,16.53,0.10204081632653061
1236711,-0.2585000000000001,18.68,0.1111111111111111
1246820,-0.27530000000000004,19.22,0.10344827586206896
1256767,-0.2379000000000001,18.23,0.08620689655172414
1267390,-0.2825000000000002,18.27,0.10638297872340426
1277524,-0.3056,18.97,0.24489795918367346
1287698,-0.2893,17.34,0.12195121951219512
1298338,-0.31920000000000004,18.73,0.21052631578947367
1309028,-0.26069999999999993,18.69,0.18181818181818182
1319098,-0.25670000000000004,18.4,0.20754716981132076
1329468,-0.27600000000000013,17.6,0.13636363636363635
1339758,-0.2326000000000001,18.45,0.1125
1349955,-0.26630000000000015,19.34,0.02
1359886,-0.2537000000000001,18.52,0.20833333333333334
1369981,-0.2683,18.02,0.17543859649122806
1380012,-0.29080000000000006,19.07,0.19298245614035087
1390470,-0.2664,18.32,0.18518518518518517
1401179,-0.27180000000000004,18.88,0.14084507042253522
1411427,-0.22850000000000004,17.06,0.07142857142857142
1422201,-0.27230000000000004,18.74,0.125
1432430,-0.25170000000000003,18.16,0.16326530612244897
1442605,-0.25400000000000006,18.51,0.18032786885245902
1453030,-0.28130000000000005,17.41,0.25
1463013,-0.23179999999999995,19.99,0.056338028169014086
1472906,-0.25230000000000014,19.09,0.16981132075471697
1482643,-0.21639999999999998,17.06,0.05555555555555555
1492568,-0.25360000000000005,19.04,0.1111111111111111
1502286,-0.28770000000000007,19.3,0.11363636363636363
1511898,-0.24309999999999996,18.93,0.15625
1522052,-0.28800000000000003,17.34,0.11363636363636363
1531991,-0.24519999999999992,17.2,0.05128205128205128
1542616,-0.27290000000000003,17.04,0.1282051282051282
1553021,-0.29869999999999997,18.1,0.10526315789473684
1562865,-0.30359999999999987,18.43,0.13636363636363635
1573193,-0.29370000000000007,18.48,0.12727272727272726
1583295,-0.2526,18.7,0.0975609756097561
1593610,-0.2987,18.46,0.09523809523809523
1603655,-0.27560000000000007,19.44,0.1276595744680851
1613716,-0.2625000000000001,18.97,0.12698412698412698
1623929,-0.2980000000000001,18.07,0.10909090909090909
