timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.63,0.27007299270072993
10494,-0.09900000000000003,24.07,0.25
20360,-0.05490000000000001,23.16,0.36633663366336633
29267,-0.08430000000000001,24.19,0.3157894736842105
37699,-0.02749999999999998,24.34,0.33653846153846156
46873,-0.013499999999999995,23.01,0.2696629213483146
55276,-0.12670000000000012,24.3,0.2831858407079646
64861,-0.02749999999999997,23.07,0.3140495867768595
74125,-0.09440000000000012,21.14,0.2608695652173913
83146,-0.03669999999999998,25.7,0.3137254901960784
92577,-0.03849999999999996,23.02,0.2601626016260163
102395,-0.07019999999999997,25.17,0.25190839694656486
112063,-0.028099999999999997,22.68,0.2231404958677686
121272,-0.05509999999999997,22.7,0.25892857142857145
129724,-0.0642,22.62,0.2857142857142857
138316,-0.06529999999999997,22.81,0.23770491803278687
146938,-0.03259999999999997,21.5,0.2909090909090909
156172,-0.08679999999999996,24.58,0.2231404958677686
164983,-0.10670000000000002,22.03,0.33962264150943394
174392,-0.087,24.11,0.2616822429906542
183578,-0.0641,23.34,0.2905982905982906
192688,-0.05399999999999995,24.05,0.26153846153846155
202215,-0.0351,23.51,0.16666666666666666
211483,-0.06599999999999995,25.4,0.1796875
221304,-0.022699999999999994,23.73,0.2727272727272727
231197,-0.10109999999999998,25.25,0.22727272727272727
240274,-0.1121000000000001,24.62,0.27358490566037735
249671,-0.1314000000000001,25.08,0.34328358208955223
259222,-0.1263,24.42,0.25555555555555554
268559,-0.09379999999999997,25.96,0.21487603305785125
278267,-0.13620000000000002,26.51,0.2647058823529412
288150,-0.15370000000000006,27.17,0.2358490566037736
298446,-0.10140000000000006,25.6,0.2518518518518518
308491,-0.012800000000000016,24.01,0.18421052631578946
318102,-0.12620000000000003,24.05,0.275
327131,-0.10850000000000007,23.96,0.16535433070866143
337342,-0.04669999999999996,24.89,0.15267175572519084
346449,-0.09989999999999999,22.2,0.1875
356298,-0.09419999999999996,24.73,0.16326530612244897
365439,-0.10190000000000005,25.39,0.2198581560283688
375330,-0.09039999999999998,24.37,0.20689655172413793
384656,-0.13270000000000012,25.04,0.25252525252525254
394090,-0.11170000000000005,25.29,0.16129032258064516
404044,-0.10619999999999996,23.98,0.16393442622950818
413831,-0.0005000000000000182,27.1,0.16666666666666666
423988,-0.11170000000000002,25.99,0.2302158273381295
433734,-0.11100000000000003,24.47,0.20909090909090908
444174,-0.15120000000000003,25.47,0.20610687022900764
454618,-0.12190000000000006,27.31,0.2032520325203252
465010,-0.107,24.55,0.24
475239,-0.13470000000000001,26.61,0.2231404958677686
484792,-0.13850000000000004,26.19,0.2676056338028169
495154,-0.1304,26.52,0.24299065420560748
505559,-0.11550000000000005,25.0,0.21359223300970873
515691,-0.10240000000000003,25.8,0.29333333333333333
525668,-0.12370000000000003,25.67,0.21649484536082475
535715,-0.1464,27.85,0.23711340206185566
546175,-0.13490000000000005,27.01,0.16666666666666666
556364,-0.0788,27.17,0.20754716981132076
566454,-0.09400000000000004,27.0,0.20833333333333334
576519,-0.11780000000000003,27.25,0.1926605504587156
586786,-0.1054,24.97,0.24468085106382978
596808,-0.10319999999999999,25.23,0.23529411764705882
606967,-0.1325,29.16,0.18947368421052632
616902,-0.14460000000000003,27.44,0.19658119658119658
627271,-0.14170000000000002,26.53,0.15827338129496402
637304,-0.09940000000000002,24.85,0.1610738255033557
647313,-0.06719999999999997,26.79,0.17557251908396945
657705,-0.033699999999999966,25.95,0.15463917525773196
667394,-0.0906,26.29,0.2391304347826087
677388,-0.08060000000000002,27.0,0.1793103448275862
687105,-0.0868,25.45,0.19791666666666666
697071,-0.09200000000000007,26.1,0.2
707380,-0.06339999999999996,25.16,0.20149253731343283
717135,-0.13870000000000007,25.73,0.1452991452991453
726765,-0.1421,25.58,0.15503875968992248
736874,-0.0897,24.08,0.13592233009708737
746888,-0.07819999999999996,26.3,0.2087912087912088
757383,-0.14980000000000002,25.89,0.1487603305785124
767719,-0.07320000000000002,25.45,0.13333333333333333
777529,-0.06569999999999998,25.31,0.16
787243,-0.12160000000000004,24.74,0.1557377049180328
796734,-0.05090000000000001,24.4,0.2033898305084746
806500,-0.09269999999999998,25.26,0.16774193548387098
816018,-0.12240000000000002,25.36,0.21774193548387097
826046,-0.048199999999999986,24.48,0.15384615384615385
836051,-0.07819999999999998,24.51,0.13333333333333333
846266,-0.11860000000000001,27.25,0.21428571428571427
856865,-0.13550000000000012,26.07,0.1893939393939394
867263,-0.17679999999999998,26.41,0.1590909090909091
877637,-0.18430000000000007,25.22,0.21641791044776118
887263,-0.13970000000000005,25.46,0.17117117117117117
897888,-0.10309999999999997,25.93,0.20909090909090908
907803,-0.13170000000000004,25.59,0.1889763779527559
917898,-0.0952,23.94,0.17894736842105263
928034,-0.163,23.11,0.1386861313868613
937882,-0.13260000000000005,25.6,0.21875
948230,-0.16180000000000005,25.75,0.14912280701754385
957970,-0.14460000000000003,26.97,0.2361111111111111
968069,-0.10749999999999997,24.12,0.18181818181818182
978465,-0.16620000000000004,25.19,0.1717171717171717
988875,-0.07719999999999996,27.21,0.1897810218978102
