timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,9.562000000000001,21.76,2,96,107,0.897196261682243
3248,9.693999999999999,20.57,2,97,113,0.8584070796460177
6445,9.658000000000001,20.38,1,97,108,0.8981481481481481
9773,9.169,19.23,4,92,110,0.8363636363636363
12967,9.552999999999999,22.12,1,96,124,0.7741935483870968
16465,9.604,19.51,3,96,104,0.9230769230769231
19459,9.579,20.6,2,96,125,0.768
22807,9.91,20.34,1,99,109,0.908256880733945
25907,9.886000000000001,20.33,0,99,120,0.825
29177,9.24,19.86,4,93,110,0.8454545454545455
32219,9.439,20.1,2,95,115,0.8260869565217391
35328,9.345,21.41,3,94,108,0.8703703703703703
38320,9.138,21.01,3,92,137,0.6715328467153284
41520,9.527999999999999,19.87,4,95,109,0.8715596330275229
44516,9.702,19.39,2,97,115,0.8434782608695652
47522,9.603,19.03,3,96,106,0.9056603773584906
50488,9.566,21.08,2,96,105,0.9142857142857143
53701,9.5,18.67,3,95,105,0.9047619047619048
56751,9.494,18.89,4,95,116,0.8189655172413793
59811,9.793,19.12,1,98,115,0.8521739130434782
62997,9.391,19.8,4,94,113,0.831858407079646
66095,9.524,20.44,4,95,100,0.95
69368,9.294,20.72,4,93,112,0.8303571428571429
72460,9.461,21.4,2,95,112,0.8482142857142857
75834,9.46,19.47,6,94,117,0.8034188034188035
78868,9.501,19.22,3,95,109,0.8715596330275229
81940,9.57,20.79,2,96,101,0.9504950495049505
84874,9.341,19.85,3,94,113,0.831858407079646
87863,9.277000000000001,20.35,4,93,109,0.8532110091743119
90935,9.235,21.07,4,93,105,0.8857142857142857
93911,9.593,20.11,2,96,107,0.897196261682243
96989,9.615,18.99,3,96,110,0.8727272727272727
100095,9.91,19.46,1,99,127,0.7795275590551181
102991,9.82,19.78,2,98,109,0.8990825688073395
106203,9.354,20.69,4,94,110,0.8545454545454545
109122,9.64,20.67,4,96,106,0.9056603773584906
112255,9.605,19.59,3,96,105,0.9142857142857143
115328,9.82,20.06,2,98,112,0.875
118384,9.795,20.66,1,98,119,0.8235294117647058
121474,9.237,20.36,4,93,108,0.8611111111111112
124472,9.59,19.65,2,96,123,0.7804878048780488
127649,9.554,20.9,1,96,112,0.8571428571428571
130565,9.138,20.87,5,92,114,0.8070175438596491
133541,9.277,20.42,4,93,121,0.768595041322314
136839,9.91,18.99,1,99,116,0.853448275862069
139923,9.283999999999999,20.07,5,93,116,0.8017241379310345
143019,9.783999999999999,21.49,1,98,110,0.8909090909090909
145980,9.424,20.09,5,94,117,0.8034188034188035
149162,9.595,21.44,3,96,116,0.8275862068965517
152420,9.755,19.96,0,98,117,0.8376068376068376
155633,9.707,17.85,2,97,108,0.8981481481481481
158821,9.218,20.3,2,93,121,0.768595041322314
161841,9.216999999999999,22.08,2,93,118,0.788135593220339
165134,9.873,18.63,0,99,119,0.8319327731092437
168279,9.73,20.07,3,97,142,0.6830985915492958
171289,9.64,20.11,4,96,129,0.7441860465116279
174271,9.337,21.0,3,94,101,0.9306930693069307
177397,9.698,20.13,2,97,120,0.8083333333333333
180353,9.613999999999999,19.76,3,96,107,0.897196261682243
183493,9.455,19.85,3,95,118,0.8050847457627118
186597,9.519,20.39,4,95,122,0.7786885245901639
189521,9.697000000000001,19.57,2,97,115,0.8434782608695652
192544,9.82,20.62,2,98,120,0.8166666666666667
195296,9.498,18.13,3,95,121,0.7851239669421488
198514,9.82,19.72,2,98,116,0.8448275862068966
201798,9.315,19.95,5,93,115,0.808695652173913
205072,9.237,21.09,6,92,122,0.7540983606557377
207996,9.82,19.66,2,98,114,0.8596491228070176
211144,9.585,20.08,3,96,110,0.8727272727272727
214126,9.383000000000001,20.53,4,94,109,0.8623853211009175
217222,9.82,21.32,2,98,123,0.7967479674796748
220192,9.302999999999999,20.38,2,94,118,0.7966101694915254
223420,9.686,21.42,1,97,116,0.8362068965517241
226475,9.64,20.0,4,96,125,0.768
229472,9.64,18.73,4,96,112,0.8571428571428571
232334,8.924,20.82,6,90,115,0.782608695652174
