timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.20369999999999958,23.46,3,91,163,0.558282208588957
3477,0.22739999999999952,23.16,6,89,163,0.5460122699386503
6942,0.20339999999999972,22.9,3,92,153,0.6013071895424836
10534,0.20499999999999968,21.95,3,92,152,0.6052631578947368
13770,0.22629999999999964,23.42,6,88,148,0.5945945945945946
16905,0.18949999999999964,21.97,4,86,154,0.5584415584415584
19731,0.21879999999999972,23.5,6,87,155,0.5612903225806452
22869,0.19979999999999962,23.48,3,91,167,0.5449101796407185
26006,0.19829999999999978,22.15,5,85,141,0.6028368794326241
29062,0.2309999999999996,21.79,5,92,162,0.5679012345679012
32206,0.23809999999999973,21.58,7,89,152,0.5855263157894737
35228,0.23179999999999965,22.57,8,84,149,0.5637583892617449
38189,0.1959999999999997,23.34,3,90,157,0.5732484076433121
41380,0.21039999999999967,22.95,5,88,150,0.5866666666666667
44312,0.20099999999999962,22.7,3,91,177,0.5141242937853108
47158,0.21919999999999962,23.4,7,83,164,0.5060975609756098
50206,0.2045999999999997,22.72,3,92,154,0.5974025974025974
53338,0.21959999999999963,23.77,6,88,164,0.5365853658536586
56185,0.22049999999999959,22.84,5,90,172,0.5232558139534884
59137,0.2067999999999997,21.16,4,90,150,0.6
62065,0.22679999999999975,22.71,7,86,163,0.5276073619631901
65054,0.2582999999999996,22.23,9,87,143,0.6083916083916084
67982,0.21309999999999962,23.81,4,91,161,0.5652173913043478
71168,0.17219999999999963,23.54,2,86,164,0.524390243902439
74284,0.2232999999999997,23.6,7,85,166,0.5120481927710844
77226,0.19929999999999967,22.0,3,91,159,0.5723270440251572
80220,0.20579999999999973,24.17,6,83,160,0.51875
83316,0.2052999999999997,23.74,5,86,150,0.5733333333333334
86280,0.20909999999999973,22.51,4,91,165,0.5515151515151515
89142,0.19659999999999975,24.4,5,84,157,0.535031847133758
92125,0.22779999999999967,22.89,6,89,166,0.536144578313253
95095,0.19609999999999975,24.68,4,86,169,0.5088757396449705
98049,0.20929999999999957,23.2,4,91,178,0.5112359550561798
100947,0.19809999999999964,23.44,5,85,158,0.5379746835443038
103879,0.20519999999999963,21.96,3,93,139,0.6690647482014388
106709,0.2030999999999997,23.26,4,89,170,0.5235294117647059
109759,0.19489999999999974,23.1,5,84,160,0.525
112729,0.2564999999999996,24.18,10,84,193,0.43523316062176165
115631,0.18449999999999964,22.17,3,88,166,0.5301204819277109
118486,0.20579999999999965,23.39,4,89,170,0.5235294117647059
121460,0.20369999999999966,24.04,5,86,194,0.44329896907216493
124502,0.22089999999999976,25.49,7,84,167,0.5029940119760479
127396,0.21079999999999974,25.04,8,78,171,0.45614035087719296
130410,0.20499999999999957,22.4,3,91,170,0.5352941176470588
133332,0.1948999999999997,21.98,2,93,155,0.6
136387,0.1853999999999997,22.89,3,87,143,0.6083916083916084
139449,0.17989999999999967,24.22,4,83,146,0.5684931506849316
142299,0.2141999999999996,24.51,6,86,152,0.5657894736842105
145349,0.21759999999999963,24.41,8,81,183,0.4426229508196721
148327,0.20559999999999956,23.05,4,89,145,0.6137931034482759
151575,0.1898999999999997,25.64,4,85,152,0.5592105263157895
154521,0.2222999999999997,24.01,6,88,156,0.5641025641025641
157577,0.1922999999999996,23.12,2,91,180,0.5055555555555555
160587,0.2051999999999997,22.7,6,85,166,0.5120481927710844
163377,0.22499999999999964,22.51,6,88,172,0.5116279069767442
166466,0.19639999999999957,24.63,4,87,171,0.5087719298245614
169576,0.2012999999999996,22.6,4,88,137,0.6423357664233577
172414,0.2214999999999997,22.17,6,88,146,0.6027397260273972
175184,0.23579999999999973,22.41,7,89,147,0.6054421768707483
178182,0.1980999999999997,22.65,4,88,158,0.5569620253164557
181150,0.21029999999999963,22.4,4,90,150,0.6
183904,0.18199999999999972,24.81,4,83,186,0.44623655913978494
186768,0.17479999999999973,23.77,2,88,156,0.5641025641025641
189634,0.19559999999999964,23.39,2,92,180,0.5111111111111111
192812,0.18349999999999977,23.52,2,89,180,0.49444444444444446
196088,0.21469999999999967,25.09,8,79,169,0.46745562130177515
199076,0.21069999999999972,23.62,6,84,172,0.4883720930232558
201976,0.21479999999999969,23.53,5,88,170,0.5176470588235295
204860,0.2375999999999996,22.07,7,88,144,0.6111111111111112
207910,0.20189999999999964,24.86,4,89,170,0.5235294117647059
210704,0.22929999999999956,23.29,7,87,155,0.5612903225806452
213564,0.18069999999999972,23.33,1,91,173,0.5260115606936416
216584,0.20289999999999964,23.83,3,93,159,0.5849056603773585
219558,0.22819999999999963,23.22,6,89,182,0.489010989010989
222503,0.21149999999999955,21.91,4,91,169,0.5384615384615384
225391,0.2245999999999996,24.05,7,85,145,0.5862068965517241
228321,0.2255999999999997,24.12,6,88,156,0.5641025641025641
231265,0.25149999999999967,24.22,9,85,173,0.4913294797687861
234221,0.2313999999999996,22.53,9,81,146,0.5547945205479452
237232,0.1864999999999997,23.55,3,87,156,0.5576923076923077
240378,0.19369999999999965,23.32,4,87,160,0.54375
243446,0.2358999999999996,25.88,8,85,182,0.46703296703296704
246630,0.18069999999999964,24.43,1,92,187,0.4919786096256685
249530,0.20669999999999966,22.27,5,88,177,0.4971751412429379
252469,0.17059999999999978,25.53,4,80,172,0.46511627906976744
255871,0.2220999999999997,24.74,7,84,165,0.509090909090909
258933,0.21719999999999967,24.77,5,89,157,0.5668789808917197
261923,0.21579999999999966,21.53,5,89,182,0.489010989010989
264884,0.20909999999999956,23.04,5,87,194,0.4484536082474227
267792,0.23059999999999958,21.77,7,87,140,0.6214285714285714
270696,0.22899999999999962,23.42,6,89,189,0.4708994708994709
273702,0.1957999999999997,24.59,5,84,172,0.4883720930232558
276764,0.17989999999999973,24.56,2,88,177,0.4971751412429379
279636,0.2136999999999997,23.83,6,85,200,0.425
282744,0.21849999999999958,23.14,4,93,168,0.5535714285714286
285874,0.25919999999999965,22.74,9,88,141,0.624113475177305
288902,0.2575999999999996,23.19,10,84,174,0.4827586206896552
291744,0.21779999999999963,23.93,5,89,170,0.5235294117647059
294676,0.1966999999999997,24.0,5,84,155,0.5419354838709678
297916,0.23789999999999967,24.58,10,79,184,0.42934782608695654
300938,0.20979999999999968,23.31,5,88,152,0.5789473684210527
303958,0.17049999999999968,26.24,3,84,206,0.4077669902912621
306978,0.20469999999999966,23.53,2,95,169,0.5621301775147929
309914,0.2313999999999997,23.0,7,87,170,0.5117647058823529
312976,0.21609999999999963,22.94,6,86,165,0.5212121212121212
315984,0.20729999999999965,23.61,6,85,175,0.4857142857142857
319012,0.2174999999999996,22.46,5,89,185,0.4810810810810811
321929,0.19079999999999975,22.49,2,92,167,0.5508982035928144
325005,0.1940999999999997,25.98,6,80,151,0.5298013245033113
328063,0.19609999999999972,24.19,3,90,173,0.5202312138728323
331063,0.2172999999999997,23.28,5,88,172,0.5116279069767442
334149,0.25669999999999965,23.18,9,88,164,0.5365853658536586
337209,0.22399999999999964,23.2,8,82,172,0.47674418604651164
340263,0.23919999999999964,23.08,7,89,164,0.5426829268292683
343311,0.2194999999999997,23.08,8,82,159,0.5157232704402516
346287,0.2063999999999997,22.95,4,89,179,0.4972067039106145
349590,0.1966999999999997,23.45,5,85,180,0.4722222222222222
352656,0.23809999999999965,21.71,6,91,150,0.6066666666666667
355456,0.23009999999999967,23.73,6,89,163,0.5460122699386503
358472,0.2544999999999996,25.37,11,80,173,0.4624277456647399
361344,0.23169999999999963,25.88,9,81,195,0.4153846153846154
364286,0.2147999999999997,24.74,7,83,161,0.515527950310559
367172,0.18949999999999967,23.92,3,89,165,0.5393939393939394
370106,0.21779999999999952,23.33,6,88,168,0.5238095238095238
373167,0.21409999999999957,25.26,6,86,176,0.48863636363636365
376331,0.20249999999999965,24.91,4,88,186,0.4731182795698925
379243,0.19129999999999966,23.58,2,92,161,0.5714285714285714
382303,0.1694999999999997,24.51,2,86,150,0.5733333333333334
385176,0.1792999999999997,24.85,2,88,193,0.45595854922279794
388200,0.17849999999999974,24.91,4,83,148,0.5608108108108109
391314,0.20299999999999963,22.6,3,91,163,0.558282208588957
394020,0.1982999999999997,24.08,3,90,183,0.4918032786885246
396894,0.1987999999999997,23.4,2,93,181,0.5138121546961326
399928,0.21229999999999966,22.16,5,87,167,0.5209580838323353
402982,0.18919999999999973,23.31,2,91,204,0.44607843137254904
405750,0.20339999999999964,22.88,4,89,174,0.5114942528735632
408560,0.2340999999999996,22.16,7,87,169,0.514792899408284
411404,0.20799999999999966,24.61,5,87,209,0.41626794258373206
414482,0.21729999999999966,21.79,5,90,153,0.5882352941176471
417466,0.2136999999999997,23.19,3,94,168,0.5595238095238095
420480,0.18909999999999969,25.94,4,85,183,0.4644808743169399
423642,0.2109999999999997,23.98,7,82,154,0.5324675324675324
426656,0.17479999999999976,24.91,1,90,179,0.5027932960893855
429604,0.27819999999999967,23.05,13,80,159,0.5031446540880503
432732,0.19599999999999965,22.67,4,88,167,0.5269461077844312
435808,0.22239999999999963,24.13,6,87,167,0.5209580838323353
438921,0.19789999999999963,24.41,3,90,179,0.5027932960893855
441849,0.17869999999999966,25.13,2,88,173,0.5086705202312138
444860,0.16909999999999975,24.97,2,87,166,0.5240963855421686
447656,0.1470999999999999,25.3,2,84,173,0.48554913294797686
450729,0.1872999999999997,24.32,3,87,164,0.5304878048780488
453972,0.2037999999999996,23.11,4,89,168,0.5297619047619048
457051,0.2017999999999997,24.11,5,86,175,0.49142857142857144
460183,0.2679999999999996,23.34,10,87,179,0.4860335195530726
463136,0.20799999999999977,23.92,4,90,175,0.5142857142857142
466255,0.1851999999999997,24.54,4,85,176,0.48295454545454547
469305,0.18109999999999968,23.92,5,81,176,0.4602272727272727
472140,0.2273999999999997,23.17,6,89,180,0.49444444444444446
475187,0.21089999999999956,21.2,4,91,158,0.5759493670886076
478073,0.20769999999999966,21.32,4,91,140,0.65
481147,0.20729999999999957,23.37,6,85,165,0.5151515151515151
484087,0.2083999999999996,21.71,4,91,177,0.5141242937853108
487109,0.19149999999999967,24.44,4,86,164,0.524390243902439
489971,0.2202999999999996,23.36,5,90,189,0.47619047619047616
492765,0.23459999999999956,23.56,7,88,160,0.55
495821,0.22089999999999965,24.99,6,86,172,0.5
498475,0.22359999999999958,24.24,6,88,178,0.4943820224719101
501479,0.2073999999999997,23.53,5,87,173,0.5028901734104047
504492,0.20919999999999966,23.27,5,88,188,0.46808510638297873
