timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08299999999999998,14.52,2,35,52,0.6730769230769231
3477,-0.0451,15.43,0,44,71,0.6197183098591549
6942,-0.0194,14.84,4,38,52,0.7307692307692307
10534,-0.061199999999999984,14.35,1,37,59,0.6271186440677966
13770,-0.036799999999999986,15.48,0,42,72,0.5833333333333334
16905,-0.06479999999999998,14.42,2,32,65,0.49230769230769234
19731,-0.0027,15.32,3,45,73,0.6164383561643836
22869,-0.06539999999999994,15.06,0,43,59,0.7288135593220338
26006,-0.011700000000000009,14.37,3,45,72,0.625
29062,-0.07489999999999998,15.04,1,33,53,0.6226415094339622
32206,-0.03389999999999996,14.54,3,37,59,0.6271186440677966
35228,-0.05939999999999996,14.31,2,35,54,0.6481481481481481
38189,-0.07669999999999996,15.97,1,34,57,0.5964912280701754
41380,-0.031799999999999995,14.39,3,39,57,0.6842105263157895
44312,0.0049000000000000024,14.01,4,45,67,0.6716417910447762
47158,-0.0248,14.92,2,42,68,0.6176470588235294
50206,-0.07719999999999995,14.89,0,38,63,0.6031746031746031
53338,-0.04259999999999999,13.77,3,38,58,0.6551724137931034
56185,-0.09639999999999999,14.65,3,27,44,0.6136363636363636
59137,-0.050299999999999956,13.98,1,41,70,0.5857142857142857
62065,-0.06109999999999997,14.06,2,36,58,0.6206896551724138
65054,-0.09969999999999998,14.3,3,29,61,0.47540983606557374
67982,-0.019200000000000005,15.26,2,44,60,0.7333333333333333
71168,-0.05759999999999994,15.68,0,42,66,0.6363636363636364
74284,-0.11899999999999998,13.93,1,24,43,0.5581395348837209
77226,-0.09519999999999998,14.42,0,31,42,0.7380952380952381
80220,-0.06119999999999998,14.69,4,33,53,0.6226415094339622
83316,-0.08659999999999997,14.53,2,28,45,0.6222222222222222
86280,-0.08220000000000004,14.31,0,34,54,0.6296296296296297
89142,-0.07179999999999992,14.07,1,38,57,0.6666666666666666
92125,-0.0345,13.89,4,35,54,0.6481481481481481
95095,-0.03969999999999994,14.43,1,42,64,0.65625
98049,-0.07359999999999996,13.9,3,30,44,0.6818181818181818
100947,-0.06829999999999999,14.32,3,33,53,0.6226415094339622
103879,-0.06559999999999995,13.95,1,38,60,0.6333333333333333
106709,-0.06169999999999997,15.09,1,39,64,0.609375
109759,-0.06269999999999999,13.77,2,36,55,0.6545454545454545
112729,-0.08659999999999998,14.6,2,28,66,0.42424242424242425
115631,-0.07059999999999997,13.82,1,38,65,0.5846153846153846
118486,-0.0768,13.48,1,39,59,0.6610169491525424
121460,-0.05359999999999996,15.05,2,38,63,0.6031746031746031
124502,-0.1067,13.98,0,30,42,0.7142857142857143
127396,-0.08919999999999999,14.57,2,32,58,0.5517241379310345
130410,-0.004099999999999988,14.88,3,44,71,0.6197183098591549
133332,-0.02899999999999998,14.76,2,42,71,0.5915492957746479
136387,-0.052199999999999934,14.91,2,34,55,0.6181818181818182
139449,-0.06269999999999996,14.58,2,34,61,0.5573770491803278
142299,-0.08109999999999996,13.73,2,35,49,0.7142857142857143
145349,-0.05569999999999995,14.78,0,42,68,0.6176470588235294
148327,-0.0822,16.1,1,35,63,0.5555555555555556
