timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.022799999999999994,15.78,3,41,62,0.6612903225806451
3477,-0.019600000000000006,16.38,0,50,78,0.6410256410256411
6942,-0.02919999999999999,15.8,0,47,69,0.6811594202898551
10534,0.012400000000000005,15.96,3,51,77,0.6623376623376623
13770,0.001900000000000005,16.52,2,48,77,0.6233766233766234
16905,0.0017000000000000032,15.69,3,44,77,0.5714285714285714
19731,0.050500000000000045,16.98,3,56,95,0.5894736842105263
22869,0.005699999999999999,15.79,1,53,79,0.6708860759493671
26006,-0.007000000000000002,14.57,1,49,80,0.6125
29062,0.010400000000000036,16.89,1,53,90,0.5888888888888889
32206,-0.001299999999999985,16.78,2,47,68,0.6911764705882353
35228,-0.013199999999999974,15.93,1,48,79,0.6075949367088608
38189,-0.0345,16.75,2,43,75,0.5733333333333334
41380,0.019199999999999995,15.95,1,52,80,0.65
44312,0.0015000000000000436,15.27,1,50,77,0.6493506493506493
47158,0.029300000000000014,16.41,0,59,88,0.6704545454545454
50206,-0.04539999999999997,16.57,1,42,68,0.6176470588235294
53338,0.018500000000000003,16.61,2,53,79,0.6708860759493671
56185,0.0055000000000000005,14.65,2,52,73,0.7123287671232876
59137,-0.0017000000000000014,16.26,2,44,69,0.6376811594202898
62065,-0.02569999999999998,15.58,2,45,74,0.6081081081081081
65054,-0.05789999999999999,15.94,1,38,74,0.5135135135135135
67982,-0.03049999999999997,16.95,1,45,65,0.6923076923076923
71168,0.0243,17.8,0,55,94,0.5851063829787234
74284,0.01680000000000004,15.67,1,53,72,0.7361111111111112
77226,-0.013500000000000005,16.28,1,46,74,0.6216216216216216
80220,-0.0014999999999999996,16.06,1,52,73,0.7123287671232876
83316,-0.041899999999999986,15.4,1,41,69,0.5942028985507246
86280,-0.0030000000000000022,15.23,1,52,77,0.6753246753246753
89142,0.013199999999999996,15.84,2,52,76,0.6842105263157895
92125,0.0658000000000001,16.25,4,55,92,0.5978260869565217
95095,0.020499999999999984,16.25,2,52,73,0.7123287671232876
98049,-0.04019999999999999,15.55,3,39,57,0.6842105263157895
100947,0.03020000000000004,15.58,2,57,81,0.7037037037037037
103879,-0.031199999999999995,15.29,0,49,72,0.6805555555555556
106709,0.034600000000000034,16.43,3,54,84,0.6428571428571429
109759,-0.015000000000000006,15.03,1,49,75,0.6533333333333333
112729,-0.04089999999999997,15.76,1,42,81,0.5185185185185185
115631,-0.010600000000000007,15.4,0,52,75,0.6933333333333334
118486,-0.010399999999999982,16.07,4,42,64,0.65625
121460,0.019,16.31,1,55,89,0.6179775280898876
124502,-0.03319999999999999,15.68,1,45,63,0.7142857142857143
127396,-0.039,16.27,2,38,65,0.5846153846153846
130410,0.06470000000000005,16.66,3,59,92,0.6413043478260869
133332,0.009299999999999994,17.19,3,46,83,0.5542168674698795
136387,-0.005399999999999996,16.67,3,41,77,0.5324675324675324
139449,-0.03289999999999998,15.2,3,41,62,0.6612903225806451
142299,-0.01959999999999998,16.49,2,44,67,0.6567164179104478
145349,0.009999999999999995,16.26,1,50,73,0.684931506849315
148327,0.02080000000000003,17.06,1,53,97,0.5463917525773195
151575,0.050800000000000047,15.69,4,53,75,0.7066666666666667
154521,-0.009500000000000007,16.66,1,51,75,0.68
157577,-0.000799999999999998,16.14,1,53,82,0.6463414634146342
160587,-0.010200000000000008,15.3,1,48,65,0.7384615384615385
163377,0.013200000000000055,15.53,1,55,83,0.6626506024096386
166466,-0.008400000000000003,15.91,3,44,76,0.5789473684210527
169576,-0.0053999999999999986,16.14,1,50,74,0.6756756756756757
172414,-0.0056000000000000095,15.31,1,53,70,0.7571428571428571
175184,-0.020499999999999977,16.76,0,51,78,0.6538461538461539
178182,-0.007699999999999938,15.51,2,48,81,0.5925925925925926
181150,0.021400000000000065,15.49,1,56,86,0.6511627906976745
183904,-0.010900000000000007,14.79,2,46,77,0.5974025974025974
186768,-0.03259999999999997,15.79,1,47,79,0.5949367088607594
189634,0.006200000000000003,16.45,2,44,85,0.5176470588235295
192812,-0.0072000000000000015,15.54,3,43,64,0.671875
196088,-0.003200000000000003,16.86,1,51,86,0.5930232558139535
