timestep,reward
136,-0.5479000000000002
11733,-0.5750999999999997
22825,-0.5516000000000001
34102,-0.5707000000000003
46256,-0.5542999999999998
58256,-0.5457000000000001
70850,-0.5567999999999999
82923,-0.5499999999999999
95864,-0.5002
108516,-0.5499999999999999
121684,-0.5468999999999998
135025,-0.522
148187,-0.4755000000000001
161203,-0.5281999999999999
173985,-0.4877
187668,-0.48200000000000004
201589,-0.45870000000000016
215523,-0.42939999999999984
230592,-0.4759
245532,-0.4275999999999998
260460,-0.3702000000000001
275917,-0.39980000000000004
290712,-0.4064999999999999
306404,-0.3773
321800,-0.4444999999999999
336986,-0.3394999999999999
352641,-0.38409999999999994
367707,-0.35059999999999997
383154,-0.35580000000000006
398247,-0.34260000000000007
412620,-0.3720000000000001
427495,-0.3066
442057,-0.3665000000000001
456369,-0.3794999999999999
470646,-0.3518999999999998
484332,-0.3677999999999998
498143,-0.3519
511989,-0.3292
525278,-0.27659999999999996
538512,-0.28029999999999994
551992,-0.32780000000000004
565682,-0.31299999999999994
578921,-0.3075
592135,-0.26539999999999997
605305,-0.30619999999999986
618455,-0.26820000000000005
632042,-0.26210000000000006
645169,-0.3178
658286,-0.2987
671585,-0.21769999999999992
684162,-0.2815
696873,-0.32800000000000007
709756,-0.28340000000000015
722346,-0.22930000000000003
735277,-0.2844999999999999
748124,-0.29560000000000003
761492,-0.24849999999999997
774320,-0.30499999999999994
787680,-0.2382000000000001
800500,-0.241
813224,-0.2636
825922,-0.2624
838863,-0.2621000000000001
851944,-0.26280000000000003
864257,-0.20979999999999996
876700,-0.23559999999999992
890282,-0.27049999999999996
902833,-0.15119999999999995
914729,-0.18169999999999994
927581,-0.25259999999999994
940285,-0.17
952635,-0.2257
964908,-0.2822
976970,-0.23660000000000003
989386,-0.19159999999999996
1001704,-0.3117999999999999
1013699,-0.18430000000000007
1025744,-0.23629999999999995
1037410,-0.27270000000000005
1049188,-0.31049999999999983
1061922,-0.2846
1074532,-0.2823999999999998
1087082,-0.23020000000000004
1099551,-0.22520000000000004
1111994,-0.24629999999999996
1124729,-0.2065
1136805,-0.2284000000000001
1148800,-0.18320000000000003
1160837,-0.2
1173009,-0.2567000000000001
1186067,-0.2217000000000001
1198014,-0.2069
1210185,-0.18969999999999995
1222816,-0.2151
1235392,-0.2437
1247835,-0.1654
1260438,-0.17209999999999998
1272974,-0.18840000000000004
1285443,-0.17020000000000002
1297302,-0.25650000000000006
1309398,-0.23049999999999993
1322019,-0.10700000000000003
1333774,-0.17309999999999995
1346211,-0.15460000000000004
1359018,-0.11910000000000003
1371338,-0.18779999999999997
1383766,-0.16770000000000004
1396443,-0.1716000000000001
1407957,-0.18389999999999998
1419921,-0.24630000000000007
1431641,-0.27199999999999996
1443746,-0.25739999999999996
1456540,-0.19679999999999997
1468152,-0.235
1480167,-0.23069999999999996
1491825,-0.26110000000000005
1503804,-0.11740000000000003
1516310,-0.19910000000000003
1527870,-0.2199000000000001
1539517,-0.23319999999999996
1552051,-0.19689999999999996
1564062,-0.20910000000000004
1576605,-0.21139999999999998
1589254,-0.19529999999999997
1601960,-0.15960000000000002
1614851,-0.15730000000000002
1626962,-0.22880000000000003
1639405,-0.16889999999999997
1652256,-0.2029
1664900,-0.17520000000000002
1677405,-0.1524000000000001
1689251,-0.2482000000000001
1701474,-0.13890000000000002
1714122,-0.19440000000000002
1727248,-0.1374
1738873,-0.19760000000000003
1751888,-0.17450000000000002
1763370,-0.2191
1775489,-0.17610000000000006
1786704,-0.23589999999999997
1798355,-0.20699999999999996
1810491,-0.1753
1822721,-0.1601
1834359,-0.12059999999999997
1845898,-0.13040000000000002
1858177,-0.2415000000000001
1869834,-0.188
1881482,-0.18069999999999997
1893427,-0.1551
1905778,-0.2575000000000001
1917648,-0.15569999999999995
1928800,-0.20660000000000003
1940222,-0.20939999999999995
1951804,-0.16399999999999998
1963551,-0.16490000000000002
1975293,-0.1416
1987123,-0.17429999999999995
1999070,-0.1243
2011125,-0.12570000000000003
2023211,-0.11540000000000004
2034877,-0.16140000000000002
2047107,-0.11359999999999998
2059230,-0.0646
2071610,-0.1533
2082877,-0.1447
2094966,-0.13649999999999998
2107058,-0.14540000000000003
2119315,-0.09719999999999995
2131885,-0.08560000000000004
2143842,-0.0943
2155490,-0.1008
2166737,-0.041700000000000015
2177736,-0.10249999999999997
2190660,-0.0653
2203042,-0.13949999999999999
2215262,-0.13870000000000002
2226944,-0.11540000000000003
2238679,-0.08870000000000001
2251014,-0.12300000000000001
2263633,-0.12440000000000001
2274378,0.0018999999999999922
2286269,-0.08840000000000002
2298516,-0.0668
2310778,-0.07830000000000001
2322580,-0.071
2334418,-0.04600000000000001
2346838,0.0344
2358697,0.03239999999999999
2370961,-0.06670000000000002
2383220,-0.0426
2395537,-0.001500000000000043
2407669,-0.04620000000000001
2419667,-0.06510000000000003
2431142,-0.021700000000000004
2443228,0.06860000000000001
2455517,0.014499999999999964
2467857,-0.018499999999999996
2480476,0.04250000000000001
2492477,-0.014800000000000004
2503612,0.008599999999999983
2515316,0.0415
2527609,0.028799999999999985
2539298,-0.015100000000000002
2551266,0.037700000000000004
2562973,-0.09390000000000004
2575296,0.008800000000000007
2587787,0.016400000000000012
2599220,-0.0268
2610795,-0.04290000000000002
2623063,0.013000000000000001
2635690,-0.02010000000000001
2647493,-0.07450000000000002
2659067,-0.030199999999999994
2670724,0.008599999999999998
2682313,-0.04810000000000001
2693274,-0.07100000000000002
2704447,-0.07579999999999998
2715911,-0.047100000000000024
2727517,-0.055900000000000005
2739197,-0.036600000000000035
2751897,-0.13150000000000003
2764018,-0.0629
2776379,-0.0009000000000000128
2788651,0.02729999999999998
2800501,0.00919999999999999
2812182,-0.06130000000000003
2823397,-0.05579999999999999
2834763,-0.03840000000000001
2845892,-0.06630000000000003
2857606,-0.0496
2868407,-0.00410000000000001
2880647,0.03000000000000001
2892690,-0.0548
2905245,-0.07280000000000002
2917241,-0.02180000000000001
2929798,-0.06609999999999999
2942110,-0.07779999999999997
2954422,-0.00830000000000001
2966457,-0.04760000000000003
2978333,-0.060100000000000015
2990044,-0.1431
3002653,-0.1137
3014732,-0.06570000000000002
3026099,-0.0399
3037576,-0.09249999999999997
3049572,-0.013500000000000005
3060877,-0.010700000000000003
3072345,-0.011800000000000022
3083737,-0.08240000000000001
3095676,0.0024000000000000037
3107226,-0.04090000000000002
3118974,-0.10960000000000006
3130486,-0.10000000000000005
3141996,-0.03239999999999999
3153635,-0.06869999999999998
3165740,-0.030800000000000022
3176785,-0.013400000000000025
3188396,-0.07790000000000001
3200215,-0.052700000000000004
3212572,0.015200000000000002
3224850,-0.0626
3236562,-0.07260000000000005
3248678,-0.07210000000000001
3260720,0.010199999999999982
3273301,-0.07440000000000004
3284956,0.004000000000000004
3296763,-0.07690000000000001
3307887,-0.044
3319948,-0.0716
3331807,-0.0218
3343241,-0.07060000000000001
3354698,-0.019300000000000005
3366163,-0.0146
3378182,-0.07579999999999998
3390522,-0.07470000000000004
3402031,-0.0759
3413172,-0.015100000000000028
3424669,-0.03199999999999999
3436108,-0.04190000000000001
3447416,0.08009999999999998
3459352,-0.0729
3471264,-0.03760000000000001
3482772,-0.002300000000000007
3494929,0.014399999999999991
3507599,-0.015900000000000004
3519386,-0.05170000000000002
3530253,0.010200000000000008
3541488,-0.007900000000000023
3552810,-0.05400000000000001
3564935,-0.06709999999999999
3576988,0.031899999999999984
3588371,-0.08319999999999998
3599749,-0.05509999999999999
3610960,0.0542
3622592,-0.05870000000000001
3634843,-0.005000000000000005
3646611,-0.05130000000000003
3658484,0.03829999999999998
3670308,-0.03790000000000001
3682369,-0.08990000000000001
3694445,-0.05949999999999998
3706126,0.036299999999999985
3718169,-0.05339999999999999
3729272,-0.0362
3740912,-0.030299999999999994
3752424,-0.013999999999999997
3764205,-0.056400000000000006
3776467,-0.012200000000000006
3788379,-0.03359999999999999
3800221,-0.07370000000000002
3811965,-0.046700000000000005
3823241,-0.1041
3834535,-0.07560000000000003
3845962,-0.06510000000000002
3857639,-0.07850000000000003
3869326,-0.10340000000000002
3880788,-0.07300000000000001
3892284,0.03610000000000001
3904434,0.017399999999999995
3916303,-0.0984
3928122,-0.04490000000000001
3939601,-0.07319999999999999
3951566,-0.05159999999999999
3963518,-0.11189999999999997
3975441,-0.039399999999999984
3987565,-0.025900000000000006
3999728,-0.04030000000000001
4011378,-0.04259999999999999
4023060,-0.10389999999999995
4034332,-0.07840000000000001
4046695,-0.11860000000000005
4058104,-0.001100000000000004
4070046,-0.08100000000000003
