timestep,reward
23,-0.37099999999999994
3583,-0.36550000000000005
7267,-0.37939999999999996
11046,-0.37240000000000006
14585,-0.35729999999999984
17971,-0.3859
21289,-0.3965999999999999
24843,-0.3520999999999999
28345,-0.3206
31907,-0.3647000000000002
35295,-0.3708999999999999
38757,-0.36220000000000013
42085,-0.39439999999999986
45633,-0.3642
49181,-0.3695000000000001
52802,-0.3669
56258,-0.33849999999999997
59783,-0.38850000000000007
62985,-0.3558
66547,-0.3667000000000001
69999,-0.34850000000000003
73435,-0.38609999999999994
76979,-0.3836
80465,-0.38239999999999996
84280,-0.35650000000000004
87704,-0.3578999999999998
91184,-0.4078000000000001
94710,-0.3685000000000001
98290,-0.3425000000000001
101904,-0.38020000000000004
105416,-0.38020000000000004
109092,-0.3512000000000001
112660,-0.3618999999999999
116012,-0.3631
119660,-0.37790000000000007
122954,-0.3616000000000002
126440,-0.3520000000000001
130005,-0.3475
133706,-0.3461000000000001
137489,-0.3973999999999998
141045,-0.3579999999999999
144717,-0.39799999999999985
148310,-0.39930000000000004
151626,-0.31190000000000007
155552,-0.3625999999999998
158984,-0.37150000000000005
162642,-0.33389999999999986
165914,-0.3621999999999999
169594,-0.38099999999999995
173380,-0.38760000000000017
177160,-0.3822
180744,-0.3542
184212,-0.3756000000000001
187768,-0.35620000000000035
191242,-0.40209999999999985
194630,-0.384
197996,-0.3741000000000001
201690,-0.409
205150,-0.3533
208670,-0.33760000000000007
212096,-0.4043999999999999
215642,-0.36250000000000004
218980,-0.3433
222442,-0.38579999999999987
226450,-0.30229999999999996
230405,-0.37420000000000014
234203,-0.3702
238016,-0.35100000000000003
241716,-0.3684000000000002
245124,-0.36790000000000006
248716,-0.3632
252104,-0.3791
255628,-0.34730000000000016
259200,-0.35910000000000003
262670,-0.3895
266338,-0.3762000000000001
269758,-0.3889000000000001
273028,-0.3492
276702,-0.35679999999999995
280284,-0.34209999999999985
283766,-0.3907
287124,-0.36479999999999996
290480,-0.34629999999999994
294117,-0.34869999999999995
297735,-0.38690000000000013
301221,-0.3674000000000001
304707,-0.36690000000000006
307945,-0.3884
311599,-0.37259999999999993
315108,-0.34969999999999984
318627,-0.37839999999999996
322379,-0.33380000000000004
326017,-0.3692999999999999
329533,-0.3686999999999999
333173,-0.3837
336798,-0.39180000000000015
340216,-0.3583999999999999
343906,-0.4056
347494,-0.3344
351212,-0.34720000000000006
354774,-0.34309999999999996
358370,-0.3543999999999998
362034,-0.37120000000000003
365566,-0.3676000000000002
369118,-0.39549999999999985
372695,-0.35900000000000004
376322,-0.3924000000000001
379647,-0.3600000000000001
383378,-0.36699999999999994
386730,-0.3496
390120,-0.37329999999999997
393735,-0.3458
397295,-0.38969999999999994
401119,-0.3444000000000001
404593,-0.38440000000000013
408157,-0.3143000000000001
411693,-0.3727
415177,-0.3718
418759,-0.3844000000000001
422355,-0.34099999999999997
425933,-0.38330000000000014
429449,-0.3685999999999999
432877,-0.3802000000000001
436531,-0.36119999999999997
440071,-0.34940000000000004
443617,-0.368
447055,-0.3765
450633,-0.36939999999999984
453987,-0.36829999999999985
457457,-0.3693999999999999
461143,-0.3675
464872,-0.35690000000000005
468608,-0.3592
472282,-0.33380000000000004
476094,-0.4207
479530,-0.36070000000000013
482763,-0.30380000000000007
486419,-0.3932999999999999
490163,-0.3644
493580,-0.3718
497040,-0.3772
500423,-0.385
503899,-0.36729999999999974
507615,-0.3852999999999999
511163,-0.33640000000000003
514626,-0.3702000000000002
518452,-0.30050000000000004
521834,-0.3567000000000002
525463,-0.37279999999999996
528957,-0.35169999999999996
532586,-0.30480000000000007
535916,-0.3545999999999999
539484,-0.36119999999999997
542852,-0.3496999999999999
546304,-0.3803
550040,-0.3835000000000003
553360,-0.34330000000000005
556894,-0.3673000000000001
560620,-0.36419999999999997
564184,-0.3649
567942,-0.38939999999999997
571485,-0.3949999999999999
575047,-0.3236
578545,-0.3512000000000001
581923,-0.3934000000000002
585635,-0.3409
588783,-0.3544000000000001
592295,-0.3318000000000001
595941,-0.4025000000000001
599215,-0.3821
602787,-0.3715999999999999
606347,-0.3975000000000001
609745,-0.3924999999999999
613341,-0.36440000000000006
617004,-0.37279999999999996
620488,-0.38130000000000003
624030,-0.3837
627564,-0.3295999999999999
631082,-0.33370000000000005
634970,-0.37669999999999987
638483,-0.35409999999999997
642117,-0.36599999999999994
645489,-0.3764000000000001
649095,-0.32589999999999997
652317,-0.33809999999999996
655634,-0.3749
658862,-0.38780000000000003
662632,-0.3554
666228,-0.3683000000000001
669740,-0.35419999999999996
673444,-0.32610000000000006
676972,-0.3293000000000001
680644,-0.37109999999999993
684263,-0.36450000000000005
687709,-0.3728
691204,-0.3337000000000001
694442,-0.3797999999999998
698010,-0.34340000000000004
701488,-0.3890000000000001
704997,-0.3340999999999999
