timestep,reward
136,-0.5479000000000002
11733,-0.5750999999999997
22825,-0.5516000000000001
34102,-0.5707000000000003
46256,-0.5542999999999998
58256,-0.5457000000000001
70850,-0.5567999999999999
82923,-0.5499999999999999
95864,-0.5002
108516,-0.5499999999999999
121684,-0.5468999999999998
135025,-0.522
148187,-0.4755000000000001
161203,-0.5281999999999999
173985,-0.4877
187668,-0.48200000000000004
201589,-0.45870000000000016
215523,-0.42939999999999984
230592,-0.4759
245532,-0.4275999999999998
260460,-0.3702000000000001
275917,-0.39980000000000004
290712,-0.4064999999999999
306404,-0.3773
321800,-0.4444999999999999
336986,-0.3394999999999999
352641,-0.38409999999999994
367707,-0.35059999999999997
383154,-0.35580000000000006
398247,-0.34260000000000007
412620,-0.3720000000000001
427495,-0.3066
442057,-0.3665000000000001
456369,-0.3794999999999999
470646,-0.3518999999999998
484332,-0.3677999999999998
498143,-0.3519
511989,-0.3292
525278,-0.27659999999999996
538512,-0.28029999999999994
551992,-0.32780000000000004
565682,-0.31299999999999994
578921,-0.3075
592135,-0.26539999999999997
605305,-0.30619999999999986
618455,-0.26820000000000005
632042,-0.26210000000000006
645169,-0.3178
658286,-0.2987
671585,-0.21769999999999992
684162,-0.2815
696873,-0.32800000000000007
709756,-0.28340000000000015
722346,-0.22930000000000003
735277,-0.2844999999999999
748124,-0.29560000000000003
761492,-0.24849999999999997
774320,-0.30499999999999994
787680,-0.2382000000000001
800500,-0.241
813224,-0.2636
825922,-0.2624
838863,-0.2621000000000001
851944,-0.26280000000000003
864257,-0.20979999999999996
876700,-0.23559999999999992
890282,-0.27049999999999996
902833,-0.15119999999999995
914729,-0.18169999999999994
927581,-0.25259999999999994
940285,-0.17
952635,-0.2257
964908,-0.2822
976970,-0.23660000000000003
989386,-0.19159999999999996
1001704,-0.3117999999999999
1013699,-0.18430000000000007
1025744,-0.23629999999999995
1037410,-0.27270000000000005
1049188,-0.31049999999999983
1061922,-0.2846
1074532,-0.2823999999999998
1087082,-0.23020000000000004
1099551,-0.22520000000000004
1111994,-0.24629999999999996
1124729,-0.2065
1136805,-0.2284000000000001
1148800,-0.18320000000000003
1160837,-0.2
1173009,-0.2567000000000001
1186067,-0.2217000000000001
1198014,-0.2069
1210185,-0.18969999999999995
1222816,-0.2151
1235392,-0.2437
1247835,-0.1654
1260438,-0.17209999999999998
1272974,-0.18840000000000004
1285443,-0.17020000000000002
1297302,-0.25650000000000006
1309398,-0.23049999999999993
1322019,-0.10700000000000003
1333774,-0.17309999999999995
1346211,-0.15460000000000004
1359018,-0.11910000000000003
1371338,-0.18779999999999997
1383766,-0.16770000000000004
1396443,-0.1716000000000001
1407957,-0.18389999999999998
1419921,-0.24630000000000007
1431641,-0.27199999999999996
1443746,-0.25739999999999996
1456540,-0.19679999999999997
1468152,-0.235
1480167,-0.23069999999999996
1491825,-0.26110000000000005
1503804,-0.11740000000000003
1516310,-0.19910000000000003
1527870,-0.2199000000000001
1539517,-0.23319999999999996
1552051,-0.19689999999999996
1564062,-0.20910000000000004
1576605,-0.21139999999999998
1589254,-0.19529999999999997
1601960,-0.15960000000000002
1614851,-0.15730000000000002
1626962,-0.22880000000000003
1639405,-0.16889999999999997
1652256,-0.2029
1664900,-0.17520000000000002
1677405,-0.1524000000000001
1689251,-0.2482000000000001
1701474,-0.13890000000000002
1714122,-0.19440000000000002
1727248,-0.1374
1738873,-0.19760000000000003
1751888,-0.17450000000000002
1763370,-0.2191
1775489,-0.17610000000000006
1786704,-0.23589999999999997
1798355,-0.20699999999999996
1810491,-0.1753
1822721,-0.1601
1834359,-0.12059999999999997
1845898,-0.13040000000000002
1858177,-0.2415000000000001
1869834,-0.188
1881482,-0.18069999999999997
1893427,-0.1551
1905778,-0.2575000000000001
1917648,-0.15569999999999995
1928800,-0.20660000000000003
1940222,-0.20939999999999995
1951804,-0.16399999999999998
1963551,-0.16490000000000002
1975293,-0.1416
1987123,-0.17429999999999995
1999070,-0.1243
2011125,-0.12570000000000003
2023211,-0.11540000000000004
2034877,-0.16140000000000002
2047107,-0.11359999999999998
2059230,-0.0646
2071610,-0.1533
2082877,-0.1447
2094966,-0.13649999999999998
2107058,-0.14540000000000003
2119315,-0.09719999999999995
2131885,-0.08560000000000004
2143842,-0.0943
2155490,-0.1008
2166737,-0.041700000000000015
2177736,-0.10249999999999997
2190660,-0.0653
2203042,-0.13949999999999999
2215262,-0.13870000000000002
2226944,-0.11540000000000003
2238679,-0.08870000000000001
2251014,-0.12300000000000001
2263633,-0.12440000000000001
2274378,0.0018999999999999922
2286269,-0.08840000000000002
2298516,-0.0668
2310778,-0.07830000000000001
2322580,-0.071
2334418,-0.04600000000000001
2346838,0.0344
2358697,0.03239999999999999
2370961,-0.06670000000000002
2383220,-0.0426
2395537,-0.001500000000000043
2407669,-0.04620000000000001
2419667,-0.06510000000000003
2431142,-0.021700000000000004
2443228,0.06860000000000001
2455517,0.014499999999999964
2467857,-0.018499999999999996
2480476,0.04250000000000001
2492477,-0.014800000000000004
2503612,0.008599999999999983
