timestep,reward
120,-0.01260000000000001
11617,0.04780000000000003
22801,0.0545
33948,-0.007600000000000018
44558,-0.016500000000000018
55257,0.038400000000000004
65364,0.0802
75240,0.005799999999999985
85757,0.05110000000000001
96334,0.010300000000000023
107007,0.0806
117512,0.0897
128091,0.1417
138998,0.03719999999999999
149800,0.014799999999999997
159968,0.0716
170724,-0.007700000000000001
181943,0.05910000000000002
193278,0.04239999999999999
204014,0.05599999999999998
214122,0.1322
224249,0.05
234300,0.08730000000000004
244437,0.014599999999999981
254533,0.0579
265053,-0.0012000000000000144
275627,-0.012600000000000021
286555,0.0362
296726,0.0038999999999999933
306658,0.05769999999999995
317611,-0.0032000000000000067
328565,0.0005000000000000021
338377,0.005499999999999992
349099,0.08919999999999999
359619,0.14759999999999995
370178,0.043100000000000006
380999,0.10219999999999999
391616,0.07569999999999999
402215,0.05999999999999999
413017,0.05550000000000002
422924,0.08619999999999997
433094,0.009899999999999997
443000,0.06729999999999996
453365,-0.0129
464475,0.04040000000000001
474227,-0.022099999999999995
484188,-0.04680000000000001
494040,0.015199999999999991
504012,0.0458
513569,0.038000000000000006
523394,0.05969999999999999
534370,0.14669999999999994
544672,-0.006700000000000006
555666,-0.06390000000000001
565548,0.020299999999999988
575965,0.07069999999999997
586259,0.05289999999999999
596099,0.1255
606045,0.0006999999999999914
616512,0.03060000000000005
626755,0.057700000000000015
637475,0.08030000000000005
647416,0.038599999999999995
657605,0.10689999999999995
668053,0.06039999999999998
677676,-0.01979999999999999
687521,0.0335
697705,0.0374
708551,0.04100000000000001
719222,0.027500000000000004
729522,0.10270000000000001
739615,0.1209
749709,0.025600000000000005
759714,0.0059
770063,0.004899999999999991
780506,0.06899999999999999
790512,0.04649999999999996
800602,0.014199999999999992
810762,0.05860000000000001
820666,0.013800000000000014
831253,0.06609999999999998
840929,0.12180000000000009
851226,0.06450000000000002
861469,0.08909999999999997
871144,0.1125
881063,0.0691
891457,0.006999999999999999
902038,-0.008700000000000012
912249,0.07490000000000001
922824,0.05659999999999999
933203,0.0456
943739,0.048699999999999966
954243,0.0839
964174,0.060200000000000004
974604,0.1106
984329,0.002500000000000002
994967,0.034499999999999996
1005152,0.06969999999999998
1015126,0.05170000000000001
1024794,-0.04490000000000001
1035197,0.0701
1045349,0.13620000000000004
1055272,0.08430000000000003
1065681,0.0018000000000000182
1075969,0.04329999999999999
1086340,0.053999999999999986
1096919,0.12139999999999995
1107119,0.009500000000000007
1117683,-0.0026000000000000025
1127705,0.025900000000000003
1138208,-0.02919999999999999
1148486,0.0352
1158815,0.07239999999999999
1169554,0.0655
1179952,0.019799999999999995
1189262,0.030899999999999997
1198897,0.1027
1209390,0.13509999999999997
1219815,0.12649999999999997
1230052,0.03900000000000001
1240924,0.050299999999999984
1251585,-0.021000000000000008
1261967,0.0678
1272370,0.0621
1282104,0.004900000000000004
1291845,0.053000000000000005
1302151,0.10679999999999999
1311932,-0.03460000000000002
1321516,0.08019999999999998
1331237,0.08229999999999996
1340630,0.036800000000000006
1350546,0.050600000000000006
1360548,-0.0269
1370409,-0.023400000000000018
1379455,0.02839999999999999
1389265,0.06620000000000001
1399264,0.029500000000000023
1408386,0.03600000000000002
1417792,0.0785
1427337,0.059700000000000024
1437068,0.05929999999999999
1446449,0.13880000000000003
1456015,0.11399999999999996
1466302,0.026400000000000007
1475507,0.12839999999999993
1485239,-0.0036
1494942,0.08299999999999998
1505018,0.09720000000000001
1514921,0.1359
1524288,0.03919999999999999
1533833,-0.024400000000000012
1543034,0.09229999999999997
1552584,0.04610000000000001
1562233,0.07339999999999997
1571460,0.04050000000000001
1581118,0.04490000000000001
1590294,0.060599999999999994
1599342,0.009100000000000004
1608109,0.08800000000000001
1617465,0.020599999999999986
1627032,0.06479999999999995
1636604,0.12299999999999998
1645847,0.11749999999999992
1655592,0.007999999999999986
1665311,0.002400000000000012
1675265,0.08970000000000004
1684618,0.07450000000000002
1693993,0.041800000000000004
1703556,0.017400000000000002
1713250,0.04
1722571,0.124
1732118,0.1202
1741522,-0.024000000000000004
1751130,0.0678
1760415,0.030499999999999992
1770738,0.14139999999999997
1780635,-0.014099999999999996
1790235,0.08449999999999998
1801011,0.01970000000000001
1810150,0.07369999999999999
1819767,-0.027700000000000013
1829382,0.07020000000000003
1838725,0.0592
1848621,0.14449999999999996
1858218,-0.03470000000000001
1867068,0.07880000000000001
1876663,0.1282
1885860,0.09829999999999993
1895484,-0.03410000000000001
1905144,0.03150000000000001
1915020,0.10770000000000005
1925109,0.13
1935065,-0.013099999999999999
1944668,0.13169999999999998
1953990,0.0012999999999999928
1964009,-0.02120000000000001
1973978,0.0782
1983749,-0.006599999999999995
1993531,0.033199999999999986
2003141,0.04069999999999998
