timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.5295999999999996,15.4,0,3,3,1.0
3353,-0.49259999999999976,15.63,0,4,4,1.0
6791,-0.5099000000000001,15.36,0,5,5,1.0
10159,-0.49529999999999996,15.83,0,6,6,1.0
13385,-0.5307999999999998,15.6,0,4,4,1.0
16697,-0.5217,14.7,0,3,3,1.0
20039,-0.5486000000000001,16.23,0,2,2,1.0
23431,-0.5183999999999999,15.08,0,2,2,1.0
26773,-0.5342999999999999,14.81,0,2,2,1.0
30128,-0.5206000000000003,15.42,0,1,1,1.0
33422,-0.5449999999999998,16.42,0,1,1,1.0
37098,-0.5438000000000001,14.79,0,3,3,1.0
40600,-0.5320000000000001,14.97,0,2,2,1.0
44014,-0.5120999999999999,15.13,0,7,7,1.0
47550,-0.5103999999999997,15.36,0,4,4,1.0
50952,-0.5306,16.13,0,3,3,1.0
54294,-0.5123999999999999,16.2,0,4,4,1.0
57730,-0.4783000000000001,15.49,1,5,5,1.0
61072,-0.4940000000000002,15.47,1,5,5,1.0
64480,-0.5100000000000001,15.2,0,5,5,1.0
67606,-0.5162999999999999,16.31,0,4,4,1.0
71012,-0.5297,15.75,0,1,1,1.0
74440,-0.5196,14.94,0,4,4,1.0
77740,-0.4992999999999999,16.78,0,5,5,1.0
81198,-0.49270000000000025,14.95,0,2,2,1.0
84486,-0.5446,15.94,0,1,1,1.0
87716,-0.5422,15.04,0,3,3,1.0
91174,-0.5379999999999999,15.85,0,2,2,1.0
94591,-0.5134999999999998,15.55,0,3,3,1.0
97955,-0.5436000000000001,15.29,0,1,1,1.0
101175,-0.5511,15.57,0,1,1,1.0
104539,-0.48780000000000007,14.47,0,4,4,1.0
107797,-0.5385999999999999,14.9,0,0,0,0
110923,-0.5314000000000001,15.86,0,2,2,1.0
114484,-0.5130000000000002,15.35,0,1,1,1.0
117706,-0.5276000000000001,15.55,1,3,3,1.0
120988,-0.4763,15.21,0,5,5,1.0
124296,-0.4956000000000001,14.54,0,4,4,1.0
127756,-0.4948,15.48,0,6,6,1.0
131262,-0.5259999999999999,14.94,0,1,1,1.0
134512,-0.5383,16.37,0,2,2,1.0
137969,-0.5664000000000001,14.58,0,2,2,1.0
141287,-0.5451000000000001,14.76,0,2,2,1.0
144417,-0.5044999999999997,16.9,0,4,4,1.0
148019,-0.5242999999999999,15.81,0,5,5,1.0
151297,-0.5083000000000001,15.41,0,5,5,1.0
154763,-0.5512999999999999,14.69,0,3,3,1.0
157747,-0.5317000000000001,14.33,0,5,5,1.0
160963,-0.45949999999999974,14.96,1,8,8,1.0
164271,-0.5070000000000001,17.08,0,5,5,1.0
167750,-0.4991999999999998,16.07,0,4,4,1.0
171050,-0.5385999999999999,17.18,0,2,2,1.0
174235,-0.5415999999999999,15.46,0,2,2,1.0
177715,-0.5045000000000004,14.59,0,5,5,1.0
181129,-0.5418999999999999,15.61,0,2,2,1.0
184337,-0.5470999999999997,14.67,0,2,2,1.0
187793,-0.5161,15.44,0,2,2,1.0
191017,-0.5121999999999999,14.19,0,0,0,0
194451,-0.5236999999999997,16.34,0,2,2,1.0
197647,-0.4946000000000001,14.43,1,3,3,1.0
200907,-0.5418000000000003,15.85,0,2,2,1.0
204205,-0.48369999999999985,15.29,1,4,4,1.0
207771,-0.4887,14.66,0,7,7,1.0
211001,-0.5242999999999999,15.45,0,5,5,1.0
214511,-0.5314000000000001,16.64,0,5,5,1.0
217749,-0.5197,15.95,0,3,3,1.0
221255,-0.5086000000000002,15.39,0,4,4,1.0
224653,-0.5052000000000002,15.32,0,4,4,1.0
228243,-0.5261999999999998,15.22,0,1,1,1.0
231600,-0.5214,15.11,0,4,4,1.0
235114,-0.5162,15.6,0,4,4,1.0
238596,-0.49779999999999996,16.42,0,2,2,1.0
242068,-0.5065999999999999,15.52,0,3,3,1.0
245376,-0.5090999999999999,15.42,0,4,4,1.0
248764,-0.5226,15.41,0,3,3,1.0
252270,-0.5167999999999998,15.64,0,3,3,1.0
255562,-0.5206000000000001,14.98,0,1,1,1.0
258783,-0.5416000000000003,15.17,0,1,1,1.0
262379,-0.5149000000000001,15.52,0,2,2,1.0
265755,-0.5036999999999999,16.31,0,6,6,1.0
269105,-0.47080000000000005,14.79,0,3,3,1.0
272479,-0.5291000000000002,16.15,0,2,2,1.0
275887,-0.5209000000000001,14.39,0,3,3,1.0
279193,-0.5241,15.89,0,1,1,1.0
282639,-0.5119,16.91,0,4,4,1.0
286049,-0.5264999999999999,14.35,0,4,4,1.0
289649,-0.5230999999999999,14.58,0,3,3,1.0
292811,-0.49739999999999995,14.23,0,6,6,1.0
296031,-0.4989999999999999,15.61,0,6,6,1.0
299355,-0.5185999999999997,14.68,0,3,3,1.0
302543,-0.4806999999999996,16.6,0,7,7,1.0
306155,-0.5370999999999998,15.67,1,0,0,0
309655,-0.5226999999999999,15.22,0,3,3,1.0
312879,-0.5129,15.35,0,1,1,1.0
316151,-0.4570999999999997,15.34,0,4,4,1.0
319549,-0.5022999999999999,16.16,0,3,3,1.0
322937,-0.5228,14.92,0,3,3,1.0
326269,-0.5210000000000004,15.08,0,3,3,1.0
329497,-0.5188000000000003,16.68,0,2,2,1.0
332845,-0.44899999999999984,14.48,1,8,8,1.0
335985,-0.4561,14.83,0,7,7,1.0
339365,-0.48739999999999994,15.19,0,4,4,1.0
342681,-0.4848999999999999,15.07,0,6,6,1.0
345845,-0.5413,14.8,0,3,3,1.0
349315,-0.47529999999999994,15.8,0,7,7,1.0
352735,-0.5155000000000001,15.42,0,5,5,1.0
356097,-0.4985999999999997,15.48,0,4,4,1.0
359331,-0.5218000000000003,16.55,0,3,3,1.0
362716,-0.5189,15.51,0,4,4,1.0
365998,-0.5092000000000001,14.52,0,6,6,1.0
369530,-0.5048999999999999,15.33,0,5,5,1.0
373106,-0.5158,15.51,0,5,5,1.0
376416,-0.5135,16.24,0,3,3,1.0
379738,-0.4624999999999999,15.35,0,7,7,1.0
383133,-0.46160000000000034,15.09,0,8,8,1.0
386347,-0.4954999999999999,16.56,0,4,4,1.0
389755,-0.5081000000000002,14.48,0,3,3,1.0
392973,-0.4773999999999999,16.0,0,6,6,1.0
396321,-0.45280000000000004,15.84,0,7,7,1.0
399569,-0.48739999999999994,15.58,0,5,5,1.0
402975,-0.5056,16.05,0,1,1,1.0
406127,-0.4919,15.98,0,3,3,1.0
409227,-0.4809999999999999,15.57,1,3,3,1.0
412535,-0.49730000000000013,16.18,0,3,3,1.0
415839,-0.47359999999999985,16.99,0,6,6,1.0
419273,-0.5142999999999999,14.43,0,5,5,1.0
422419,-0.49810000000000004,14.91,0,3,3,1.0
425723,-0.47609999999999986,14.49,0,5,5,1.0
429005,-0.5235,15.6,0,1,1,1.0
432423,-0.49779999999999985,15.48,0,5,5,1.0
435819,-0.4917999999999999,15.49,0,4,4,1.0
439159,-0.5041,16.22,0,4,4,1.0
442666,-0.5193000000000001,16.5,0,2,2,1.0
445792,-0.5111,15.51,0,2,2,1.0
449316,-0.4863,15.84,0,4,4,1.0
452440,-0.49999999999999983,14.81,0,6,6,1.0
455674,-0.44739999999999996,14.91,0,9,9,1.0
458868,-0.4697999999999999,15.52,0,5,5,1.0
462411,-0.4948999999999999,15.02,1,4,4,1.0
465661,-0.5192999999999999,15.43,0,1,1,1.0
468805,-0.5223999999999998,15.04,0,3,3,1.0
472237,-0.47320000000000007,14.28,0,5,5,1.0
475451,-0.47400000000000014,14.78,0,7,7,1.0
478803,-0.4730000000000003,15.16,1,4,4,1.0
482307,-0.5074000000000001,15.64,0,4,4,1.0
485593,-0.4869,15.73,0,2,2,1.0
489135,-0.5352999999999997,15.96,0,2,2,1.0
492225,-0.49979999999999997,16.18,0,4,4,1.0
495559,-0.4572,15.0,0,6,6,1.0
498671,-0.5021999999999999,15.85,0,5,5,1.0
502045,-0.4886,14.17,0,6,6,1.0
505221,-0.4661999999999999,14.5,0,7,7,1.0
508391,-0.47259999999999974,15.73,0,5,5,1.0
511435,-0.4512000000000002,14.29,0,8,8,1.0
514585,-0.5019999999999999,15.44,0,6,6,1.0
517949,-0.49520000000000003,15.01,1,3,3,1.0
521169,-0.48919999999999997,15.87,0,4,4,1.0
524431,-0.4752999999999997,15.92,0,5,5,1.0
527849,-0.48190000000000005,15.83,0,7,7,1.0
531281,-0.48990000000000017,16.51,0,5,5,1.0
534653,-0.4996,14.43,0,5,5,1.0
538081,-0.4781,16.97,0,5,5,1.0
541421,-0.49209999999999987,15.5,0,5,5,1.0
544889,-0.4865999999999998,14.55,0,5,5,1.0
548290,-0.4772000000000001,16.09,0,6,6,1.0
551704,-0.45849999999999996,13.97,0,9,9,1.0
554644,-0.49069999999999986,15.68,1,2,2,1.0
558068,-0.4874999999999999,15.03,0,4,4,1.0
561428,-0.5127,15.01,0,4,4,1.0
564754,-0.5055,16.07,0,1,1,1.0
568125,-0.4921,13.91,0,7,7,1.0
571344,-0.4662999999999998,15.67,0,8,8,1.0
574538,-0.4773999999999997,15.45,0,5,5,1.0
578000,-0.5053999999999997,15.65,0,3,3,1.0
581308,-0.48049999999999976,14.21,0,4,4,1.0
584685,-0.5154,15.32,0,2,2,1.0
587809,-0.5049999999999999,14.75,0,3,3,1.0
590892,-0.5313999999999999,16.07,0,1,1,1.0
594576,-0.47730000000000006,16.06,0,4,4,1.0
598344,-0.4597999999999999,16.36,0,6,6,1.0
601818,-0.4870999999999997,15.17,0,5,5,1.0
605016,-0.5269000000000001,15.03,0,1,1,1.0
608146,-0.48700000000000015,15.57,0,5,5,1.0
611500,-0.4705999999999998,14.9,0,5,5,1.0
614658,-0.45640000000000003,14.72,1,8,8,1.0
617754,-0.44239999999999996,14.88,0,10,10,1.0
620912,-0.48049999999999976,14.43,0,4,4,1.0
624094,-0.5015000000000001,15.56,0,2,2,1.0
627494,-0.5213,14.72,0,4,4,1.0
630898,-0.499,14.8,0,4,4,1.0
634333,-0.5014999999999997,15.14,0,2,2,1.0
637625,-0.4592999999999999,16.31,0,6,6,1.0
641181,-0.49060000000000004,16.19,0,4,4,1.0
644706,-0.5029999999999998,14.67,0,3,3,1.0
648066,-0.5204,15.52,0,4,4,1.0
651316,-0.5001000000000001,15.32,0,5,5,1.0
654578,-0.48789999999999983,16.23,0,4,4,1.0
658042,-0.5176,15.44,0,2,2,1.0
661458,-0.4942,15.77,0,3,3,1.0
664931,-0.5102999999999999,15.31,0,3,3,1.0
668107,-0.46349999999999986,15.67,0,7,7,1.0
671567,-0.4685000000000001,15.48,0,7,7,1.0
675169,-0.49559999999999993,14.27,0,4,4,1.0
678457,-0.4836999999999999,15.86,0,3,3,1.0
681791,-0.49449999999999983,16.42,0,3,3,1.0
685089,-0.4318999999999999,15.88,1,7,7,1.0
688493,-0.4549,15.35,0,5,5,1.0
691855,-0.4779,16.08,0,3,3,1.0
695275,-0.43789999999999984,15.68,0,9,9,1.0
698819,-0.4576999999999999,15.31,0,5,5,1.0
702111,-0.4727000000000002,15.17,1,7,7,1.0
705369,-0.48580000000000007,15.54,0,4,4,1.0
708903,-0.4640000000000001,15.04,0,6,6,1.0
712229,-0.5027999999999998,15.1,0,4,4,1.0
715553,-0.4861,15.94,0,6,6,1.0
718793,-0.4845000000000001,16.0,0,5,5,1.0
722345,-0.4912,15.59,0,2,2,1.0
725757,-0.48359999999999986,14.69,0,7,7,1.0
729109,-0.4985999999999997,14.92,0,4,4,1.0
732461,-0.513,15.5,0,1,1,1.0
735659,-0.4903999999999997,15.17,0,3,3,1.0
738987,-0.47300000000000003,16.21,0,6,6,1.0
742303,-0.4930000000000001,15.34,0,3,3,1.0
745429,-0.5048,15.99,0,2,2,1.0
748757,-0.49019999999999997,15.83,0,4,4,1.0
752047,-0.4677000000000001,15.16,0,6,6,1.0
755157,-0.5129999999999998,14.31,0,4,4,1.0
758559,-0.47470000000000007,14.69,0,5,5,1.0
761847,-0.48169999999999985,15.3,0,8,8,1.0
765308,-0.48289999999999994,17.26,0,4,4,1.0
768836,-0.5010999999999999,15.03,0,4,4,1.0
772044,-0.4771999999999999,16.06,0,5,5,1.0
775470,-0.466,15.57,0,5,5,1.0
779166,-0.4341000000000001,15.72,0,9,9,1.0
782490,-0.4422999999999999,15.08,0,7,7,1.0
785874,-0.47630000000000017,15.78,0,3,3,1.0
789320,-0.4982000000000002,16.09,0,4,4,1.0
792666,-0.5085000000000001,16.44,0,0,0,0
796054,-0.4461,15.51,0,5,5,1.0
799468,-0.5011,15.71,0,2,2,1.0
802846,-0.505,15.93,0,2,2,1.0
806080,-0.48639999999999994,16.52,0,4,4,1.0
809599,-0.46579999999999994,16.38,0,6,6,1.0
813099,-0.47790000000000005,15.61,0,6,6,1.0
816377,-0.45930000000000015,15.74,0,3,3,1.0
819721,-0.4984,15.67,0,5,5,1.0
823251,-0.44520000000000004,15.76,0,6,6,1.0
826657,-0.49669999999999975,15.82,0,2,2,1.0
829983,-0.47410000000000013,14.35,0,5,5,1.0
833353,-0.4796,15.97,0,5,5,1.0
836665,-0.47660000000000013,15.29,0,5,5,1.0
840081,-0.4546999999999998,16.04,0,9,9,1.0
843499,-0.47859999999999964,15.34,0,5,5,1.0
846617,-0.43760000000000004,15.39,0,6,6,1.0
849833,-0.49109999999999965,15.22,0,4,4,1.0
853179,-0.4996,15.34,0,3,3,1.0
856349,-0.4934999999999998,15.99,0,6,6,1.0
859664,-0.45599999999999985,16.38,0,4,4,1.0
863074,-0.48419999999999985,15.85,0,3,3,1.0
866318,-0.5026999999999999,14.62,0,3,3,1.0
869640,-0.4654999999999998,15.0,0,4,4,1.0
872798,-0.5166000000000001,15.69,0,4,4,1.0
876150,-0.4996999999999997,15.69,0,5,5,1.0
879490,-0.46219999999999983,15.48,0,7,7,1.0
882902,-0.45709999999999984,15.4,0,7,7,1.0
886144,-0.4742999999999998,15.99,0,3,3,1.0
889399,-0.43900000000000006,15.22,0,8,8,1.0
892731,-0.4728,14.56,0,4,4,1.0
896183,-0.4630999999999999,15.13,0,6,6,1.0
899552,-0.4354999999999999,15.49,0,7,7,1.0
903016,-0.4771000000000001,15.25,1,4,4,1.0
906262,-0.4804999999999998,16.97,0,3,3,1.0
909812,-0.48499999999999993,15.34,0,4,4,1.0
913184,-0.45989999999999986,16.1,0,6,6,1.0
916652,-0.48469999999999963,16.12,0,5,5,1.0
919965,-0.42609999999999987,16.0,1,9,9,1.0
923315,-0.45339999999999997,14.63,0,7,7,1.0
926643,-0.5018,15.85,0,3,3,1.0
930095,-0.4596,15.74,0,5,5,1.0
933399,-0.4535,15.68,0,7,7,1.0
936867,-0.4409999999999999,15.73,0,9,9,1.0
940371,-0.5034999999999998,15.6,0,3,3,1.0
943735,-0.4882000000000001,16.11,0,2,2,1.0
947207,-0.47299999999999975,15.58,0,5,5,1.0
950615,-0.4146000000000001,15.74,0,8,8,1.0
953928,-0.4613999999999999,15.72,0,6,6,1.0
957428,-0.4437999999999997,14.56,1,6,6,1.0
960452,-0.4947000000000001,16.25,0,1,1,1.0
963782,-0.4693,16.0,0,6,6,1.0
967384,-0.5015,16.16,0,3,3,1.0
971002,-0.4404,15.51,0,5,5,1.0
974398,-0.4684999999999998,15.71,0,4,4,1.0
977746,-0.45389999999999975,15.9,0,4,4,1.0
981056,-0.4581999999999999,15.41,0,7,7,1.0
984426,-0.47389999999999977,14.97,0,6,6,1.0
987590,-0.4615000000000001,15.38,0,5,5,1.0
990888,-0.45569999999999994,17.54,0,5,5,1.0
994412,-0.45709999999999984,15.63,0,5,5,1.0
997780,-0.4463999999999998,16.08,0,7,7,1.0
1001226,-0.4407999999999999,16.46,0,11,11,1.0
1004580,-0.49170000000000025,15.53,0,3,3,1.0
1007954,-0.4679999999999999,15.36,0,7,7,1.0
1011210,-0.44719999999999993,15.71,0,6,6,1.0
1014526,-0.48589999999999994,15.64,0,5,5,1.0
1017821,-0.4376000000000001,15.42,0,9,9,1.0
