timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.4562000000000001,34.45,0,10,10,1.0
3353,-0.46699999999999975,34.1,1,13,13,1.0
6791,-0.48160000000000003,35.22,0,9,9,1.0
10159,-0.48690000000000005,34.49,0,9,9,1.0
13385,-0.5046000000000002,33.35,0,8,8,1.0
16697,-0.4906999999999998,35.73,0,6,6,1.0
20039,-0.49429999999999985,34.7,0,6,6,1.0
23431,-0.5029999999999997,36.08,0,7,7,1.0
26773,-0.48319999999999985,34.71,0,7,7,1.0
30128,-0.5036999999999999,33.86,0,10,10,1.0
33422,-0.5138000000000003,35.02,0,4,4,1.0
37098,-0.49059999999999987,34.7,0,9,9,1.0
40600,-0.47179999999999994,34.12,0,12,12,1.0
44014,-0.5167000000000003,36.29,0,6,6,1.0
47550,-0.4507,34.47,1,9,9,1.0
50952,-0.4882000000000001,34.65,0,12,12,1.0
54294,-0.5453000000000002,34.89,0,4,4,1.0
57730,-0.4555,32.96,0,13,13,1.0
61072,-0.4558999999999999,32.73,0,14,14,1.0
64480,-0.5111999999999999,33.37,0,6,6,1.0
67606,-0.4875999999999998,36.01,0,6,6,1.0
71012,-0.48950000000000005,35.25,0,8,8,1.0
74440,-0.4841000000000001,35.2,0,9,9,1.0
77740,-0.5281999999999999,33.87,0,7,7,1.0
81198,-0.5574999999999999,34.61,0,3,3,1.0
84486,-0.5401,34.75,0,3,3,1.0
87716,-0.5071000000000001,35.1,0,6,6,1.0
91174,-0.49649999999999983,36.74,0,8,8,1.0
94591,-0.4655000000000002,34.23,0,13,13,1.0
97955,-0.4837999999999999,35.02,0,10,10,1.0
101175,-0.4978,35.68,0,8,8,1.0
104539,-0.4937,34.28,1,6,6,1.0
107797,-0.45589999999999997,34.71,0,13,13,1.0
110923,-0.4615999999999999,33.69,0,11,11,1.0
114484,-0.4923999999999999,34.06,0,7,7,1.0
117706,-0.4887999999999999,35.35,1,8,8,1.0
120988,-0.5546,35.28,0,4,4,1.0
124296,-0.5051999999999999,33.73,0,6,6,1.0
127756,-0.4973999999999999,35.65,0,10,10,1.0
131262,-0.4807000000000001,33.63,0,9,9,1.0
134512,-0.49339999999999995,34.24,0,8,8,1.0
137969,-0.4945999999999997,35.66,0,7,7,1.0
141287,-0.49829999999999974,34.3,0,9,9,1.0
144417,-0.4614999999999998,34.37,1,12,12,1.0
148019,-0.4677999999999999,35.73,0,13,13,1.0
151297,-0.5124,34.59,0,7,7,1.0
154763,-0.4583,34.0,0,9,9,1.0
157747,-0.4715999999999997,33.33,0,10,10,1.0
160963,-0.5100000000000001,35.73,0,5,5,1.0
164271,-0.4696000000000001,34.64,0,10,10,1.0
167750,-0.4935,35.17,0,8,8,1.0
171050,-0.5139,35.15,0,3,3,1.0
174235,-0.47029999999999994,33.78,0,11,11,1.0
177715,-0.46279999999999993,36.56,2,7,7,1.0
181129,-0.5033999999999998,35.4,0,5,5,1.0
184337,-0.40669999999999995,30.57,2,16,16,1.0
187793,-0.4663999999999998,34.57,0,12,12,1.0
191017,-0.4345999999999998,32.83,0,12,12,1.0
194451,-0.48640000000000005,35.37,0,7,7,1.0
197647,-0.44169999999999987,35.1,0,13,13,1.0
200907,-0.47850000000000004,34.98,0,9,9,1.0
204205,-0.4820999999999999,33.95,0,10,10,1.0
207771,-0.46389999999999987,35.59,0,10,10,1.0
211001,-0.4602000000000002,36.52,0,7,7,1.0
