timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2142999999999996,22.42,4,92,147,0.6258503401360545
3509,0.25369999999999954,21.42,7,92,158,0.5822784810126582
6973,0.23669999999999963,20.56,6,91,141,0.6453900709219859
10461,0.23269999999999963,21.91,5,93,146,0.636986301369863
13589,0.22859999999999958,22.4,4,95,177,0.536723163841808
16647,0.22989999999999963,19.13,5,93,155,0.6
19729,0.21999999999999964,20.94,4,93,178,0.5224719101123596
22985,0.2673999999999996,20.68,9,90,145,0.6206896551724138
26152,0.24569999999999972,20.39,8,88,155,0.567741935483871
29148,0.23619999999999966,21.56,5,94,179,0.5251396648044693
32194,0.21079999999999963,19.58,2,97,160,0.60625
35128,0.21129999999999963,22.78,3,94,171,0.5497076023391813
38341,0.2239999999999996,21.99,3,97,176,0.5511363636363636
41577,0.2271999999999996,21.45,4,95,174,0.5459770114942529
44537,0.2399999999999996,20.19,5,95,154,0.6168831168831169
47437,0.3039999999999996,20.55,13,87,153,0.5686274509803921
50587,0.2044999999999996,21.8,2,95,175,0.5428571428571428
53549,0.21049999999999966,20.27,3,94,145,0.6482758620689655
56577,0.21109999999999965,21.06,3,94,158,0.5949367088607594
59649,0.2559999999999995,20.5,7,93,186,0.5
62697,0.22139999999999957,20.7,4,93,156,0.5961538461538461
65619,0.24799999999999958,20.48,6,94,153,0.6143790849673203
68599,0.2246999999999996,19.88,4,94,154,0.6103896103896104
71677,0.21379999999999966,21.98,4,93,161,0.577639751552795
74867,0.23669999999999966,21.29,5,94,157,0.5987261146496815
77657,0.24059999999999956,21.0,6,92,169,0.5443786982248521
80731,0.2370999999999996,21.19,5,94,158,0.5949367088607594
83683,0.25599999999999956,20.85,7,93,143,0.6503496503496503
86661,0.2111999999999996,20.51,2,97,151,0.6423841059602649
89679,0.2310999999999996,22.61,6,90,158,0.569620253164557
92645,0.2319999999999996,20.15,4,96,160,0.6
95685,0.20099999999999965,22.01,2,94,181,0.5193370165745856
98725,0.21599999999999955,21.62,2,98,141,0.6950354609929078
