timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.002199999999999996,15.56,3,47,76,0.618421052631579
3509,0.008999999999999994,15.81,1,52,82,0.6341463414634146
6973,0.04860000000000007,16.22,3,57,94,0.6063829787234043
10461,-0.013400000000000007,15.29,2,45,64,0.703125
13589,0.052500000000000026,16.1,5,46,82,0.5609756097560976
16647,0.012999999999999994,16.47,2,47,93,0.5053763440860215
19729,0.028299999999999992,16.52,1,57,92,0.6195652173913043
22985,0.0186,15.4,2,51,82,0.6219512195121951
26152,0.01840000000000001,15.45,3,49,79,0.620253164556962
29148,0.025000000000000043,16.06,0,60,78,0.7692307692307693
32194,-0.001199999999999961,15.32,2,48,86,0.5581395348837209
35128,-0.0023999999999999716,15.91,3,43,67,0.6417910447761194
38341,-0.06009999999999995,16.27,0,38,59,0.6440677966101694
41577,0.02770000000000004,15.65,3,51,68,0.75
44537,-0.0007000000000000142,15.33,1,50,84,0.5952380952380952
47437,-0.03539999999999994,15.51,0,46,70,0.6571428571428571
50587,-0.025899999999999992,16.3,1,40,67,0.5970149253731343
53549,0.03130000000000002,15.87,3,52,78,0.6666666666666666
56577,-0.05629999999999993,14.03,1,39,64,0.609375
59649,0.0189,16.2,1,52,92,0.5652173913043478
62697,-0.025799999999999962,14.74,1,45,68,0.6617647058823529
65619,-0.042,15.18,0,42,72,0.5833333333333334
68599,-0.025700000000000008,15.74,1,46,63,0.7301587301587301
71677,-0.016699999999999993,17.3,0,46,81,0.5679012345679012
74867,-0.027500000000000004,14.87,1,42,63,0.6666666666666666
77657,-0.008800000000000016,15.34,1,49,71,0.6901408450704225
80731,-0.003299999999999999,15.97,0,54,82,0.6585365853658537
83683,-0.0675,14.51,1,36,63,0.5714285714285714
86661,0.010799999999999997,15.27,3,46,75,0.6133333333333333
89679,-0.005599999999999998,15.57,1,50,89,0.5617977528089888
92645,0.038500000000000034,15.73,4,50,86,0.5813953488372093
95685,0.01640000000000003,15.51,4,45,87,0.5172413793103449
98725,-0.02799999999999998,15.44,4,37,62,0.5967741935483871
101564,0.019699999999999992,15.04,1,54,86,0.627906976744186
104644,-0.051299999999999985,15.17,1,42,70,0.6
107477,0.017800000000000028,16.45,2,52,84,0.6190476190476191
110629,-0.022100000000000005,14.07,2,44,82,0.5365853658536586
113651,0.005400000000000005,15.0,2,50,73,0.684931506849315
116755,0.020800000000000006,14.96,2,51,83,0.6144578313253012
119838,0.0148,15.86,4,46,84,0.5476190476190477
122799,0.0134,15.81,3,50,77,0.6493506493506493
125843,-0.006400000000000008,15.42,2,47,68,0.6911764705882353
128833,-0.042399999999999986,15.83,1,42,71,0.5915492957746479
131883,0.023400000000000018,15.14,3,50,83,0.6024096385542169
134923,0.032200000000000034,16.67,3,49,99,0.494949494949495
137867,0.03879999999999999,15.61,4,48,67,0.7164179104477612
140939,-0.0239,15.19,3,38,64,0.59375
143861,-0.0171,16.03,3,40,64,0.625
146885,0.038800000000000084,16.48,4,51,84,0.6071428571428571
149883,-0.010100000000000008,15.96,1,47,85,0.5529411764705883
153179,0.03770000000000006,15.38,3,54,94,0.574468085106383
156447,0.0013000000000000054,15.84,2,47,75,0.6266666666666667
159569,-0.0029999999999999905,16.04,2,49,83,0.5903614457831325
162506,-0.013600000000000025,16.14,0,48,86,0.5581395348837209
165566,0.043900000000000015,15.26,3,57,98,0.5816326530612245
168554,-0.04189999999999999,16.58,2,36,78,0.46153846153846156
171668,-0.021399999999999995,15.46,1,45,71,0.6338028169014085
174606,-0.0056000000000000025,14.83,0,56,80,0.7
177452,-0.015400000000000011,15.96,3,41,67,0.6119402985074627
180604,-0.00649999999999999,15.18,5,38,74,0.5135135135135135
183584,0.006699999999999997,14.81,3,48,71,0.676056338028169
186364,0.034200000000000036,15.71,2,55,101,0.5445544554455446
189212,-0.052399999999999974,14.68,1,41,71,0.5774647887323944
192121,0.019200000000000005,15.25,3,44,85,0.5176470588235295
195329,0.03880000000000005,16.52,5,48,86,0.5581395348837209
198350,0.020400000000000043,15.95,3,48,94,0.5106382978723404
201474,0.03510000000000005,16.05,4,48,80,0.6
204394,-0.02160000000000001,15.15,0,49,78,0.6282051282051282
207336,-0.052000000000000005,15.6,1,39,73,0.5342465753424658
