timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.10720000000000006,13.44,0,35,46,0.7608695652173914
3509,-0.014800000000000004,15.17,1,47,75,0.6266666666666667
6973,-0.032400000000000005,15.58,2,42,68,0.6176470588235294
10461,-0.04529999999999996,14.33,0,44,62,0.7096774193548387
13589,-0.0368,15.72,3,34,73,0.4657534246575342
16647,-0.0729,14.29,1,37,58,0.6379310344827587
19729,-0.040499999999999974,15.46,2,37,75,0.49333333333333335
22985,-0.04209999999999996,14.32,2,41,66,0.6212121212121212
26152,-0.025099999999999983,14.93,2,42,71,0.5915492957746479
29148,-0.016400000000000015,14.28,2,44,67,0.6567164179104478
32194,-0.06449999999999996,14.32,1,38,60,0.6333333333333333
35128,-0.07959999999999995,14.59,1,34,66,0.5151515151515151
38341,-0.07529999999999998,15.09,3,30,55,0.5454545454545454
41577,-0.06469999999999997,14.15,3,32,54,0.5925925925925926
44537,-0.016099999999999982,13.95,1,45,80,0.5625
47437,-0.03579999999999996,14.21,2,42,56,0.75
50587,-0.06159999999999996,15.06,0,37,62,0.5967741935483871
53549,-0.035999999999999976,14.03,3,40,59,0.6779661016949152
56577,-0.08759999999999998,13.69,2,31,48,0.6458333333333334
59649,-0.023499999999999976,14.7,2,42,68,0.6176470588235294
62697,-0.11299999999999999,13.9,0,30,61,0.4918032786885246
65619,-0.06280000000000001,13.74,1,37,63,0.5873015873015873
68599,-0.06039999999999999,14.22,0,39,66,0.5909090909090909
71677,-0.062099999999999954,15.66,1,36,61,0.5901639344262295
74867,-0.054899999999999984,13.51,2,36,62,0.5806451612903226
77657,-0.03680000000000001,15.06,1,41,72,0.5694444444444444
80731,-0.006799999999999997,14.71,5,37,59,0.6271186440677966
83683,-0.08510000000000001,13.65,2,31,47,0.6595744680851063
86661,-0.032099999999999976,14.81,0,46,72,0.6388888888888888
89679,-0.037799999999999966,14.23,3,40,67,0.5970149253731343
92645,-0.022299999999999997,14.71,4,34,56,0.6071428571428571
95685,-0.048699999999999966,13.87,1,39,57,0.6842105263157895
98725,-0.06579999999999994,13.32,2,36,52,0.6923076923076923
101564,-0.04349999999999999,14.26,1,40,69,0.5797101449275363
104644,-0.09400000000000004,14.19,0,34,55,0.6181818181818182
107477,-0.021000000000000008,15.05,1,46,75,0.6133333333333333
110629,-0.031200000000000006,13.91,2,41,61,0.6721311475409836
113651,-0.05319999999999994,14.28,1,41,68,0.6029411764705882
116755,-0.03659999999999997,14.22,1,41,65,0.6307692307692307
119838,-0.06369999999999996,13.78,2,34,51,0.6666666666666666
122799,-0.025899999999999954,14.71,1,44,72,0.6111111111111112
125843,-0.10370000000000004,13.98,3,21,34,0.6176470588235294
128833,-0.11660000000000009,14.25,1,29,49,0.5918367346938775
131883,-0.004099999999999995,14.42,2,49,91,0.5384615384615384
134923,-0.04899999999999996,14.57,0,41,74,0.5540540540540541
137867,-0.014600000000000004,14.55,3,40,67,0.5970149253731343
140939,-0.049899999999999965,14.51,2,37,64,0.578125
143861,-0.03789999999999996,14.05,3,38,62,0.6129032258064516
146885,-0.07079999999999996,15.04,0,38,58,0.6551724137931034
149883,-0.08450000000000003,14.66,1,31,60,0.5166666666666667
153179,-0.02439999999999999,14.64,1,44,66,0.6666666666666666
156447,-0.059199999999999975,14.68,0,43,78,0.5512820512820513
159569,-0.06209999999999998,14.62,3,37,66,0.5606060606060606
162506,-0.046099999999999974,14.2,4,30,65,0.46153846153846156
165566,-0.0258,13.97,2,45,78,0.5769230769230769
168554,-0.09510000000000009,14.33,0,30,55,0.5454545454545454
171668,-0.053899999999999997,14.61,0,38,69,0.5507246376811594
174606,-0.08250000000000002,14.23,0,38,68,0.5588235294117647
177452,-0.06549999999999995,14.24,0,39,56,0.6964285714285714
180604,-0.08370000000000005,13.41,2,32,52,0.6153846153846154
183584,-0.03799999999999997,13.74,1,43,60,0.7166666666666667
186364,-0.044999999999999984,13.69,0,44,75,0.5866666666666667
189212,-0.057099999999999936,13.8,0,42,66,0.6363636363636364
192121,-0.0278,14.25,0,45,70,0.6428571428571429
195329,-0.04919999999999998,14.77,1,39,63,0.6190476190476191
198350,-0.04369999999999997,14.68,1,40,79,0.5063291139240507
201474,-0.012999999999999998,14.03,5,38,61,0.6229508196721312
204394,-0.05689999999999997,14.81,1,35,58,0.603448275862069
207336,-0.087,14.59,0,37,56,0.6607142857142857
210342,-0.06099999999999994,14.53,1,42,63,0.6666666666666666
213350,-0.10460000000000003,13.83,2,31,46,0.6739130434782609
216381,-0.04629999999999998,14.65,2,36,56,0.6428571428571429
219283,-0.022099999999999998,14.42,3,42,62,0.6774193548387096
222155,-0.05479999999999999,13.89,4,30,65,0.46153846153846156
225089,-0.0033000000000000013,14.31,3,43,67,0.6417910447761194
228243,-0.06009999999999997,14.31,0,42,67,0.6268656716417911
231091,-0.10950000000000007,13.93,0,32,42,0.7619047619047619
234067,-0.06519999999999998,14.41,1,40,57,0.7017543859649122
237223,-0.033999999999999975,14.61,2,38,67,0.5671641791044776
240444,-0.06609999999999996,14.76,0,38,58,0.6551724137931034
243566,-0.026999999999999955,14.76,2,41,65,0.6307692307692307
246642,-0.05769999999999998,14.89,3,35,75,0.4666666666666667
249838,-0.04220000000000001,13.58,0,44,65,0.676923076923077
252816,-0.0215,14.4,2,45,68,0.6617647058823529
255950,-0.03529999999999998,15.81,2,40,66,0.6060606060606061
259120,-0.06359999999999996,14.71,2,39,59,0.6610169491525424
262170,-0.07359999999999998,14.44,2,30,55,0.5454545454545454
265406,-0.044599999999999945,14.56,0,43,68,0.6323529411764706
268370,-0.035199999999999974,14.84,2,39,59,0.6610169491525424
271542,-0.03179999999999995,14.53,2,42,71,0.5915492957746479
274724,0.0006000000000000033,15.16,2,44,80,0.55
277708,-0.018099999999999995,14.47,0,47,80,0.5875
280810,-0.0045999999999999965,14.51,3,41,74,0.5540540540540541
283897,-0.02919999999999999,15.25,1,44,67,0.6567164179104478
286877,-0.08230000000000003,14.47,1,32,56,0.5714285714285714
290015,-0.04469999999999994,13.73,1,42,64,0.65625
292895,-0.09019999999999997,13.41,0,34,60,0.5666666666666667
295805,-0.05229999999999996,14.09,2,35,61,0.5737704918032787
298895,0.003399999999999998,14.46,2,45,75,0.6
302067,0.013599999999999996,15.05,2,51,77,0.6623376623376623
305191,-0.044199999999999996,14.54,0,43,61,0.7049180327868853
308222,0.0032000000000000028,13.71,2,50,62,0.8064516129032258
311327,-0.10180000000000006,14.15,1,29,59,0.4915254237288136
314351,-0.033899999999999986,14.75,2,41,68,0.6029411764705882
317325,-0.08789999999999995,14.86,1,30,54,0.5555555555555556
320421,-0.05269999999999996,15.0,3,33,61,0.5409836065573771
323471,-0.060699999999999976,14.07,2,32,58,0.5517241379310345
326476,-0.011400000000000007,14.51,1,47,81,0.5802469135802469
329462,-0.0682,15.14,2,30,58,0.5172413793103449
332737,-0.05949999999999999,14.93,0,42,70,0.6
335665,0.0007999999999999885,14.58,2,49,74,0.6621621621621622
338899,-0.04859999999999997,13.89,2,39,58,0.6724137931034483
341815,-0.013099999999999968,15.19,1,45,68,0.6617647058823529
344791,-0.0498,13.86,2,38,64,0.59375
347622,-0.0545,14.89,0,44,65,0.676923076923077
350660,0.008000000000000005,15.35,1,51,72,0.7083333333333334
354002,-0.06699999999999995,14.36,0,42,81,0.5185185185185185
356946,-0.0923,14.74,0,31,45,0.6888888888888889
359952,-0.02719999999999999,14.64,3,40,63,0.6349206349206349
362956,-0.09460000000000003,13.94,2,31,61,0.5081967213114754
365862,0.00310000000000002,15.05,4,41,67,0.6119402985074627
368642,-0.056399999999999936,14.68,0,43,71,0.6056338028169014
371748,-0.05059999999999998,14.29,2,38,62,0.6129032258064516
374775,-0.06019999999999999,14.83,2,36,61,0.5901639344262295
377883,-0.09760000000000002,14.84,0,33,60,0.55
381059,-0.06489999999999997,14.23,0,39,66,0.5909090909090909
383947,-0.024599999999999986,14.66,5,36,62,0.5806451612903226
387035,-0.049100000000000005,13.6,2,37,49,0.7551020408163265
389977,-0.014699999999999993,15.48,5,35,68,0.5147058823529411
392977,-0.07329999999999996,14.57,3,29,43,0.6744186046511628
396045,-0.07929999999999997,13.27,0,38,51,0.7450980392156863
398927,-0.04699999999999999,14.23,1,43,69,0.6231884057971014
401899,-0.03159999999999999,14.03,4,36,55,0.6545454545454545
404931,-0.08070000000000001,14.45,1,27,43,0.627906976744186
407985,-0.05219999999999997,13.84,2,39,62,0.6290322580645161
410757,-0.05259999999999997,13.51,2,39,59,0.6610169491525424
413637,-0.05329999999999997,14.01,3,38,59,0.6440677966101694
416599,-0.022099999999999998,14.18,0,48,69,0.6956521739130435
419662,-0.04859999999999994,14.72,2,38,58,0.6551724137931034
422492,-0.06539999999999999,14.4,2,36,68,0.5294117647058824
425560,0.013199999999999995,14.92,4,44,63,0.6984126984126984
428632,-0.0798,14.22,1,32,53,0.6037735849056604
431536,-0.08839999999999999,14.44,0,35,49,0.7142857142857143
434561,-0.07479999999999998,15.06,0,39,61,0.639344262295082
437645,-0.036599999999999966,14.89,2,38,62,0.6129032258064516
440711,-0.043299999999999964,15.2,3,35,50,0.7
443935,-0.023600000000000003,14.2,1,51,68,0.75
446963,-0.02840000000000001,14.21,2,42,62,0.6774193548387096
450067,-0.058199999999999925,13.73,1,36,53,0.6792452830188679
452955,-0.07269999999999996,14.56,1,34,55,0.6181818181818182
456076,-0.09,14.31,1,32,45,0.7111111111111111
459140,-0.021599999999999994,15.13,6,35,56,0.625
462292,-0.08059999999999995,14.31,0,37,50,0.74
465333,-0.11100000000000003,14.2,0,33,65,0.5076923076923077
468253,-0.014999999999999989,14.59,4,39,70,0.5571428571428572
471115,-0.07319999999999999,13.58,5,26,44,0.5909090909090909
473931,-0.06759999999999998,14.17,1,37,57,0.6491228070175439
476779,-0.0486,14.92,3,35,56,0.625
479872,-0.04849999999999996,14.42,1,41,59,0.6949152542372882
482794,-0.030100000000000002,15.14,2,45,79,0.569620253164557
485874,-0.03129999999999998,14.19,4,34,52,0.6538461538461539
488934,-0.06239999999999998,14.97,0,37,54,0.6851851851851852
492090,-0.03259999999999996,13.64,3,41,61,0.6721311475409836
495115,-0.06169999999999996,14.31,2,36,61,0.5901639344262295
498043,-0.06469999999999997,13.67,3,33,50,0.66
501189,-0.05259999999999997,13.21,2,37,65,0.5692307692307692
503873,-0.05799999999999996,14.95,0,42,67,0.6268656716417911
506853,-0.08249999999999995,14.49,0,33,64,0.515625
509921,-0.07039999999999999,14.0,2,32,52,0.6153846153846154
512797,-0.06479999999999995,13.95,0,38,53,0.7169811320754716
515783,-0.061199999999999984,13.58,2,39,61,0.639344262295082
518773,-0.028399999999999984,14.77,4,33,52,0.6346153846153846
521729,-0.04029999999999995,15.26,1,41,62,0.6612903225806451
524839,-0.07099999999999994,13.93,0,39,72,0.5416666666666666
527720,-0.05159999999999997,13.85,3,38,57,0.6666666666666666
530524,-0.07900000000000001,14.16,0,37,45,0.8222222222222222
533444,-0.041199999999999945,14.36,2,42,57,0.7368421052631579
536419,-0.0714,15.24,2,31,46,0.6739130434782609
539685,-0.04660000000000001,15.81,1,38,58,0.6551724137931034
543168,-0.028899999999999995,14.27,3,38,61,0.6229508196721312
546387,-0.06879999999999996,14.19,2,33,55,0.6
549251,-0.036,13.6,1,42,56,0.75
552176,-0.07359999999999997,14.85,1,33,56,0.5892857142857143
555264,-0.05349999999999998,13.63,4,34,52,0.6538461538461539
558148,-0.0185,13.85,2,45,77,0.5844155844155844
561082,-0.04699999999999995,14.01,1,41,59,0.6949152542372882
564170,-0.05709999999999997,14.57,1,38,68,0.5588235294117647
567320,-0.0871,14.98,2,28,45,0.6222222222222222
570452,-0.051799999999999985,14.3,2,37,70,0.5285714285714286
573533,-0.06089999999999996,14.32,1,39,60,0.65
576488,-0.02399999999999996,14.53,1,43,75,0.5733333333333334
579544,-0.06239999999999997,14.52,0,38,74,0.5135135135135135
582642,-0.04579999999999997,14.09,2,36,55,0.6545454545454545
585626,-0.06309999999999995,14.17,0,39,70,0.5571428571428572
588348,-0.09120000000000016,13.92,1,30,58,0.5172413793103449
591342,-0.043999999999999984,14.74,1,38,62,0.6129032258064516
594238,-0.05429999999999998,14.81,2,37,59,0.6271186440677966
597436,-0.053399999999999975,14.06,1,39,61,0.639344262295082
600428,-0.09219999999999999,13.83,0,32,58,0.5517241379310345
603406,-0.06339999999999996,14.39,4,32,47,0.6808510638297872
606402,-0.0992,15.01,0,32,52,0.6153846153846154
609490,-0.05789999999999998,13.83,2,33,55,0.6
612428,-0.09040000000000001,14.3,1,31,52,0.5961538461538461
615434,-0.05299999999999994,14.09,0,40,66,0.6060606060606061
618429,-0.06029999999999999,15.06,1,36,58,0.6206896551724138
621296,-0.051299999999999985,13.81,2,37,57,0.6491228070175439
624176,-0.010099999999999996,14.97,1,50,81,0.6172839506172839
627224,-0.06639999999999997,15.21,1,32,62,0.5161290322580645
630116,-0.027800000000000002,13.92,4,36,57,0.631578947368421
632979,-0.0435,14.02,2,37,59,0.6271186440677966
636031,-0.07679999999999994,14.18,1,35,74,0.47297297297297297
639051,-0.029000000000000012,15.08,2,37,63,0.5873015873015873
642265,-0.018799999999999997,13.74,2,44,69,0.6376811594202898
645051,0.0059999999999999975,14.31,3,46,78,0.5897435897435898
647979,-0.01780000000000001,14.56,1,47,77,0.6103896103896104
650951,-0.048599999999999956,13.67,1,42,73,0.5753424657534246
653937,-0.08339999999999995,14.19,1,33,53,0.6226415094339622
656871,-0.028799999999999954,13.42,2,44,70,0.6285714285714286
659755,-0.02389999999999998,14.33,3,41,60,0.6833333333333333
662591,-0.05219999999999999,14.62,1,38,58,0.6551724137931034
665535,0.009100000000000023,14.64,5,43,69,0.6231884057971014
668640,-0.028099999999999997,14.04,3,38,65,0.5846153846153846
671650,-0.06389999999999998,13.78,1,39,62,0.6290322580645161
674678,-0.020099999999999996,15.02,2,39,62,0.6290322580645161
677684,-0.030899999999999973,14.34,3,37,68,0.5441176470588235
680746,-0.07859999999999999,14.15,2,35,54,0.6481481481481481
683756,-0.04869999999999996,13.64,3,38,70,0.5428571428571428
686600,-0.05109999999999999,14.57,3,34,55,0.6181818181818182
689760,-0.07780000000000001,14.46,0,38,63,0.6031746031746031
692830,-0.044499999999999984,15.21,1,41,65,0.6307692307692307
696060,-0.04119999999999996,14.51,3,36,59,0.6101694915254238
698928,0.001700000000000014,15.3,3,45,76,0.5921052631578947
702152,-0.04879999999999993,14.28,2,41,69,0.5942028985507246
705134,-0.011399999999999995,13.8,3,42,64,0.65625
708067,-0.019599999999999996,14.36,1,43,75,0.5733333333333334
711075,-0.07399999999999995,14.19,2,32,53,0.6037735849056604
714187,-0.03679999999999997,14.77,2,40,71,0.5633802816901409
717243,-0.07299999999999994,15.27,0,38,71,0.5352112676056338
