timestep,reward,Avg Turns,Cond_Knock
136,0.1976999999999997,27.84,0.5408805031446541
16443,0.2171999999999996,25.91,0.6054421768707483
30129,0.17599999999999977,25.91,0.5804195804195804
43226,0.1680999999999997,25.74,0.55
56155,0.20019999999999982,27.64,0.5555555555555556
69063,0.17009999999999972,28.25,0.5266666666666666
82287,0.17529999999999968,25.48,0.5032258064516129
95896,0.17179999999999981,26.1,0.5414012738853503
109477,0.16449999999999984,25.6,0.5503355704697986
123647,0.19129999999999966,26.19,0.4491017964071856
137031,0.13799999999999982,26.77,0.5146198830409356
150886,0.16099999999999973,29.09,0.5234899328859061
164863,0.15489999999999976,28.38,0.4457831325301205
178165,0.16089999999999982,27.69,0.5060240963855421
191867,0.16919999999999974,27.72,0.4632768361581921
205318,0.17339999999999975,26.47,0.5714285714285714
218133,0.14759999999999984,28.9,0.49056603773584906
232530,0.10299999999999994,29.02,0.4620253164556962
246827,0.14879999999999982,26.67,0.5060240963855421
260729,0.17509999999999976,29.49,0.45
274421,0.17719999999999975,26.99,0.5539568345323741
288182,0.1889999999999997,27.18,0.5244755244755245
302621,0.15519999999999975,26.59,0.5121951219512195
316669,0.17149999999999974,26.87,0.5496688741721855
330851,0.17639999999999964,27.84,0.45348837209302323
345013,0.1990999999999996,26.76,0.5616438356164384
358365,0.1027,26.81,0.4875
372135,0.21229999999999968,26.67,0.528169014084507
386621,0.1492999999999997,28.48,0.4657534246575342
400346,0.14239999999999983,26.64,0.5064102564102564
414524,0.15939999999999974,26.39,0.49079754601226994
428979,0.1726999999999997,28.35,0.4678362573099415
442719,0.17459999999999976,28.75,0.5342465753424658
457021,0.15349999999999978,27.59,0.5140845070422535
470981,0.08030000000000008,28.5,0.5
485081,0.15889999999999976,27.14,0.5915492957746479
499216,0.1722999999999998,27.95,0.4779874213836478
513800,0.13019999999999993,30.6,0.3930635838150289
527979,0.15119999999999975,30.68,0.4591194968553459
542160,0.1304999999999999,27.25,0.5
555869,0.16359999999999975,29.67,0.45664739884393063
569849,0.16129999999999975,30.18,0.45625
583681,0.19789999999999974,28.93,0.556390977443609
597921,0.18399999999999975,27.22,0.49032258064516127
612555,0.16029999999999978,28.34,0.5223880597014925
626511,0.13149999999999987,29.19,0.5032679738562091
641134,0.16159999999999983,29.64,0.46875
655363,0.1519999999999998,28.34,0.5031847133757962
669380,0.16889999999999972,29.35,0.46987951807228917
683362,0.15739999999999976,28.41,0.4658385093167702
697960,0.19649999999999973,27.61,0.5096774193548387
711619,0.1522999999999998,30.39,0.42528735632183906
726046,0.1591999999999997,29.38,0.40782122905027934
740500,0.1422999999999998,30.26,0.4228571428571429
754365,0.12039999999999992,28.42,0.5357142857142857
769097,0.17099999999999974,29.34,0.45454545454545453
783242,0.17269999999999977,29.12,0.5244755244755245
796532,0.12869999999999993,29.22,0.5170068027210885
810731,0.12149999999999984,29.82,0.45394736842105265
825567,0.16809999999999975,29.85,0.425531914893617
839654,0.1423999999999998,28.78,0.4508670520231214
854084,0.17799999999999971,29.84,0.4228571428571429
868401,0.15099999999999975,27.65,0.5
882556,0.1338999999999998,29.37,0.44623655913978494
897042,0.15499999999999978,30.89,0.3567567567567568
911499,0.18479999999999971,28.39,0.49333333333333335
925737,0.17259999999999973,28.33,0.4550898203592814
939783,0.1941999999999997,28.02,0.4557823129251701
954247,0.1383999999999998,30.77,0.4088050314465409
968901,0.16509999999999983,30.21,0.48214285714285715
983522,0.1535999999999998,30.64,0.4294478527607362
998088,0.12299999999999985,28.85,0.4418604651162791
1012225,0.17339999999999978,30.81,0.4011627906976744
1026576,0.1648999999999997,27.21,0.5032679738562091
1041156,0.15729999999999977,29.0,0.3989071038251366
1055844,0.14699999999999977,28.59,0.5136986301369864
1070218,0.15649999999999975,29.88,0.518796992481203
1084559,0.15879999999999972,30.0,0.48366013071895425
1098377,0.17839999999999967,29.83,0.47586206896551725
1113004,0.13119999999999982,28.63,0.46496815286624205
1127158,0.12529999999999983,28.12,0.46107784431137727
1141864,0.1757999999999997,28.89,0.48214285714285715
1156073,0.12999999999999984,28.35,0.45180722891566266
1170652,0.15129999999999977,29.06,0.4662576687116564
1184802,0.1729999999999998,28.65,0.47368421052631576
1199626,0.12469999999999988,27.79,0.52
1214476,0.17569999999999986,29.39,0.3882978723404255
1228363,0.13829999999999992,29.81,0.4074074074074074
1243022,0.12369999999999992,30.51,0.36416184971098264
1257661,0.11259999999999991,30.23,0.35323383084577115
1272328,0.09629999999999996,27.96,0.5114503816793893
1287060,0.1482999999999997,28.98,0.47019867549668876
1301227,0.11679999999999983,27.95,0.5379310344827586
1314794,0.17179999999999984,30.98,0.3924731182795699
1329808,0.16979999999999984,29.37,0.38860103626943004
1344586,0.15229999999999974,29.16,0.4620253164556962
1358775,0.13069999999999987,30.35,0.45098039215686275
1373701,0.16739999999999988,30.58,0.391812865497076
1388130,0.13499999999999981,29.11,0.43209876543209874
1402813,0.17249999999999968,30.59,0.4046242774566474
1417815,0.1799999999999996,29.31,0.42196531791907516
1432343,0.12499999999999988,28.52,0.4966442953020134
1446831,0.09049999999999997,27.94,0.4899328859060403
1461642,0.15369999999999973,28.57,0.4675324675324675
1475887,0.12839999999999985,28.14,0.355
1490632,0.1317999999999997,28.53,0.5098039215686274
1505638,0.1211999999999999,30.38,0.3492063492063492
1520793,0.12449999999999989,26.24,0.583941605839416
1535178,0.16299999999999978,29.5,0.528169014084507
1549915,0.16149999999999973,28.93,0.425
1564161,0.21589999999999965,29.98,0.4088397790055249
1578497,0.09339999999999994,29.16,0.4101123595505618
1592792,0.13859999999999986,29.05,0.4166666666666667
1607093,0.12379999999999988,28.48,0.43209876543209874
1621742,0.1507999999999998,29.11,0.48026315789473684
1636179,0.11799999999999983,31.53,0.36597938144329895
1650690,0.15239999999999967,29.78,0.46
1665069,0.12939999999999985,29.13,0.47337278106508873
