timestep,reward,Avg Turns,Cond_Knock
136,-0.06809999999999997,18.63,0.6615384615384615
16443,-0.030800000000000008,18.69,0.8305084745762712
30129,-0.07079999999999995,18.29,0.6176470588235294
43226,-0.04559999999999996,18.81,0.8545454545454545
56155,-0.03169999999999999,19.2,0.703125
69063,-0.029599999999999994,19.15,0.8823529411764706
82287,-0.06869999999999997,18.39,0.7391304347826086
95896,0.0039000000000000267,18.94,0.6575342465753424
109477,-0.07459999999999996,17.43,0.5882352941176471
123647,-0.07109999999999998,19.15,0.676056338028169
137031,-0.05519999999999998,18.98,0.6290322580645161
150886,-0.057599999999999936,18.79,0.8363636363636363
164863,-0.046899999999999976,17.86,0.6065573770491803
178165,-0.06969999999999996,18.9,0.6909090909090909
191867,-0.10600000000000005,18.44,0.703125
205318,-0.03259999999999997,19.28,0.671875
218133,-0.04489999999999992,18.5,0.6949152542372882
232530,-0.1229000000000002,19.06,0.6470588235294118
246827,-0.024800000000000003,19.59,0.6065573770491803
260729,-0.09580000000000002,18.54,0.5972222222222222
274421,-0.08409999999999998,17.85,0.5757575757575758
288182,-0.06479999999999997,19.11,0.6545454545454545
302621,-0.08619999999999996,17.14,0.5862068965517241
316669,-0.06829999999999992,19.12,0.6
330851,-0.09630000000000002,18.67,0.7678571428571429
345013,-0.05429999999999996,18.61,0.7142857142857143
358365,-0.06259999999999996,18.07,0.6285714285714286
372135,-0.05129999999999997,19.79,0.5735294117647058
386621,-0.09429999999999997,18.26,0.6
400346,-0.06669999999999997,19.24,0.5384615384615384
414524,-0.07549999999999996,18.49,0.6
428979,-0.043299999999999964,19.14,0.6721311475409836
442719,-0.08840000000000002,19.08,0.7666666666666667
457021,-0.056599999999999914,18.54,0.6666666666666666
470981,-0.07409999999999999,18.86,0.6901408450704225
485081,-0.1011,18.65,0.6363636363636364
499216,-0.03069999999999995,18.62,0.6140350877192983
513800,-0.106,18.32,0.631578947368421
527979,-0.08420000000000001,19.63,0.547945205479452
542160,-0.07969999999999997,20.1,0.603448275862069
555869,-0.021599999999999998,18.55,0.6
569849,-0.1256,18.15,0.7090909090909091
583681,-0.11160000000000014,19.34,0.6031746031746031
