timestep,reward,Avg Turns,Cond_Knock
136,-0.18250000000000002,16.55,0.603448275862069
16443,-0.1354,15.01,0.6666666666666666
30129,-0.17560000000000017,15.95,0.6
43226,-0.14480000000000004,15.98,0.7631578947368421
56155,-0.14820000000000014,14.58,0.8
69063,-0.1531000000000001,15.23,0.71875
82287,-0.2496999999999999,15.09,0.78125
95896,-0.17320000000000008,15.43,0.75
109477,-0.16810000000000008,14.21,0.6304347826086957
123647,-0.19240000000000002,15.52,0.782608695652174
137031,-0.1658000000000001,15.8,0.48484848484848486
150886,-0.21860000000000002,16.48,0.5434782608695652
164863,-0.16600000000000004,14.22,0.6875
178165,-0.20480000000000012,14.51,0.6
191867,-0.19180000000000014,15.55,0.6774193548387096
205318,-0.226,15.89,0.7105263157894737
218133,-0.22759999999999997,15.94,0.7567567567567568
232530,-0.20210000000000006,16.39,0.7647058823529411
246827,-0.18340000000000004,15.14,0.5652173913043478
260729,-0.16440000000000002,15.6,0.6363636363636364
274421,-0.16540000000000007,14.42,0.6923076923076923
288182,-0.1866,16.66,0.6170212765957447
302621,-0.18910000000000005,14.19,0.8529411764705882
316669,-0.22070000000000012,15.09,0.6875
330851,-0.16720000000000007,15.79,0.7419354838709677
345013,-0.20120000000000016,15.4,0.6666666666666666
358365,-0.2035000000000001,14.22,0.6875
372135,-0.1678000000000001,14.2,0.7419354838709677
386621,-0.21910000000000004,14.03,0.6285714285714286
400346,-0.22760000000000002,14.2,0.8636363636363636
414524,-0.16870000000000013,15.85,0.4426229508196721
428979,-0.20310000000000009,15.09,0.65625
442719,-0.21990000000000012,16.15,0.6666666666666666
457021,-0.2146,15.09,0.6
470981,-0.2481999999999999,15.64,0.7419354838709677
485081,-0.20950000000000002,13.92,0.625
499216,-0.2388000000000001,15.26,0.7857142857142857
513800,-0.23049999999999998,15.39,0.5806451612903226
527979,-0.24860000000000004,15.43,0.6774193548387096
542160,-0.21850000000000017,15.06,0.6470588235294118
555869,-0.22760000000000005,14.4,0.46875
569849,-0.24400000000000016,15.27,0.5333333333333333
583681,-0.22650000000000017,14.78,0.6774193548387096
597921,-0.2863000000000001,15.18,0.6666666666666666
612555,-0.19490000000000005,13.92,0.6129032258064516
626511,-0.14110000000000003,15.32,0.65625
641134,-0.22870000000000015,14.48,0.8421052631578947
655363,-0.24040000000000006,15.14,0.4523809523809524
669380,-0.19690000000000002,13.91,0.72
683362,-0.17810000000000012,14.11,0.5714285714285714
697960,-0.19040000000000012,16.42,0.5476190476190477
711619,-0.23380000000000006,15.57,0.6
726046,-0.25470000000000004,15.43,0.6551724137931034
740500,-0.24160000000000012,16.12,0.4827586206896552
754365,-0.2737,15.87,0.6428571428571429
769097,-0.2387000000000001,15.1,0.5454545454545454
783242,-0.1904,14.57,0.6052631578947368
796532,-0.22640000000000018,15.98,0.625
810731,-0.24660000000000007,15.0,0.6333333333333333
825567,-0.19930000000000006,16.07,0.6666666666666666
839654,-0.2238,15.57,0.7619047619047619
854084,-0.19220000000000018,14.58,0.5714285714285714
868401,-0.2141,13.91,0.6538461538461539
882556,-0.23050000000000007,14.49,0.5
897042,-0.2280000000000001,14.55,0.6666666666666666
911499,-0.2426000000000001,14.85,0.7741935483870968
925737,-0.17870000000000005,15.2,0.7241379310344828
