timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2319999999999996,22.08,4,96,157,0.6114649681528662
3283,0.20869999999999966,20.77,2,96,133,0.7218045112781954
6690,0.23199999999999954,20.6,4,96,137,0.7007299270072993
10048,0.2239999999999996,20.65,3,97,163,0.5950920245398773
13302,0.24069999999999964,22.64,6,92,146,0.6301369863013698
16360,0.22659999999999964,20.15,4,95,132,0.7196969696969697
19192,0.2038999999999996,21.14,2,96,135,0.7111111111111111
22476,0.19039999999999963,21.76,1,95,146,0.6506849315068494
25400,0.23179999999999967,19.53,6,90,126,0.7142857142857143
28354,0.1945999999999996,21.6,1,96,134,0.7164179104477612
31478,0.24119999999999955,20.26,7,89,139,0.6402877697841727
34586,0.20609999999999964,21.77,3,92,130,0.7076923076923077
37550,0.22919999999999965,23.19,5,92,168,0.5476190476190477
40826,0.21349999999999963,20.71,3,95,149,0.6375838926174496
43847,0.21519999999999964,20.63,5,90,140,0.6428571428571429
46821,0.25029999999999963,19.75,7,92,139,0.6618705035971223
49749,0.19179999999999967,22.46,0,98,131,0.7480916030534351
52837,0.22269999999999968,21.05,4,94,141,0.6666666666666666
55876,0.2056999999999996,20.71,2,96,165,0.5818181818181818
58662,0.24889999999999965,21.12,9,86,123,0.6991869918699187
61640,0.20939999999999967,20.78,2,96,133,0.7218045112781954
64512,0.19289999999999963,22.56,1,95,165,0.5757575757575758
67404,0.24259999999999962,21.54,7,90,153,0.5882352941176471
70465,0.25629999999999953,22.6,8,90,148,0.6081081081081081
73567,0.2147999999999996,20.65,3,96,137,0.7007299270072993
76359,0.2092999999999996,21.52,3,93,137,0.6788321167883211
79337,0.24079999999999957,21.83,6,92,136,0.6764705882352942
82227,0.19829999999999967,19.91,1,97,139,0.697841726618705
85187,0.23169999999999963,21.67,5,93,132,0.7045454545454546
88347,0.2338999999999996,20.45,5,94,136,0.6911764705882353
91295,0.2406999999999996,22.45,7,89,132,0.6742424242424242
94165,0.19839999999999972,20.53,4,88,134,0.6567164179104478
97235,0.21629999999999966,22.3,4,92,119,0.773109243697479
100107,0.2180999999999996,22.5,4,92,149,0.6174496644295302
103081,0.21269999999999967,21.39,3,95,149,0.6375838926174496
106013,0.20159999999999967,22.85,2,95,162,0.5864197530864198
109132,0.2227999999999996,21.57,4,94,152,0.618421052631579
111852,0.23939999999999972,20.7,7,89,146,0.6095890410958904
114930,0.21349999999999963,20.48,3,94,139,0.6762589928057554
117997,0.22799999999999965,21.24,4,95,150,0.6333333333333333
120891,0.22399999999999956,20.79,3,97,133,0.7293233082706767
123997,0.22509999999999963,21.92,4,94,146,0.6438356164383562
126921,0.24489999999999967,22.83,9,85,133,0.6390977443609023
129821,0.2120999999999996,20.68,3,94,131,0.7175572519083969
132794,0.2044999999999996,20.87,1,98,135,0.725925925925926
135636,0.20499999999999965,21.93,4,90,129,0.6976744186046512
138658,0.18979999999999964,21.95,2,91,143,0.6363636363636364
141516,0.20779999999999965,22.53,3,94,135,0.6962962962962963
144585,0.2448999999999996,21.7,6,93,155,0.6
147565,0.21219999999999964,20.94,3,94,150,0.6266666666666667
150595,0.2169999999999996,21.23,4,92,135,0.6814814814814815
153609,0.23529999999999962,21.36,5,94,134,0.7014925373134329
156595,0.23159999999999958,21.92,6,90,137,0.656934306569343
159519,0.22799999999999962,21.35,6,89,150,0.5933333333333334
162437,0.22829999999999956,21.01,5,92,129,0.7131782945736435
165313,0.22209999999999963,20.89,5,91,128,0.7109375
168257,0.2209999999999996,22.0,3,96,143,0.6713286713286714
171143,0.2250999999999997,21.83,4,94,163,0.5766871165644172
173987,0.2218999999999996,22.36,4,93,134,0.6940298507462687
177010,0.22329999999999964,20.29,4,94,133,0.706766917293233
179890,0.19909999999999964,22.69,1,97,149,0.6510067114093959
182784,0.1922999999999996,22.79,1,95,163,0.5828220858895705
185985,0.22069999999999954,21.88,4,94,142,0.6619718309859155
188885,0.20689999999999967,21.05,2,96,142,0.676056338028169
191879,0.19579999999999964,21.36,2,93,141,0.6595744680851063
194993,0.2594999999999996,20.09,9,88,151,0.5827814569536424
198099,0.2074999999999996,21.23,2,96,151,0.6357615894039735
200949,0.21269999999999964,21.12,2,97,140,0.6928571428571428
204161,0.20799999999999957,20.3,1,99,126,0.7857142857142857
207275,0.2136999999999996,21.03,3,94,145,0.6482758620689655
210243,0.20889999999999964,21.8,3,94,151,0.6225165562913907
213087,0.21659999999999965,20.74,4,93,129,0.7209302325581395
216000,0.20469999999999963,22.6,1,98,159,0.6163522012578616
218932,0.19119999999999962,22.54,1,95,146,0.6506849315068494
221960,0.20329999999999962,20.71,2,95,153,0.6209150326797386
224658,0.21899999999999964,20.62,3,96,134,0.7164179104477612
227446,0.25059999999999966,22.36,7,91,140,0.65
230292,0.19809999999999967,21.85,1,97,154,0.6298701298701299
233458,0.18259999999999965,21.46,1,93,166,0.5602409638554217
236481,0.19039999999999963,20.63,0,98,155,0.632258064516129
239627,0.2512999999999996,19.67,7,92,139,0.6618705035971223
242673,0.2514999999999996,22.83,8,89,150,0.5933333333333334
245741,0.21379999999999966,20.61,4,92,147,0.6258503401360545
248622,0.20639999999999964,20.0,3,94,137,0.6861313868613139
251572,0.18919999999999967,23.95,1,95,159,0.5974842767295597
254902,0.2501999999999996,21.87,7,92,151,0.609271523178808
257860,0.20379999999999968,23.3,3,92,142,0.647887323943662
260990,0.18529999999999966,20.65,1,94,167,0.562874251497006
263988,0.22479999999999964,22.61,5,91,165,0.5515151515151515
266988,0.2353999999999996,22.64,6,91,170,0.5352941176470588
269858,0.2167999999999997,20.38,5,90,144,0.625
272861,0.20839999999999972,21.81,3,94,142,0.6619718309859155
275961,0.24369999999999956,20.92,6,93,145,0.6413793103448275
279046,0.21879999999999947,20.91,5,91,135,0.674074074074074
282034,0.2294999999999996,21.44,5,93,131,0.7099236641221374
285122,0.21919999999999962,20.24,3,96,141,0.6808510638297872
288042,0.24829999999999952,20.88,7,91,122,0.7459016393442623
290970,0.2129999999999996,23.16,4,91,149,0.610738255033557
293788,0.2253999999999996,22.62,5,91,154,0.5909090909090909
296967,0.2331999999999996,21.46,5,93,153,0.6078431372549019
300037,0.22259999999999958,21.47,5,90,150,0.6
302959,0.21259999999999962,21.37,2,97,142,0.6830985915492958
305873,0.2122999999999996,21.55,3,94,136,0.6911764705882353
308891,0.21869999999999964,22.12,4,93,152,0.6118421052631579
311891,0.22549999999999965,22.22,5,91,156,0.5833333333333334
314721,0.2124999999999996,21.48,3,94,153,0.6143790849673203
317597,0.21489999999999962,21.52,4,92,141,0.6524822695035462
320577,0.2387999999999996,20.81,6,91,151,0.6026490066225165
323817,0.20799999999999957,22.39,1,99,170,0.5823529411764706
326925,0.2206999999999995,21.18,5,91,150,0.6066666666666667
329827,0.2514999999999996,22.41,7,92,141,0.6524822695035462
332837,0.24129999999999963,21.55,6,92,171,0.5380116959064327
335871,0.18929999999999964,20.72,1,94,149,0.6308724832214765
339035,0.2631999999999996,20.87,9,89,148,0.6013513513513513
342199,0.20659999999999965,23.17,3,92,153,0.6013071895424836
345097,0.21599999999999964,21.44,2,98,146,0.6712328767123288
348189,0.21269999999999964,22.02,2,97,162,0.5987654320987654
351245,0.20679999999999965,21.16,2,95,156,0.6089743589743589
354127,0.23609999999999956,20.38,5,94,137,0.6861313868613139
357179,0.23709999999999962,24.76,6,91,175,0.52
360265,0.24179999999999965,21.59,6,92,124,0.7419354838709677
363349,0.20319999999999958,21.52,2,95,156,0.6089743589743589
366384,0.23599999999999954,20.17,5,94,144,0.6527777777777778
369268,0.22049999999999964,23.06,5,90,152,0.5921052631578947
372466,0.22399999999999964,21.39,3,97,145,0.6689655172413793
375512,0.2184999999999996,22.95,4,93,155,0.6
378360,0.23179999999999962,22.85,5,93,174,0.5344827586206896
381310,0.22079999999999966,23.09,4,94,154,0.6103896103896104
384285,0.20699999999999963,20.28,2,96,126,0.7619047619047619
387382,0.2156999999999996,21.88,3,95,142,0.6690140845070423
390384,0.19939999999999966,20.33,1,97,149,0.6510067114093959
393428,0.20609999999999962,21.9,2,95,164,0.5792682926829268
396262,0.26549999999999957,22.38,9,89,155,0.5741935483870968
399178,0.22109999999999963,22.15,4,93,160,0.58125
402234,0.21839999999999968,21.8,5,89,168,0.5297619047619048
405172,0.21159999999999968,22.73,3,93,170,0.5470588235294118
407964,0.2260999999999996,20.77,4,95,159,0.5974842767295597
410823,0.23289999999999964,22.44,5,93,157,0.5923566878980892
413836,0.2319999999999996,21.54,4,96,167,0.5748502994011976
416832,0.19619999999999968,21.41,2,94,152,0.618421052631579
419770,0.21969999999999967,21.84,4,93,145,0.6413793103448275
422944,0.21599999999999964,21.22,2,98,179,0.547486033519553
425806,0.22509999999999958,23.58,4,94,165,0.5696969696969697
428925,0.2653999999999996,21.46,9,89,160,0.55625
431989,0.19379999999999975,19.94,2,94,168,0.5595238095238095
434861,0.23629999999999954,22.07,5,94,161,0.5838509316770186
437913,0.2182999999999997,22.98,4,93,160,0.58125
440853,0.21269999999999967,22.9,4,91,172,0.5290697674418605
444001,0.2280999999999996,20.58,4,95,143,0.6643356643356644
446959,0.20709999999999962,21.03,2,96,151,0.6357615894039735
449936,0.23369999999999963,20.89,5,94,143,0.6573426573426573
453016,0.2118999999999996,21.24,3,94,152,0.618421052631579
455954,0.20829999999999974,23.43,3,94,149,0.6308724832214765
458992,0.2181999999999996,21.35,5,90,145,0.6206896551724138
461838,0.2203999999999996,21.14,4,93,170,0.5470588235294118
465030,0.2308999999999996,21.91,5,93,171,0.543859649122807
467944,0.2139999999999997,21.45,3,94,179,0.5251396648044693
470954,0.23769999999999952,21.35,6,92,174,0.5287356321839081
474059,0.2271999999999996,23.23,5,92,168,0.5476190476190477
477131,0.19899999999999968,21.51,2,93,131,0.7099236641221374
480203,0.19449999999999967,21.91,1,96,147,0.6530612244897959
483129,0.21329999999999963,20.81,5,90,151,0.5960264900662252
486211,0.2033999999999996,21.62,2,95,145,0.6551724137931034
489203,0.2555999999999996,21.77,8,90,162,0.5555555555555556
492093,0.21909999999999957,21.87,4,93,142,0.6549295774647887
495202,0.22839999999999958,21.67,5,92,185,0.4972972972972973
497958,0.21589999999999968,21.42,3,95,158,0.6012658227848101
500890,0.23729999999999957,21.43,5,94,171,0.5497076023391813
503836,0.22199999999999956,22.09,4,93,157,0.5923566878980892
506728,0.22939999999999955,20.57,5,92,145,0.6344827586206897
509660,0.17489999999999964,22.51,0,94,156,0.6025641025641025
512747,0.22729999999999953,22.25,4,95,168,0.5654761904761905
515794,0.2407999999999996,21.39,6,92,146,0.6301369863013698
518890,0.21399999999999963,20.89,3,94,162,0.5802469135802469
521896,0.20879999999999962,21.95,4,91,145,0.6275862068965518
524658,0.2351999999999996,22.5,7,88,150,0.5866666666666667
527630,0.2229999999999996,20.73,4,94,138,0.6811594202898551
530559,0.21019999999999972,23.47,4,91,163,0.558282208588957
533615,0.23039999999999963,22.38,5,93,162,0.5740740740740741
536910,0.2168999999999997,22.14,4,92,154,0.5974025974025974
539931,0.23409999999999961,22.29,5,93,163,0.5705521472392638
542872,0.2514999999999996,22.71,7,92,144,0.6388888888888888
545592,0.2313999999999996,22.19,5,93,138,0.6739130434782609
548738,0.2479999999999996,22.76,6,94,148,0.6351351351351351
551606,0.22069999999999962,21.79,3,96,184,0.5217391304347826
554385,0.2117999999999996,21.76,2,97,140,0.6928571428571428
557233,0.22929999999999967,22.59,6,89,153,0.5816993464052288
560328,0.23799999999999957,22.68,6,92,164,0.5609756097560976
563368,0.21419999999999959,20.66,3,94,153,0.6143790849673203
566502,0.2352999999999996,23.7,7,88,156,0.5641025641025641
569460,0.21639999999999962,22.42,3,95,166,0.572289156626506
572668,0.22209999999999963,21.49,4,94,164,0.573170731707317
575724,0.2025999999999996,21.55,2,95,152,0.625
578632,0.22169999999999962,22.35,5,90,150,0.6
581488,0.26219999999999954,21.3,9,89,154,0.577922077922078
584540,0.21929999999999972,20.64,4,94,160,0.5875
587472,0.2043999999999997,23.39,4,91,185,0.4918918918918919
590596,0.20849999999999963,24.0,4,91,179,0.5083798882681564
593682,0.2130999999999996,20.91,3,95,160,0.59375
596674,0.20299999999999965,22.11,3,93,161,0.577639751552795
599554,0.22679999999999964,23.01,6,90,166,0.5421686746987951
602828,0.25169999999999954,22.64,7,92,168,0.5476190476190477
605841,0.22699999999999956,21.61,4,95,168,0.5654761904761905
608766,0.22299999999999953,20.96,5,92,148,0.6216216216216216
611606,0.20409999999999962,23.04,1,98,158,0.620253164556962
614850,0.22029999999999966,21.28,4,93,188,0.4946808510638298
617820,0.2320999999999996,22.69,5,93,164,0.5670731707317073
620969,0.2151999999999996,21.24,4,93,165,0.5636363636363636
623986,0.2331999999999996,20.58,6,91,153,0.5947712418300654
626894,0.2163999999999996,20.41,4,92,158,0.5822784810126582
629903,0.20609999999999967,22.89,4,90,130,0.6923076923076923
633005,0.2282999999999996,20.76,5,92,149,0.6174496644295302
