timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07479999999999999,14.72,2,35,54,0.6481481481481481
3283,-0.0038000000000000017,15.55,2,47,68,0.6911764705882353
6690,-0.043899999999999995,16.05,0,45,76,0.5921052631578947
10048,-0.005400000000000003,16.21,1,51,63,0.8095238095238095
13302,-0.02519999999999999,15.77,2,44,74,0.5945945945945946
16360,0.0016999999999999988,15.49,2,48,69,0.6956521739130435
19192,0.05440000000000006,16.24,3,56,79,0.7088607594936709
22476,-0.021,16.17,1,46,67,0.6865671641791045
25400,0.01870000000000006,14.55,0,57,69,0.8260869565217391
28354,-0.0294,15.39,0,44,64,0.6875
31478,-0.005399999999999987,16.2,1,49,77,0.6363636363636364
34586,-0.006699999999999994,16.65,1,48,65,0.7384615384615385
37550,-0.011100000000000016,16.09,0,50,68,0.7352941176470589
40826,0.018199999999999997,15.57,4,47,59,0.7966101694915254
43847,-0.01249999999999999,14.66,1,47,63,0.746031746031746
46821,0.0010999999999999988,16.32,1,49,65,0.7538461538461538
49749,0.0131,15.93,0,57,86,0.6627906976744186
52837,0.0006000000000000067,14.79,5,42,64,0.65625
55876,-0.022599999999999995,14.8,2,46,65,0.7076923076923077
58662,0.0074999999999999945,16.03,2,49,64,0.765625
61640,-0.04229999999999996,15.13,0,45,69,0.6521739130434783
64512,-0.010699999999999996,14.97,2,47,72,0.6527777777777778
67404,0.036500000000000046,16.4,3,56,68,0.8235294117647058
70465,-0.019599999999999996,16.58,1,45,75,0.6
73567,0.020300000000000012,15.11,3,51,74,0.6891891891891891
76359,-0.032,15.47,3,39,68,0.5735294117647058
79337,-0.028099999999999944,15.38,1,46,67,0.6865671641791045
82227,-0.05509999999999999,15.4,1,40,57,0.7017543859649122
85187,-0.0026000000000000016,15.86,2,48,87,0.5517241379310345
88347,0.012299999999999993,15.51,2,48,68,0.7058823529411765
91295,0.031400000000000046,15.63,4,51,74,0.6891891891891891
94165,-0.004999999999999999,15.49,1,50,78,0.6410256410256411
97235,-0.023999999999999952,16.12,1,46,68,0.6764705882352942
100107,0.005700000000000021,15.83,1,52,88,0.5909090909090909
103081,-0.055699999999999965,14.62,1,38,48,0.7916666666666666
106013,0.045400000000000065,16.0,3,55,82,0.6707317073170732
109132,-0.007199999999999977,14.9,3,42,62,0.6774193548387096
111852,-0.03799999999999995,15.89,0,45,68,0.6617647058823529
114930,-0.005000000000000007,14.73,2,46,73,0.6301369863013698
117997,-0.028599999999999976,15.0,1,46,75,0.6133333333333333
120891,0.02420000000000003,16.15,2,55,74,0.7432432432432432
123997,-0.0097,15.3,2,45,66,0.6818181818181818
126921,-0.017799999999999972,15.06,1,49,67,0.7313432835820896
129821,0.03910000000000002,15.78,4,50,83,0.6024096385542169
132794,-0.04359999999999996,15.3,0,43,59,0.7288135593220338
135636,0.007400000000000013,16.15,3,44,74,0.5945945945945946
138658,0.020600000000000018,14.88,4,49,59,0.8305084745762712
141516,-0.014299999999999953,15.82,1,45,70,0.6428571428571429
144585,-0.0011999999999999977,16.28,1,52,90,0.5777777777777777
147565,-0.020700000000000007,16.42,1,48,64,0.75
150595,0.016599999999999993,16.14,0,57,83,0.6867469879518072
153609,-0.02530000000000001,16.54,0,50,79,0.6329113924050633
156595,-0.02619999999999998,14.77,2,44,63,0.6984126984126984
159519,0.021100000000000025,15.84,2,54,69,0.782608695652174
162437,0.007000000000000033,15.87,0,55,78,0.7051282051282052
165313,0.007199999999999988,15.52,4,48,66,0.7272727272727273
168257,0.0026999999999999845,15.15,1,52,67,0.7761194029850746
171143,0.019100000000000044,15.43,3,49,80,0.6125
173987,-0.02769999999999999,15.53,0,47,63,0.746031746031746
177010,-0.010000000000000007,15.91,3,39,55,0.7090909090909091
179890,0.0118,16.35,2,50,92,0.5434782608695652
182784,0.0068,14.57,3,45,73,0.6164383561643836
185985,-0.03159999999999995,14.98,1,45,65,0.6923076923076923
188885,0.02030000000000006,15.63,3,52,80,0.65
191879,-0.012999999999999998,15.18,0,50,63,0.7936507936507936
194993,-0.024899999999999964,15.58,0,44,76,0.5789473684210527
198099,0.04530000000000006,16.42,3,54,81,0.6666666666666666
200949,0.029400000000000016,16.4,2,53,94,0.5638297872340425
204161,-0.07609999999999997,15.77,0,37,56,0.6607142857142857
207275,0.011500000000000008,15.11,3,50,70,0.7142857142857143
210243,-0.02179999999999999,15.48,2,46,69,0.6666666666666666
213087,-0.01510000000000001,15.87,1,43,74,0.581081081081081
216000,-0.014000000000000004,15.52,1,48,62,0.7741935483870968
218932,0.010799999999999999,15.54,3,49,84,0.5833333333333334
221960,0.06150000000000005,15.03,5,51,74,0.6891891891891891
224658,0.004199999999999998,14.74,2,51,68,0.75
227446,-0.06469999999999997,15.97,1,38,63,0.6031746031746031
230292,-0.04329999999999995,15.62,0,43,71,0.6056338028169014
233458,0.030500000000000062,16.27,1,55,83,0.6626506024096386
236481,-0.01810000000000001,15.69,1,49,79,0.620253164556962
239627,-0.044399999999999995,16.03,0,44,57,0.7719298245614035
242673,0.0035999999999999934,16.8,3,47,69,0.6811594202898551
245741,-0.025799999999999997,15.29,2,44,72,0.6111111111111112
248622,-0.014600000000000016,15.94,1,49,84,0.5833333333333334
251572,0.02920000000000004,17.58,1,59,80,0.7375
254902,-0.04849999999999996,15.41,1,44,79,0.5569620253164557
257860,-0.0096,15.17,3,43,77,0.5584415584415584
260990,-0.023400000000000018,16.11,0,51,81,0.6296296296296297
263988,0.04680000000000006,16.08,3,55,70,0.7857142857142857
266988,0.004099999999999993,15.58,1,52,87,0.5977011494252874
269858,0.027399999999999997,16.25,1,54,85,0.6352941176470588
272861,0.028100000000000014,16.86,4,45,74,0.6081081081081081
275961,0.032900000000000026,15.12,1,59,83,0.7108433734939759
279046,0.009200000000000009,16.15,1,53,70,0.7571428571428571
282034,-0.03180000000000001,16.42,1,43,65,0.6615384615384615
285122,-0.0020000000000000044,15.32,1,48,84,0.5714285714285714
288042,-0.020999999999999984,15.19,2,42,61,0.6885245901639344
290970,0.051200000000000065,15.94,2,56,105,0.5333333333333333
