timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.4844999999999999,44.89,0,10,10,1.0
3353,-0.48619999999999997,44.92,0,10,10,1.0
6791,-0.47239999999999993,43.18,0,11,11,1.0
10159,-0.4539999999999999,44.24,2,6,6,1.0
13385,-0.4843999999999999,43.91,0,10,10,1.0
16697,-0.4864,43.67,0,13,13,1.0
20039,-0.48239999999999994,44.03,0,10,10,1.0
23431,-0.4489,43.01,1,11,11,1.0
26773,-0.4628999999999997,45.12,0,10,10,1.0
30128,-0.49250000000000016,44.59,0,8,8,1.0
33422,-0.4638999999999999,44.17,1,11,11,1.0
37098,-0.4996999999999999,44.56,0,9,9,1.0
40600,-0.4898,44.07,1,7,7,1.0
44014,-0.46040000000000014,42.38,0,10,10,1.0
47550,-0.46539999999999987,42.46,0,15,15,1.0
50952,-0.49969999999999987,44.32,0,10,10,1.0
54294,-0.4680999999999999,43.29,0,12,12,1.0
57730,-0.4588999999999999,44.17,0,12,12,1.0
61072,-0.49169999999999986,44.25,1,8,8,1.0
64480,-0.5129999999999999,43.81,0,7,7,1.0
67606,-0.44150000000000006,41.8,0,14,14,1.0
71012,-0.4748000000000001,44.04,0,10,10,1.0
74440,-0.46539999999999987,43.55,0,12,12,1.0
77740,-0.4774999999999997,44.91,0,10,10,1.0
81198,-0.47490000000000004,43.66,0,14,14,1.0
84486,-0.4953,45.75,0,9,9,1.0
87716,-0.512,44.59,0,9,9,1.0
91174,-0.47259999999999985,45.15,0,8,8,1.0
94591,-0.49219999999999986,45.05,0,9,9,1.0
97955,-0.5193999999999999,44.32,0,7,7,1.0
101175,-0.4727,44.84,0,10,10,1.0
104539,-0.4544000000000002,41.88,0,12,12,1.0
107797,-0.5283999999999999,43.99,0,5,5,1.0
110923,-0.4694000000000003,44.02,0,12,12,1.0
114484,-0.45629999999999993,42.32,0,14,14,1.0
117706,-0.4766999999999999,45.58,0,8,8,1.0
120988,-0.46289999999999987,42.21,0,13,13,1.0
124296,-0.5003000000000002,46.25,0,6,6,1.0
127756,-0.4496,42.76,0,15,15,1.0
131262,-0.45059999999999995,41.32,0,15,15,1.0
134512,-0.4644999999999999,43.18,0,11,11,1.0
137969,-0.4281999999999999,40.3,0,15,15,1.0
141287,-0.5014999999999997,43.71,0,7,7,1.0
144417,-0.5028000000000001,44.04,0,9,9,1.0
148019,-0.48789999999999994,44.23,0,6,6,1.0
151297,-0.4721,43.51,0,10,10,1.0
154763,-0.5072,43.52,0,5,5,1.0
157747,-0.4922000000000001,44.08,0,9,9,1.0
160963,-0.4521999999999998,40.78,0,14,14,1.0
164271,-0.43889999999999996,43.97,0,13,13,1.0
167750,-0.46780000000000016,44.98,0,11,11,1.0
171050,-0.4215000000000002,43.88,0,13,13,1.0
174235,-0.45379999999999987,42.85,1,11,11,1.0
177715,-0.46949999999999986,43.16,0,12,12,1.0
181129,-0.46879999999999966,43.69,0,14,14,1.0
184337,-0.5186999999999998,45.61,0,6,6,1.0
