timestep,reward,Avg Turns
136,-0.2172000000000001,16.15
10305,-0.17550000000000002,17.61
20550,-0.23040000000000002,16.79
29884,-0.23320000000000007,17.26
39280,-0.2548,16.7
48703,-0.25770000000000004,16.51
58441,-0.25909999999999994,17.27
67810,-0.23120000000000004,17.27
76954,-0.25199999999999995,17.85
87033,-0.26619999999999994,18.2
96816,-0.25780000000000003,17.04
107511,-0.2793,18.23
117546,-0.2432999999999999,15.93
127131,-0.26489999999999997,15.98
136873,-0.25029999999999997,16.88
146188,-0.23509999999999995,16.6
155824,-0.2646000000000001,18.68
166368,-0.2792,18.85
177201,-0.2829000000000001,18.71
187511,-0.2831000000000001,19.49
198221,-0.26380000000000003,17.45
208619,-0.27949999999999986,19.01
218383,-0.25370000000000004,17.92
228766,-0.2339,17.38
238834,-0.27709999999999996,18.69
250092,-0.28200000000000014,19.01
260797,-0.3273000000000001,18.85
271722,-0.3165999999999998,17.99
282423,-0.3186,17.93
293067,-0.2902000000000001,17.18
303484,-0.2770000000000001,17.35
313642,-0.2781000000000001,18.67
323895,-0.23520000000000008,17.52
333898,-0.28480000000000005,18.51
344208,-0.3269999999999999,17.44
354273,-0.3158,17.96
365139,-0.2653000000000001,17.37
375632,-0.29739999999999994,16.28
385965,-0.3184,18.97
396665,-0.29230000000000006,17.12
407355,-0.31060000000000015,18.02
418043,-0.314,18.81
428926,-0.35900000000000004,18.5
440253,-0.34090000000000004,19.17
450956,-0.28289999999999993,17.35
461698,-0.2835000000000001,19.69
472106,-0.304,18.51
482838,-0.3318,19.71
493488,-0.2851,16.59
504237,-0.3103000000000001,17.94
514710,-0.28489999999999993,18.47
525652,-0.3153000000000001,18.11
536564,-0.3382,18.43
547075,-0.3198,18.62
557606,-0.32780000000000004,17.5
568109,-0.33620000000000005,19.18
578688,-0.35719999999999996,17.0
589621,-0.3267999999999999,18.78
599757,-0.3393,18.5
610391,-0.3741999999999999,18.51
620818,-0.27130000000000004,19.06
631273,-0.3306,18.81
641364,-0.2933000000000001,17.39
652300,-0.3117,17.79
663199,-0.35190000000000005,19.6
673985,-0.3025,19.26
684807,-0.3177000000000001,19.69
694874,-0.3432,18.68
705645,-0.2837000000000001,18.61
716272,-0.3224000000000001,18.36
727050,-0.2884000000000001,16.43
737539,-0.3238999999999999,18.02
748081,-0.3607,17.23
759030,-0.2916000000000001,18.0
769844,-0.35330000000000017,19.25
780783,-0.34759999999999996,19.33
791696,-0.3108000000000001,18.2
802812,-0.2966000000000001,17.48
813689,-0.3282999999999998,17.99
824474,-0.3037,19.43
835062,-0.32159999999999994,17.34
845787,-0.32500000000000007,18.99
856949,-0.3365999999999999,19.59
867842,-0.2855000000000001,18.22
878730,-0.3633000000000002,17.74
889796,-0.33219999999999983,18.78
900080,-0.2740000000000002,18.1
911113,-0.32260000000000005,18.03
922361,-0.3303000000000001,21.15
933246,-0.30750000000000005,19.83
944054,-0.3362,17.57
954991,-0.37119999999999975,18.49
966209,-0.28509999999999996,18.6
977395,-0.3004,19.2
988494,-0.3232,18.71
998927,-0.33219999999999994,20.02
1009843,-0.3476000000000001,17.9
1020869,-0.3305000000000001,19.71
1031976,-0.33990000000000004,18.87
1042943,-0.32299999999999995,20.36
1053552,-0.3156999999999999,18.64
1064235,-0.35950000000000004,19.68
1075443,-0.3657,20.38
1086042,-0.35639999999999994,19.27
1097007,-0.30800000000000016,19.22
1108080,-0.30020000000000013,18.02
1119402,-0.3621000000000001,19.11
1130597,-0.31980000000000003,18.33
1141753,-0.36180000000000007,18.06
1152724,-0.30810000000000004,17.94
1164319,-0.3281,17.45
1175709,-0.29949999999999993,18.87
1186883,-0.34660000000000013,19.03
1198074,-0.3424999999999999,19.8
1208974,-0.34619999999999995,18.1
1220075,-0.2997,19.81
1230908,-0.3175999999999999,19.17
1241997,-0.33669999999999994,18.89
1253124,-0.3563,20.44
1263990,-0.3477000000000002,20.7
1275237,-0.3496000000000001,19.12
1286561,-0.3121000000000001,19.43
1297673,-0.35359999999999986,19.29
1308552,-0.3572000000000002,18.45
1319711,-0.3265,17.86
1330667,-0.3293000000000001,18.77
1341624,-0.3687000000000002,19.41
1352691,-0.3489,18.77
1363881,-0.34120000000000006,18.6
1375104,-0.3188000000000001,18.99
1386486,-0.3017000000000001,19.04
1398048,-0.3602000000000002,19.03
1408897,-0.33759999999999996,17.59
1420069,-0.2987000000000001,18.31
1431575,-0.3617,18.4
1442959,-0.3230999999999999,18.41
1454250,-0.34670000000000006,19.99
1465327,-0.33469999999999994,19.57
1476940,-0.30610000000000004,19.37
1487807,-0.33490000000000003,19.93
1498909,-0.3343999999999999,20.38
1510283,-0.3011,20.25
1522273,-0.29540000000000005,18.05
1533404,-0.34679999999999983,19.2
1544573,-0.3297,19.48
1555349,-0.3124,18.87
1566183,-0.3378999999999999,18.45
1577266,-0.2833,20.52
1588656,-0.3239,19.36
1599946,-0.3545999999999999,18.75
1610996,-0.35850000000000004,20.93
1622256,-0.32359999999999983,20.85
1633900,-0.32910000000000006,21.06
1645520,-0.3287,18.23
1656132,-0.3605000000000001,19.23
1667629,-0.34310000000000007,16.22
1678688,-0.36640000000000006,17.31
1690321,-0.3418,19.11
1701858,-0.30640000000000017,19.42
1712591,-0.3944000000000002,19.92
1723892,-0.3782,20.35
1734884,-0.33199999999999996,19.81
1746177,-0.3030999999999999,17.98
1757595,-0.3353999999999999,19.46
1769317,-0.3183,19.91
1780716,-0.3576999999999999,18.92
1791764,-0.35409999999999997,19.21
1803052,-0.32530000000000003,18.2
1813760,-0.33149999999999985,20.63
1824753,-0.3396,20.45
1836505,-0.34230000000000005,18.36
1847614,-0.33150000000000013,18.89
1858759,-0.3502,18.59
1869896,-0.32340000000000013,17.95
1881535,-0.3452,19.27
1892951,-0.37929999999999997,19.51
1903816,-0.2964000000000002,19.28
1915397,-0.3393,20.61
1926641,-0.33209999999999995,19.58
1938286,-0.3930000000000001,19.6
1949462,-0.3253000000000001,19.71
1960822,-0.36050000000000004,17.17
1972029,-0.3347,19.27
1983473,-0.31609999999999994,19.55
1995300,-0.34689999999999993,18.97
2006801,-0.3324000000000001,19.72
2017768,-0.3303999999999999,18.45
2029220,-0.3218,20.04
2040795,-0.3831000000000001,19.66
2052115,-0.3404,18.32
2063480,-0.36939999999999995,18.11
2074776,-0.3664,19.29
2086225,-0.3488999999999999,19.5
2097655,-0.3678999999999999,18.68
2109324,-0.35350000000000004,18.89
2120735,-0.3200000000000001,19.96
2132383,-0.37579999999999986,18.42
2144084,-0.3121,19.84
2155903,-0.36280000000000007,16.12
2167266,-0.3682999999999999,19.09
