timestep,reward,Avg Turns
136,0.21329999999999985,29.89
10305,0.2703999999999997,35.65
20550,0.2702999999999997,40.16
29884,0.2943999999999999,37.42
39280,0.26989999999999975,37.8
48703,0.27849999999999986,36.75
58441,0.2222999999999998,40.39
67810,0.2310999999999999,36.54
76954,0.2475999999999998,39.52
87033,0.31179999999999986,40.81
96816,0.24389999999999984,42.73
107511,0.2249999999999998,42.66
117546,0.2971,40.57
127131,0.2030999999999999,39.02
136873,0.2577999999999999,37.31
146188,0.3003999999999999,40.05
155824,0.26379999999999976,41.81
166368,0.29059999999999975,45.14
177201,0.4101000000000001,47.08
187511,0.3863,48.57
198221,0.4141000000000004,47.0
208619,0.22109999999999988,40.52
218383,0.2616999999999998,39.71
228766,0.2288999999999999,39.12
238834,0.27579999999999993,44.5
250092,0.2935999999999998,50.72
260797,0.3599,53.66
271722,0.29289999999999994,51.85
282423,0.41320000000000023,46.52
293067,0.2248999999999998,43.5
303484,0.35479999999999984,41.78
313642,0.16679999999999995,42.07
323895,0.2464999999999999,43.38
333898,0.3111999999999999,46.21
344208,0.33219999999999983,44.02
354273,0.26229999999999987,44.16
365139,0.3829000000000001,49.0
375632,0.3289999999999998,49.27
385965,0.27699999999999986,51.08
396665,0.23569999999999985,50.07
407355,0.3803000000000001,50.3
418043,0.3693,50.96
428926,0.3922000000000001,51.46
440253,0.40269999999999995,51.4
450956,0.4542,49.67
461698,0.41330000000000006,51.85
472106,0.3763000000000001,47.31
482838,0.18829999999999994,45.91
493488,0.2548999999999999,45.21
504237,0.3694999999999999,47.43
514710,0.3937000000000001,44.78
525652,0.35529999999999995,48.86
536564,0.34179999999999994,49.38
547075,0.28859999999999986,50.55
557606,0.44500000000000006,48.3
568109,0.34279999999999977,50.7
578688,0.42780000000000024,52.44
589621,0.35829999999999984,50.6
599757,0.3545,50.59
610391,0.2778999999999998,51.87
620818,0.4021999999999999,50.08
631273,0.3346999999999998,52.78
641364,0.3863,52.27
652300,0.3950000000000003,48.81
663199,0.4256000000000001,56.18
673985,0.4028000000000001,55.32
684807,0.4613000000000004,54.64
694874,0.3999000000000001,51.55
705645,0.3829000000000001,53.04
716272,0.3811,50.96
727050,0.38660000000000017,49.78
737539,0.4137000000000002,47.55
748081,0.3131999999999999,50.61
759030,0.4244000000000001,51.18
769844,0.36219999999999997,53.43
780783,0.3712,52.55
791696,0.34670000000000006,54.2
802812,0.42190000000000033,55.14
813689,0.41470000000000007,56.65
824474,0.44179999999999997,51.26
835062,0.4084,53.25
845787,0.4348000000000002,55.72
856949,0.4025999999999999,53.98
867842,0.47620000000000035,53.7
878730,0.47780000000000017,52.41
889796,0.44060000000000005,50.51
900080,0.5037000000000004,55.22
911113,0.5101000000000002,52.45
922361,0.45679999999999993,53.96
933246,0.46560000000000046,54.86
944054,0.44660000000000016,54.21
954991,0.4959000000000002,56.32
966209,0.4598000000000003,55.88
977395,0.4271000000000002,54.38
988494,0.5111000000000001,53.65
998927,0.49550000000000033,55.85
1009843,0.5177,57.74
1020869,0.4405000000000003,57.77
1031976,0.38850000000000007,55.56
1042943,0.36279999999999996,55.07
1053552,0.48170000000000024,55.31
1064235,0.47410000000000024,53.75
1075443,0.4942000000000001,56.09
1086042,0.49280000000000035,56.29
1097007,0.48010000000000036,54.86
1108080,0.5008000000000001,55.88
1119402,0.4494,57.93
1130597,0.6203000000000004,57.6
1141753,0.48760000000000014,57.79
1152724,0.4916000000000003,56.71
1164319,0.4901,56.59
1175709,0.5589000000000003,55.37
1186883,0.4995000000000002,53.5
1198074,0.5256000000000003,56.15
1208974,0.4422,51.05
1220075,0.4486000000000002,55.41
1230908,0.5555000000000003,56.32
1241997,0.5421000000000002,58.58
1253124,0.43560000000000004,53.39
1263990,0.5466000000000003,57.11
1275237,0.5515000000000003,57.84
1286561,0.49000000000000016,56.57
1297673,0.4763000000000001,56.71
1308552,0.4115,57.78
1319711,0.4982000000000002,58.61
1330667,0.47530000000000006,55.36
1341624,0.5354000000000003,53.49
1352691,0.5850000000000004,56.91
1363881,0.48540000000000005,55.87
1375104,0.47890000000000027,60.67
1386486,0.5142000000000003,57.54
1398048,0.5519000000000003,56.6
1408897,0.45919999999999994,57.84
1420069,0.5256000000000001,59.13
1431575,0.4976000000000002,56.27
1442959,0.49340000000000034,59.25
1454250,0.45960000000000023,55.22
1465327,0.48970000000000036,60.25
1476940,0.5404000000000003,60.45
1487807,0.48510000000000025,60.85
1498909,0.5023000000000003,58.13
1510283,0.5113000000000004,56.17
1522273,0.5443,60.78
1533404,0.4895000000000001,58.38
1544573,0.4564000000000003,60.12
1555349,0.5937000000000002,63.75
1566183,0.4078000000000002,59.14
1577266,0.5007000000000005,54.74
1588656,0.6119000000000002,58.8
1599946,0.5011000000000007,56.51
1610996,0.5726000000000002,61.3
1622256,0.5445000000000001,60.89
1633900,0.5353000000000001,62.72
1645520,0.6217000000000003,59.51
1656132,0.6189000000000001,58.72
1667629,0.46570000000000017,57.83
1678688,0.5118000000000003,59.21
1690321,0.4619000000000002,57.43
1701858,0.5064,57.38
1712591,0.5267000000000003,61.31
1723892,0.6017000000000001,59.3
1734884,0.5466000000000002,59.55
1746177,0.5226000000000002,60.49
1757595,0.4943000000000005,62.85
1769317,0.47910000000000025,60.88
1780716,0.6134000000000003,61.56
1791764,0.5953000000000003,59.1
1803052,0.6094000000000005,59.36
1813760,0.4789000000000001,60.88
1824753,0.5341000000000002,60.31
1836505,0.6095000000000003,60.02
1847614,0.5078000000000003,62.19
1858759,0.5631,63.12
1869896,0.5667000000000002,60.61
1881535,0.5205000000000002,59.87
1892951,0.5516000000000001,55.44
1903816,0.5587000000000001,61.59
