timestep,reward,Avg Turns
136,-0.008899999999999993,21.6
10305,-0.06419999999999994,25.02
20550,-0.09720000000000004,24.56
29884,-0.062199999999999936,25.8
39280,-0.12769999999999995,24.4
48703,-0.05539999999999998,24.84
58441,-0.12820000000000004,26.74
67810,-0.0992,25.1
76954,-0.066,23.66
87033,-0.1769,25.34
96816,-0.14470000000000002,24.53
107511,-0.1673,25.76
117546,-0.10170000000000001,23.31
127131,-0.06309999999999999,22.1
136873,-0.12439999999999998,23.67
146188,-0.0681,24.88
155824,-0.16330000000000003,24.4
166368,-0.1911,28.25
177201,-0.13620000000000007,25.05
187511,-0.14530000000000007,26.39
198221,-0.20040000000000002,28.21
208619,-0.09600000000000002,25.08
218383,-0.09280000000000005,21.89
228766,-0.11980000000000006,26.49
238834,-0.13570000000000004,27.68
250092,-0.20970000000000014,26.44
260797,-0.18640000000000007,26.88
271722,-0.16920000000000004,26.28
282423,-0.16939999999999997,25.93
293067,-0.1408000000000001,26.3
303484,-0.10729999999999996,24.43
313642,-0.1434,25.36
323895,-0.1754,25.6
333898,-0.17789999999999992,24.64
344208,-0.0886,26.49
354273,-0.17980000000000004,26.7
365139,-0.1461000000000001,25.53
375632,-0.24700000000000014,26.59
385965,-0.1900000000000001,26.57
396665,-0.2061999999999999,27.12
407355,-0.1960000000000001,26.99
418043,-0.19110000000000002,26.2
428926,-0.13880000000000003,27.22
440253,-0.15830000000000008,28.31
450956,-0.12230000000000006,27.93
461698,-0.1847000000000001,26.73
472106,-0.17380000000000018,24.46
482838,-0.13890000000000008,24.78
493488,-0.1906,25.91
504237,-0.14580000000000015,25.55
514710,-0.1645000000000001,26.8
525652,-0.15110000000000004,28.1
536564,-0.20250000000000007,24.8
547075,-0.19019999999999995,28.08
557606,-0.2174,26.88
568109,-0.2534999999999999,27.15
578688,-0.21190000000000006,28.31
589621,-0.1640000000000001,26.71
599757,-0.14440000000000006,27.57
610391,-0.22730000000000009,28.71
620818,-0.26,24.5
631273,-0.18279999999999993,24.92
641364,-0.1692,27.86
652300,-0.2368000000000001,27.22
663199,-0.2197000000000001,27.62
673985,-0.24000000000000005,27.86
684807,-0.23709999999999998,26.85
694874,-0.1721,27.51
705645,-0.20129999999999995,26.61
716272,-0.16480000000000009,28.92
727050,-0.15200000000000002,26.97
737539,-0.17770000000000008,26.51
748081,-0.22480000000000003,27.33
759030,-0.18150000000000002,25.62
769844,-0.18930000000000002,26.5
780783,-0.1622,26.19
791696,-0.22710000000000005,26.95
802812,-0.2101,28.93
813689,-0.23950000000000002,28.22
824474,-0.21240000000000006,28.72
835062,-0.146,28.03
845787,-0.17210000000000003,25.42
856949,-0.1917000000000001,27.88
867842,-0.15230000000000007,31.19
878730,-0.22260000000000008,27.25
889796,-0.2193,28.17
900080,-0.18390000000000004,29.93
911113,-0.20670000000000013,26.55
922361,-0.26810000000000017,27.03
933246,-0.20300000000000004,26.6
944054,-0.18680000000000002,27.63
954991,-0.19850000000000004,28.59
966209,-0.2266000000000001,28.7
977395,-0.1703,27.38
988494,-0.1588000000000001,26.72
998927,-0.2144,27.99
1009843,-0.2284,27.79
1020869,-0.21770000000000003,29.44
1031976,-0.17679999999999996,26.27
1042943,-0.17670000000000005,26.8
1053552,-0.21730000000000008,26.58
1064235,-0.14800000000000002,26.32
1075443,-0.2486,27.55
1086042,-0.19690000000000002,28.97
1097007,-0.25160000000000005,30.86
1108080,-0.2373999999999999,28.57
1119402,-0.20280000000000004,26.19
1130597,-0.20430000000000015,27.38
1141753,-0.1716000000000001,28.92
1152724,-0.2357,25.63
1164319,-0.24850000000000008,26.49
1175709,-0.22190000000000012,25.84
1186883,-0.21450000000000005,28.77
1198074,-0.1799000000000001,27.42
1208974,-0.18650000000000003,30.32
1220075,-0.13940000000000005,28.24
1230908,-0.24520000000000003,28.5
1241997,-0.20360000000000003,30.22
1253124,-0.24300000000000005,28.84
1263990,-0.19600000000000006,28.59
1275237,-0.2522,28.16
1286561,-0.22849999999999998,26.89
1297673,-0.18849999999999997,28.0
1308552,-0.1539,26.87
1319711,-0.24090000000000003,27.65
1330667,-0.17770000000000002,26.42
1341624,-0.24339999999999992,27.15
1352691,-0.215,27.09
1363881,-0.2031000000000002,30.24
1375104,-0.26820000000000016,27.65
1386486,-0.2587,28.99
1398048,-0.3030000000000001,25.64
1408897,-0.2402000000000001,27.57
1420069,-0.22010000000000007,27.65
1431575,-0.22540000000000007,28.1
1442959,-0.26299999999999996,28.26
1454250,-0.2351000000000001,25.71
1465327,-0.17170000000000007,29.67
1476940,-0.21319999999999997,29.25
1487807,-0.17440000000000005,28.65
1498909,-0.2340000000000001,28.82
1510283,-0.20680000000000007,30.93
1522273,-0.2501000000000001,28.62
1533404,-0.19049999999999997,27.61
1544573,-0.21089999999999992,26.95
1555349,-0.21650000000000005,28.73
1566183,-0.21699999999999992,27.92
1577266,-0.24739999999999998,29.67
1588656,-0.19229999999999997,28.48
1599946,-0.22810000000000014,28.69
1610996,-0.2115000000000001,28.71
1622256,-0.2232,27.85
1633900,-0.1453000000000001,28.35
1645520,-0.28930000000000006,26.84
1656132,-0.22780000000000006,27.59
1667629,-0.21030000000000007,28.74
1678688,-0.24340000000000014,28.49
1690321,-0.22250000000000014,27.89
1701858,-0.23440000000000005,29.1
1712591,-0.23330000000000006,27.86
1723892,-0.17890000000000014,29.15
1734884,-0.19500000000000003,28.11
1746177,-0.1577,25.96
1757595,-0.21930000000000002,28.14
1769317,-0.2488,26.84
1780716,-0.23970000000000002,28.76
1791764,-0.22690000000000002,29.56
1803052,-0.1913000000000001,27.92
1813760,-0.21150000000000002,29.07
1824753,-0.24370000000000006,27.52
1836505,-0.1979000000000001,27.34
1847614,-0.19949999999999998,27.73
1858759,-0.24629999999999985,26.87
1869896,-0.18889999999999996,29.4
1881535,-0.2895000000000001,28.16
1892951,-0.23009999999999997,30.8
1903816,-0.2494000000000001,29.26
1915397,-0.20430000000000015,26.79
1926641,-0.22760000000000008,26.66
1938286,-0.2346,31.36
1949462,-0.23199999999999998,28.49
1960822,-0.21170000000000008,27.71
1972029,-0.24799999999999997,27.96
1983473,-0.24050000000000007,29.22
1995300,-0.28890000000000005,28.65
2006801,-0.2427999999999999,26.01
2017768,-0.1985,26.74
2029220,-0.22590000000000007,27.14
2040795,-0.2876,28.46
2052115,-0.23090000000000002,28.57
2063480,-0.2721000000000001,29.58
2074776,-0.24639999999999998,27.59
2086225,-0.23990000000000009,28.32
2097655,-0.21350000000000008,33.45
2109324,-0.2357000000000001,27.9
2120735,-0.24609999999999987,27.85
2132383,-0.2754000000000001,28.95
2144084,-0.30640000000000006,29.81
2155903,-0.22320000000000007,28.02
2167266,-0.27780000000000005,27.84
