timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.11260000000000003,14.2,0,37,54,0.6851851851851852
3321,-0.06799999999999995,15.13,0,37,54,0.6851851851851852
6733,-0.039099999999999996,14.9,0,46,61,0.7540983606557377
10169,-0.06089999999999993,14.03,2,37,46,0.8043478260869565
13414,-0.06459999999999998,14.8,0,39,55,0.7090909090909091
16706,-0.07459999999999996,13.57,0,37,54,0.6851851851851852
19705,-0.014200000000000008,15.86,2,45,63,0.7142857142857143
22960,-0.07289999999999996,14.1,1,36,52,0.6923076923076923
25924,-0.019400000000000004,13.87,0,49,66,0.7424242424242424
28945,-0.0483,13.82,1,41,48,0.8541666666666666
31849,-0.05719999999999996,14.38,2,35,48,0.7291666666666666
34809,-0.04479999999999998,14.75,1,41,56,0.7321428571428571
37907,-0.06169999999999996,15.73,0,39,44,0.8863636363636364
41045,-0.05099999999999996,14.37,3,37,51,0.7254901960784313
44029,-0.0173,13.83,0,53,68,0.7794117647058824
47015,-0.05599999999999998,13.85,2,37,55,0.6727272727272727
49931,-0.02259999999999998,14.8,1,49,59,0.8305084745762712
53154,-0.022600000000000006,14.69,1,46,66,0.696969696969697
56164,-0.05309999999999997,14.09,3,35,53,0.660377358490566
59172,-0.05249999999999996,14.18,0,42,51,0.8235294117647058
62260,-0.08259999999999997,14.38,0,38,52,0.7307692307692307
65126,-0.07339999999999997,14.18,1,37,60,0.6166666666666667
68166,-0.03920000000000001,14.9,2,44,59,0.7457627118644068
71284,-0.08699999999999995,15.5,0,36,56,0.6428571428571429
74518,-0.053899999999999997,13.41,2,38,49,0.7755102040816326
77258,-0.03889999999999999,14.24,2,40,53,0.7547169811320755
80196,-0.06759999999999997,13.71,2,37,47,0.7872340425531915
82954,-0.1042,14.19,0,31,46,0.6739130434782609
85875,-0.03709999999999997,14.55,1,42,61,0.6885245901639344
88995,-0.038899999999999955,14.15,3,38,54,0.7037037037037037
91937,-0.031999999999999966,14.13,2,40,54,0.7407407407407407
94759,-0.017399999999999985,14.45,1,45,64,0.703125
97823,-0.06069999999999998,14.46,1,38,58,0.6551724137931034
100741,-0.05819999999999999,15.1,1,37,51,0.7254901960784313
103627,-0.06569999999999995,13.83,1,41,57,0.7192982456140351
106467,-0.04329999999999999,14.59,2,42,53,0.7924528301886793
109431,-0.04969999999999995,13.05,2,39,49,0.7959183673469388
112261,-0.04729999999999995,14.32,2,42,70,0.6
115145,-0.013799999999999995,14.54,4,39,59,0.6610169491525424
118049,-0.06979999999999995,13.9,0,42,59,0.711864406779661
120935,-0.020199999999999992,15.05,2,45,60,0.75
123937,-0.08429999999999996,14.5,1,34,49,0.6938775510204082
126805,-0.04709999999999999,14.59,2,36,53,0.6792452830188679
129837,0.005099999999999996,14.7,3,44,61,0.7213114754098361
132823,-0.05059999999999997,14.33,1,39,58,0.6724137931034483
135661,-0.030999999999999975,14.23,3,38,54,0.7037037037037037
138673,-0.014800000000000002,13.85,4,45,54,0.8333333333333334
141445,-0.057199999999999925,14.31,0,45,59,0.7627118644067796
144337,-0.017199999999999962,14.76,1,49,64,0.765625
147409,-0.05509999999999997,15.7,2,38,53,0.7169811320754716
150707,-0.022900000000000004,15.5,2,41,61,0.6721311475409836
153693,-0.05399999999999998,14.82,0,46,65,0.7076923076923077
156675,-0.04039999999999996,14.17,2,45,64,0.703125
159695,-0.04779999999999995,14.24,1,40,57,0.7017543859649122
162595,-0.03549999999999999,13.82,1,45,57,0.7894736842105263
165505,-0.0516,14.69,2,36,55,0.6545454545454545
168387,-0.048199999999999986,14.05,0,44,52,0.8461538461538461
171441,-0.059999999999999935,13.83,0,42,56,0.75
174287,-0.06359999999999995,14.64,0,40,50,0.8
177443,-0.06849999999999996,14.45,3,33,43,0.7674418604651163
180345,-0.06379999999999997,13.96,1,38,54,0.7037037037037037
183129,0.019500000000000038,14.13,1,57,85,0.6705882352941176
186071,-0.07399999999999997,13.08,1,41,50,0.82
188667,0.0025999999999999977,14.69,1,52,62,0.8387096774193549
191799,-0.052499999999999984,14.03,1,42,57,0.7368421052631579
194919,-0.0055999999999999765,15.88,1,48,62,0.7741935483870968
198119,0.006299999999999991,14.31,3,48,69,0.6956521739130435
201025,-0.06089999999999998,14.33,1,36,58,0.6206896551724138
204125,-0.046900000000000004,15.31,1,41,65,0.6307692307692307
207341,-0.07390000000000002,13.85,2,37,67,0.5522388059701493
210351,-0.03289999999999997,13.71,3,39,47,0.8297872340425532
213283,-0.04619999999999998,14.65,2,36,57,0.631578947368421
216242,-0.05509999999999998,14.36,0,46,59,0.7796610169491526
219170,-0.044299999999999964,14.45,3,37,57,0.6491228070175439
222143,-0.016100000000000014,13.37,3,39,59,0.6610169491525424
225057,-0.07749999999999996,14.47,1,36,63,0.5714285714285714
228047,-0.11249999999999996,13.69,0,32,49,0.6530612244897959
231057,-0.05550000000000001,14.75,3,37,46,0.8043478260869565
234171,-0.05869999999999997,14.73,1,39,57,0.6842105263157895
237106,-0.06299999999999999,14.72,1,38,58,0.6551724137931034
240204,-0.06079999999999997,14.4,1,37,56,0.6607142857142857
243192,-0.07889999999999997,14.69,1,37,48,0.7708333333333334
246280,-0.07489999999999995,13.86,1,35,60,0.5833333333333334
249178,-0.05689999999999997,14.74,0,42,68,0.6176470588235294
252135,-0.05629999999999995,15.75,2,35,53,0.660377358490566
255510,-0.10030000000000003,14.69,2,31,55,0.5636363636363636
258530,-0.08259999999999999,14.66,0,40,62,0.6451612903225806
261463,-0.01680000000000001,14.5,2,44,61,0.7213114754098361
