timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06069999999999998,14.62,3,36,54,0.6666666666666666
3321,-0.014700000000000005,15.41,1,47,66,0.7121212121212122
6733,-0.0425,16.01,0,45,73,0.6164383561643836
10169,-0.00019999999999999684,16.17,1,51,61,0.8360655737704918
13414,-0.021199999999999997,15.67,2,44,71,0.6197183098591549
16706,0.011799999999999995,15.17,2,50,71,0.704225352112676
19705,0.05320000000000005,16.58,3,57,81,0.7037037037037037
22960,-0.026900000000000007,15.52,1,44,65,0.676923076923077
25924,0.012200000000000044,14.2,0,56,66,0.8484848484848485
28945,-0.021400000000000002,15.43,0,47,65,0.7230769230769231
31849,0.0043000000000000095,15.96,1,50,71,0.704225352112676
34809,-0.016699999999999986,16.64,1,45,63,0.7142857142857143
37907,-0.023899999999999973,16.34,0,46,61,0.7540983606557377
41045,0.009900000000000003,15.43,3,48,57,0.8421052631578947
44029,-0.010199999999999989,14.83,1,50,63,0.7936507936507936
47015,-0.0253,15.97,1,44,63,0.6984126984126984
49931,0.010500000000000011,15.49,0,57,82,0.6951219512195121
53154,0.011400000000000013,15.09,5,45,64,0.703125
56164,-0.029999999999999985,14.92,1,48,64,0.75
59172,-0.010100000000000003,15.94,2,45,59,0.7627118644067796
62260,-0.04929999999999997,15.25,0,44,62,0.7096774193548387
65126,-0.0105,14.99,2,49,69,0.7101449275362319
68166,0.04700000000000008,15.99,3,58,70,0.8285714285714286
71284,-0.025699999999999987,16.61,1,44,61,0.7213114754098361
74518,0.008800000000000016,14.82,4,46,68,0.6764705882352942
77258,-0.039799999999999995,15.44,2,40,68,0.5882352941176471
80196,-0.032099999999999934,15.3,1,46,64,0.71875
82954,-0.05939999999999998,15.26,1,40,60,0.6666666666666666
85875,0.006899999999999997,16.07,2,50,75,0.6666666666666666
88995,0.022400000000000017,15.74,3,50,69,0.7246376811594203
91937,0.015000000000000048,15.46,3,49,68,0.7205882352941176
94759,0.01850000000000003,15.26,1,56,83,0.6746987951807228
97823,-0.019299999999999987,15.9,1,46,60,0.7666666666666667
100741,-0.010699999999999982,15.61,1,50,79,0.6329113924050633
103627,-0.031099999999999968,14.12,1,44,54,0.8148148148148148
106467,0.03800000000000005,15.54,3,54,75,0.72
109431,-0.025499999999999995,14.48,1,43,55,0.7818181818181819
112261,-0.011299999999999972,15.78,1,50,77,0.6493506493506493
115145,-0.007800000000000005,14.85,2,44,68,0.6470588235294118
118049,-0.02839999999999996,15.01,1,45,70,0.6428571428571429
120935,0.02650000000000002,16.07,2,56,77,0.7272727272727273
123937,-0.026600000000000002,15.14,2,42,56,0.75
126805,-0.03369999999999997,15.0,2,42,59,0.711864406779661
129837,0.045600000000000016,15.72,4,51,84,0.6071428571428571
132823,-0.040499999999999946,15.24,0,45,66,0.6818181818181818
135661,0.006099999999999986,15.74,2,47,73,0.6438356164383562
138673,0.030299999999999997,14.8,4,51,63,0.8095238095238095
141445,0.012600000000000005,15.67,1,52,70,0.7428571428571429
144337,-0.010100000000000005,16.0,0,51,86,0.5930232558139535
147409,-0.0061999999999999954,16.32,1,50,65,0.7692307692307693
150707,0.004399999999999996,16.02,0,55,82,0.6707317073170732
153693,-0.046199999999999936,15.92,0,46,69,0.6666666666666666
156675,-0.0363,14.69,1,47,67,0.7014925373134329
159695,0.01540000000000002,15.24,2,52,66,0.7878787878787878
162595,0.013500000000000035,15.41,0,57,73,0.7808219178082192
165505,0.013800000000000005,15.5,4,50,65,0.7692307692307693
168387,0.0024999999999999935,14.85,1,52,64,0.8125
171441,-0.006899999999999995,15.08,1,51,72,0.7083333333333334
174287,-0.04909999999999996,15.26,1,40,53,0.7547169811320755
177443,0.010599999999999997,15.51,4,43,54,0.7962962962962963
180345,0.006499999999999997,15.61,1,52,81,0.6419753086419753
183129,-0.011999999999999988,14.79,2,43,68,0.6323529411764706
186071,-0.05259999999999998,14.62,0,45,57,0.7894736842105263
188667,0.02760000000000006,15.43,3,54,76,0.7105263157894737
191799,-0.020499999999999973,15.59,0,49,58,0.8448275862068966
194919,-0.021800000000000024,15.78,0,45,72,0.625
198119,0.04540000000000004,16.04,3,55,74,0.7432432432432432
201025,0.016299999999999995,15.87,1,52,83,0.6265060240963856
204125,-0.09780000000000001,15.68,0,33,52,0.6346153846153846
207341,-0.00880000000000001,15.1,2,47,69,0.6811594202898551
210351,-0.01920000000000001,14.89,2,47,62,0.7580645161290323
213283,-0.016200000000000003,15.44,2,39,68,0.5735294117647058
216242,-0.031099999999999954,15.04,0,49,64,0.765625
219170,-0.006699999999999999,15.47,2,49,80,0.6125
222143,0.06060000000000004,15.09,5,52,68,0.7647058823529411
225057,-0.012000000000000009,14.58,1,51,69,0.7391304347826086
228047,-0.06189999999999997,15.24,1,40,59,0.6779661016949152
231057,-0.06529999999999997,15.86,0,38,65,0.5846153846153846
234171,0.029900000000000017,15.37,3,51,73,0.6986301369863014
237106,-0.015900000000000004,15.98,1,48,71,0.676056338028169
240204,-0.026399999999999993,16.08,0,48,61,0.7868852459016393
243192,0.01759999999999999,17.16,5,45,63,0.7142857142857143
246280,-0.034,15.3,2,41,60,0.6833333333333333
249178,-0.0005999999999999989,16.22,1,52,82,0.6341463414634146
252135,-0.005000000000000007,17.29,1,52,70,0.7428571428571429
255510,-0.06869999999999997,14.59,1,42,67,0.6268656716417911
258530,-0.009899999999999971,14.94,3,45,66,0.6818181818181818
261463,-0.004199999999999998,16.08,0,55,80,0.6875
264404,0.02050000000000001,15.52,2,54,76,0.7105263157894737
267356,0.002999999999999985,15.28,1,52,86,0.6046511627906976
270148,0.027000000000000007,15.76,1,55,76,0.7236842105263158
272969,-0.0324,16.82,3,34,69,0.4927536231884058
276005,0.04280000000000007,15.02,1,61,86,0.7093023255813954
279015,-0.001199999999999951,16.51,1,50,62,0.8064516129032258
282101,-0.029400000000000013,16.19,1,44,73,0.6027397260273972
285229,0.018900000000000004,15.49,2,49,74,0.6621621621621622
288183,-0.04379999999999996,15.43,1,40,58,0.6896551724137931
291194,0.017799999999999993,15.07,1,53,95,0.5578947368421052
294134,0.055200000000000055,16.05,4,51,76,0.6710526315789473
297158,-0.003199999999999991,16.03,0,52,77,0.6753246753246753
300102,0.0055999999999999965,15.42,1,50,82,0.6097560975609756
303046,-0.0053,16.08,4,41,64,0.640625
305984,-0.004700000000000004,15.06,2,50,74,0.6756756756756757
308934,0.0207,15.98,4,48,65,0.7384615384615385
311973,0.0225,16.3,3,50,63,0.7936507936507936
314915,-0.018200000000000015,15.1,2,46,69,0.6666666666666666
317807,-0.016899999999999995,14.99,2,45,71,0.6338028169014085
320699,-0.04089999999999993,15.77,0,47,62,0.7580645161290323
