timestep,reward
120,-0.008899999999999993
11679,-0.31499999999999995
25589,-0.2822
39833,-0.3438999999999999
52633,-0.3351000000000001
66189,-0.4021
80035,-0.39999999999999986
94868,-0.36810000000000004
109420,-0.3820999999999999
124505,-0.3772999999999998
139627,-0.4017
154193,-0.37320000000000014
168851,-0.4009000000000001
182989,-0.3830999999999999
197150,-0.38880000000000015
211526,-0.4230000000000001
225686,-0.3949999999999999
239563,-0.37370000000000014
253404,-0.3397999999999999
267185,-0.37819999999999987
280741,-0.36329999999999996
294012,-0.3613000000000001
306565,-0.38609999999999994
318175,-0.34500000000000014
329877,-0.3181999999999999
341444,-0.34619999999999995
352567,-0.31150000000000005
363755,-0.28940000000000005
374931,-0.2707
385658,-0.2821
396437,-0.3083000000000002
407494,-0.2724
418270,-0.27380000000000004
429533,-0.2721
440972,-0.30510000000000004
451246,-0.22209999999999996
462405,-0.19839999999999988
472499,-0.25170000000000003
483611,-0.22330000000000008
494355,-0.22579999999999995
504984,-0.2518
515822,-0.32860000000000006
526869,-0.24780000000000005
537447,-0.25179999999999997
548083,-0.23800000000000004
558906,-0.24530000000000005
569430,-0.2902
580011,-0.2672
590756,-0.25639999999999996
601657,-0.2877999999999999
612052,-0.20400000000000001
622616,-0.2474000000000001
632659,-0.2796
643354,-0.2229
653637,-0.22039999999999998
663419,-0.22849999999999998
674194,-0.23539999999999991
684341,-0.2690000000000001
695097,-0.31530000000000014
705880,-0.25859999999999994
716179,-0.2831000000000002
726355,-0.2539999999999999
736641,-0.2787999999999999
746530,-0.22240000000000001
756623,-0.25140000000000007
766775,-0.2394
776633,-0.2799999999999999
786474,-0.26869999999999994
796201,-0.2268999999999999
806116,-0.2227
815907,-0.2625999999999999
825973,-0.23749999999999996
836162,-0.26
846372,-0.265
856478,-0.24789999999999998
866527,-0.1689
876122,-0.22290000000000001
886231,-0.20990000000000006
896815,-0.18780000000000005
907608,-0.2508
918364,-0.17740000000000003
928645,-0.21270000000000003
939342,-0.1806
949906,-0.21200000000000002
960353,-0.2322
971016,-0.2009
981751,-0.23660000000000006
992251,-0.20979999999999996
1002783,-0.149
1012826,-0.14560000000000006
1023278,-0.19170000000000006
1034102,-0.1604
1044586,-0.22269999999999993
1055390,-0.20389999999999994
1065992,-0.17300000000000013
1076217,-0.15690000000000004
1086690,-0.1796
1097066,-0.19870000000000004
1107724,-0.15419999999999998
1118255,-0.1784
