timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
75397,0.20689999999999967,31.1,0.2356902356902357
155689,0.22299999999999984,31.33,0.16449086161879894
235677,0.24819999999999978,32.47,0.19881305637982197
316815,0.22139999999999968,32.26,0.18269230769230768
398044,0.20509999999999975,32.98,0.16576086956521738
479488,0.1674999999999999,32.79,0.14432989690721648
564549,0.27899999999999975,33.71,0.14092140921409213
649424,0.22529999999999983,33.6,0.11315789473684211
733313,0.22459999999999977,32.85,0.11363636363636363
819352,0.23859999999999984,33.02,0.15300546448087432
904801,0.27539999999999976,35.59,0.12534059945504086
990942,0.20219999999999985,33.46,0.13850415512465375
1079542,0.19819999999999977,32.28,0.14766839378238342
1165046,0.2747999999999999,34.89,0.11528822055137844
1250135,0.13369999999999987,35.35,0.09669811320754718
1336393,0.18639999999999982,34.61,0.11671087533156499
1425277,0.23669999999999977,35.04,0.14749262536873156
1515832,0.1767999999999999,35.9,0.1309192200557103
1606011,0.13949999999999987,36.24,0.09068627450980392
