timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
75397,-0.1601,16.38,0.1643835616438356
155689,-0.21449999999999997,15.7,0.14925373134328357
235677,-0.13210000000000016,16.17,0.2328767123287671
316815,-0.12540000000000007,15.92,0.14814814814814814
398044,-0.19509999999999997,16.57,0.15254237288135594
479488,-0.1935,15.92,0.09803921568627451
564549,-0.16240000000000002,16.14,0.13636363636363635
649424,-0.20450000000000002,15.76,0.12857142857142856
733313,-0.179,15.76,0.15
819352,-0.20220000000000002,15.36,0.22
904801,-0.19820000000000004,16.73,0.18309859154929578
990942,-0.19990000000000002,15.54,0.1346153846153846
1079542,-0.2255000000000001,15.16,0.11904761904761904
1165046,-0.21220000000000006,16.8,0.12903225806451613
1250135,-0.2358,16.62,0.09836065573770492
1336393,-0.2366,17.9,0.09090909090909091
1425277,-0.22320000000000007,16.61,0.11666666666666667
1515832,-0.2204000000000001,16.08,0.2153846153846154
1606011,-0.19069999999999998,15.16,0.07317073170731707
