timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
75397,0.04150000000000002,22.65,0.18994413407821228
155689,0.014600000000000016,21.49,0.2046783625730994
235677,0.009099999999999992,21.79,0.19889502762430938
316815,0.04450000000000005,23.17,0.19653179190751446
398044,0.04610000000000003,23.12,0.21739130434782608
479488,-0.028299999999999995,22.68,0.1871345029239766
564549,-0.013400000000000007,24.01,0.20125786163522014
649424,0.005700000000000035,22.56,0.15568862275449102
733313,-0.012900000000000009,22.11,0.14814814814814814
819352,-0.025099999999999994,21.5,0.15384615384615385
904801,-0.05470000000000001,23.24,0.12777777777777777
990942,-0.03439999999999999,22.17,0.1518987341772152
1079542,-0.09750000000000002,21.85,0.20261437908496732
1165046,-0.06789999999999996,22.68,0.13861386138613863
1250135,-0.046199999999999984,23.58,0.1282051282051282
1336393,-0.06669999999999997,20.62,0.14925373134328357
1425277,-0.08659999999999998,22.45,0.18518518518518517
1515832,-0.034599999999999985,22.12,0.1206896551724138
1606011,-0.057699999999999994,22.84,0.13089005235602094
