timestep,reward
136,0.21329999999999985
11189,0.38890000000000013
22629,0.4454
32759,0.44160000000000016
43126,0.42009999999999986
53969,0.4576000000000001
65220,0.3662000000000002
76828,0.4563000000000003
88389,0.4039000000000001
100037,0.46800000000000014
111670,0.45870000000000016
123214,0.5040000000000003
134743,0.5067000000000003
146100,0.4461
157388,0.44060000000000005
168639,0.4844000000000001
180067,0.4304000000000003
191783,0.5007000000000003
203153,0.48430000000000023
214046,0.47810000000000025
225765,0.5230000000000004
236957,0.4460000000000003
248040,0.4971000000000002
259461,0.5300000000000004
271001,0.5239000000000001
282541,0.5286000000000003
294209,0.4896000000000004
305888,0.5232000000000003
317477,0.5292000000000003
329282,0.5552000000000001
340840,0.43000000000000005
353100,0.5048000000000001
364641,0.5084000000000003
375935,0.5222000000000003
387491,0.4695000000000001
398923,0.5302000000000002
410891,0.4620000000000001
422928,0.5562
434365,0.3582
445940,0.5031000000000002
457580,0.4597000000000001
469402,0.5936
480687,0.5101
492181,0.5820000000000001
503994,0.5969000000000004
516060,0.4987000000000003
527941,0.4375000000000002
539718,0.43160000000000004
551377,0.4738000000000001
563048,0.5112000000000001
574496,0.4730000000000002
586033,0.4948000000000002
597401,0.41140000000000015
608954,0.42070000000000024
620394,0.5328999999999999
632445,0.46610000000000007
644364,0.5032000000000002
655851,0.5202000000000002
667318,0.42110000000000014
678905,0.5687000000000002
690698,0.5109000000000001
702261,0.4886000000000002
713953,0.4985000000000003
725540,0.46020000000000005
737480,0.4820000000000003
749536,0.4756000000000002
761622,0.48029999999999995
773534,0.45419999999999994
785334,0.4058999999999998
796948,0.5022000000000005
808290,0.35290000000000016
819927,0.4842000000000002
831442,0.48909999999999987
843319,0.4172
854991,0.45620000000000027
866810,0.4128
878444,0.45880000000000004
890321,0.4956000000000001
902240,0.4424
914142,0.45630000000000015
926241,0.3794999999999999
938123,0.4775000000000001
949973,0.4025
961354,0.4395
972908,0.5085000000000002
984510,0.40600000000000014
996284,0.3963999999999999
1008019,0.5692000000000003
1019865,0.4628
1031321,0.43650000000000005
1043442,0.43999999999999984
1054928,0.4439
1066775,0.4303000000000001
1078450,0.3688
1090432,0.3827000000000001
1102002,0.37500000000000006
1113820,0.36939999999999995
1126242,0.3000999999999999
1137657,0.2966
1149831,0.32909999999999995
1161609,0.35739999999999994
1173025,0.3914000000000003
1184781,0.4289000000000002
1196666,0.3131999999999999
1209047,0.26499999999999985
1221074,0.2837999999999999
1232744,0.3055999999999999
1243981,0.2801999999999999
1256366,0.2171999999999999
1268487,0.3189999999999999
1280599,0.2014999999999999
1292731,0.20119999999999996
1304088,0.27459999999999996
1316297,0.2845999999999999
1328457,0.14269999999999988
1340888,0.1635999999999999
1353053,0.2309999999999999
1365516,0.13409999999999994
1377579,0.16899999999999998
1389479,0.3272
1401852,0.19419999999999984
1414288,0.19319999999999993
1426622,0.2699999999999999
1438789,0.22719999999999993
1451415,0.16509999999999989
1463987,0.12699999999999997
1476589,0.1696999999999999
1489250,0.11999999999999997
1502279,0.2286999999999999
1515122,0.045300000000000014
1528414,0.0272
1541751,0.048900000000000006
1554736,-0.03139999999999999
1567975,0.05140000000000002
1581083,0.07060000000000001
1593093,0.0971
1605678,0.025300000000000003
1618295,0.0019000000000000045
1632166,0.12849999999999998
1645486,0.053599999999999995
1658545,0.0397
1671100,0.018299999999999997
1684498,0.15649999999999992
1697592,0.1457999999999999
1710925,0.034299999999999976
1723887,0.0673
1737446,0.05570000000000001
1750578,-0.012300000000000007
1763956,0.03970000000000003
1777298,0.10119999999999996
1790215,0.030699999999999995
1803665,0.07369999999999999
1816994,-0.0004999999999999971
1830236,0.019800000000000005
1844134,0.03460000000000001
1857836,0.02960000000000001
1871652,0.06679999999999998
1885354,0.12919999999999995
1898531,-0.01850000000000001
1912147,0.0873
1926236,0.08649999999999997
1940367,0.06290000000000001
1954283,0.09559999999999994
1968306,0.07540000000000002
1982073,-0.04450000000000001
1995588,-0.05339999999999998
2009034,0.0777
2023064,-0.008399999999999998
2037411,0.004299999999999988
2052032,0.04480000000000001
2065767,-0.033999999999999996
2080392,-0.029199999999999993
2094145,0.017400000000000006
2108036,-0.016699999999999996
2122052,0.043499999999999955
2136217,-0.0423
2150318,-0.025099999999999976
2165237,0.13090000000000002
2179124,0.09050000000000001
2193149,0.042499999999999975
2207389,0.015999999999999993
2221529,0.033199999999999986
2235896,0.03950000000000002
2250063,0.060299999999999986
2264338,0.003899999999999994
2277849,-0.0015000000000000013
2292038,0.009300000000000001
2306413,0.0391
2320489,0.11379999999999994
2334769,0.02310000000000001
2349646,0.01040000000000001
2364815,0.0216
2378950,0.024399999999999988
2393338,-0.0724
2407206,0.16949999999999996
2421678,0.0656
2437288,0.05230000000000001
2452866,0.005699999999999998
2467798,-0.039999999999999994
2483005,0.04039999999999999
