timestep,reward
136,0.7813
11354,0.7985
22677,0.791
33680,0.7736
44755,0.7931999999999999
55813,0.7705
67017,0.8423
78051,0.6819
89380,0.7455000000000002
100043,0.7896999999999998
110895,0.6428999999999999
121768,0.7809
133080,0.8104000000000002
144455,0.8174000000000001
155996,0.8094000000000001
167740,0.7361999999999999
178721,0.7670999999999999
189870,0.7755000000000001
201159,0.7682000000000001
212326,0.7443999999999998
223741,0.7807000000000001
235011,0.7838999999999998
246267,0.7328999999999999
257493,0.8023
269064,0.7308
280178,0.6176999999999999
291348,0.7454
303011,0.7461000000000001
314653,0.7567
326013,0.8105000000000001
336961,0.75
348197,0.7376999999999999
359985,0.7386000000000001
371763,0.8798
383381,0.7507
394399,0.7970999999999999
405845,0.6994000000000001
417423,0.7826
429396,0.6505
440974,0.7511999999999999
452725,0.6351
464642,0.7556999999999999
476247,0.7728
487956,0.7997000000000001
499431,0.7097000000000001
511405,0.7332
523422,0.7829
535005,0.6748000000000001
546874,0.7356
558422,0.6949000000000002
569752,0.7380999999999999
581221,0.8466
592520,0.6611999999999999
604128,0.7405000000000002
616127,0.7212
627832,0.7582000000000001
639400,0.76
651490,0.7490999999999999
663000,0.7614
674499,0.7293000000000001
686210,0.7343
697587,0.7762
708630,0.7512000000000001
720128,0.6766999999999999
731104,0.7489999999999999
742846,0.7311999999999999
754671,0.6553999999999999
766491,0.6307
778018,0.8155
789797,0.8317
801415,0.6514
812892,0.6743000000000002
824085,0.6514
835300,0.6978
847711,0.7056
858983,0.5963999999999999
871006,0.7103
882583,0.8269999999999998
894639,0.7692000000000001
906378,0.7497999999999999
917873,0.8319999999999999
929361,0.6261
941204,0.6710000000000003
953098,0.7206999999999999
964763,0.684
976716,0.7051999999999999
988495,0.5068999999999999
1000571,0.6718000000000001
1012089,0.7597
1023648,0.6808999999999998
1035297,0.7182999999999999
1047368,0.7411000000000001
1058927,0.7111000000000002
1070730,0.7468000000000002
1082773,0.6639999999999999
1094353,0.714
1106399,0.7139
1117911,0.7361
1129628,0.7508000000000001
1141175,0.7192000000000001
1153179,0.6627000000000001
1164909,0.6625
1176354,0.6983
1187890,0.7677
1199655,0.6575000000000002
1211660,0.7601
1223614,0.6826000000000002
1235137,0.6041
1246974,0.6872999999999999
1258593,0.6312999999999999
1270307,0.7304999999999999
1281886,0.5533
1293975,0.7056
1305735,0.71
1317432,0.7236999999999999
1328951,0.7449000000000001
1340948,0.6454000000000001
1352479,0.5684
1364093,0.7197
1376173,0.7227000000000002
1388020,0.6592999999999999
1399556,0.686
1411031,0.6694000000000002
1422602,0.6169
1434346,0.6356
1445429,0.6522999999999999
1456653,0.6805000000000001
1468141,0.7047999999999999
1479876,0.7045
1490990,0.7084999999999999
1502370,0.6413
1513761,0.6038
1525867,0.6935000000000001
1537568,0.605
1549344,0.7243
1560565,0.7661999999999998
1572395,0.7482000000000001
1583852,0.6114999999999999
1595679,0.7694
1607587,0.7373000000000001
1619415,0.6976
1631597,0.7262999999999998
1643056,0.6827000000000001
1654693,0.7477000000000001
1666748,0.6434000000000001
1678426,0.6309999999999999
1690064,0.7504999999999998
1701643,0.6624999999999999
1713756,0.6718999999999997
1725424,0.7198000000000003
1737393,0.706
1749219,0.7525999999999997
1761190,0.6469999999999999
1773103,0.7968000000000004
1784887,0.6406999999999999
1796260,0.7058999999999999
1808232,0.6947999999999999
1820104,0.5638000000000001
1831554,0.6264
1842838,0.7274
1854068,0.6574
1865421,0.628
1876783,0.6215999999999999
1888464,0.6481
1900419,0.6618999999999999
1911611,0.6788
1923450,0.6135
1935669,0.6216
1947262,0.7241
1958662,0.6675
1970292,0.5541999999999999
1982079,0.7297
1993524,0.6628000000000003
2005677,0.5333
2017822,0.6639000000000002
2030108,0.6896000000000001
2042040,0.5653000000000001
2053873,0.6003999999999999
2065402,0.5223000000000002
2077843,0.6039000000000001
2089968,0.6174
2102236,0.5579
2114624,0.6621000000000001
2126760,0.48479999999999984
2138588,0.6210000000000001
2150415,0.5557
2162548,0.6364
2174876,0.6819
2186879,0.5775
2199598,0.6050999999999999
2212378,0.5438
2225033,0.5735000000000001
2237951,0.5706000000000002
2249994,0.6229
2262330,0.6007000000000001
2275099,0.6783000000000001
2287844,0.5958000000000001
2300093,0.657
2313188,0.44129999999999997
2325886,0.5113000000000001
