timestep,reward
120,-0.008899999999999993
11430,-0.30250000000000005
23117,-0.3032
36970,-0.2966
51269,-0.2782999999999998
65741,-0.3247
80604,-0.3339000000000001
95570,-0.29779999999999995
110158,-0.3237
125544,-0.41130000000000017
140987,-0.3563
155702,-0.3953000000000001
170864,-0.40750000000000014
185177,-0.3983999999999998
200027,-0.3661
214647,-0.39210000000000017
229459,-0.38639999999999985
244270,-0.39960000000000007
258891,-0.39060000000000017
273871,-0.38149999999999984
288196,-0.33470000000000005
302349,-0.40940000000000004
316652,-0.4054
330584,-0.321
344383,-0.3981999999999999
358644,-0.3663
372672,-0.3482
386055,-0.3844999999999999
400172,-0.3571000000000001
414170,-0.3414999999999999
427517,-0.3739999999999999
440574,-0.3054999999999998
454021,-0.3199000000000002
467279,-0.37000000000000005
479990,-0.36860000000000004
492047,-0.36330000000000007
503477,-0.23679999999999993
515209,-0.3485000000000001
526290,-0.35949999999999993
537588,-0.3199999999999999
548027,-0.28720000000000007
558259,-0.26039999999999996
569016,-0.22829999999999998
579948,-0.26219999999999993
590597,-0.30589999999999995
601798,-0.2882999999999998
612420,-0.22890000000000008
623013,-0.24579999999999994
633639,-0.23329999999999995
644545,-0.3064
655571,-0.2192
666274,-0.19819999999999996
676958,-0.20660000000000003
687406,-0.19860000000000005
697829,-0.17749999999999994
709150,-0.23359999999999992
720000,-0.21860000000000002
730622,-0.19640000000000002
741688,-0.2165
752163,-0.18230000000000002
763165,-0.2761999999999999
774222,-0.2443000000000001
784940,-0.22409999999999994
795527,-0.2867
806241,-0.26380000000000003
816969,-0.21600000000000003
827592,-0.1905999999999999
838032,-0.18739999999999996
848404,-0.2291
858428,-0.17670000000000002
868738,-0.22749999999999992
878849,-0.23629999999999998
889922,-0.21759999999999993
900376,-0.19920000000000004
910986,-0.18580000000000002
921614,-0.22889999999999985
932347,-0.27369999999999994
943209,-0.3109000000000001
953478,-0.259
963773,-0.2917
974518,-0.2501
985230,-0.29139999999999994
996478,-0.26470000000000005
1006536,-0.19659999999999994
1017279,-0.23070000000000004
1028036,-0.13970000000000002
1038903,-0.22470000000000012
1049943,-0.26780000000000004
1060812,-0.22820000000000007
1071364,-0.2527999999999999
1081539,-0.2526000000000001
1091756,-0.2664999999999999
1102526,-0.20940000000000006
1113363,-0.22729999999999997
1123420,-0.2691000000000001
1134078,-0.17119999999999996
1144702,-0.16580000000000003
1155936,-0.24839999999999993
1166266,-0.17689999999999995
1176828,-0.15390000000000004
1187726,-0.18119999999999997
1197787,-0.1889
1207975,-0.16379999999999995
1218749,-0.17660000000000003
1229371,-0.22920000000000013
1240079,-0.2303000000000001
1250924,-0.20990000000000003
1261222,-0.2284
1271941,-0.21060000000000006
1282067,-0.2003
1292352,-0.2796999999999999
1303651,-0.249
1314717,-0.1946
1325685,-0.17230000000000004
1336553,-0.20450000000000002
1347261,-0.18289999999999992
1357283,-0.201
1367826,-0.15119999999999997
1377776,-0.1865
1387823,-0.1643000000000001
1397948,-0.09530000000000001
1408280,-0.2187
1418610,-0.1643
1428744,-0.156
1440067,-0.18780000000000002
1450610,-0.1734
1461253,-0.16300000000000003
1472026,-0.2207
1482781,-0.16940000000000002
1493759,-0.2139999999999999
1504721,-0.18810000000000002
1515628,-0.20309999999999997
1526612,-0.1881
1537809,-0.2194000000000001
1548214,-0.1791
1558525,-0.18050000000000008
1568612,-0.07850000000000001
1579120,-0.2396999999999999
1589641,-0.19830000000000003
1600713,-0.20420000000000002
1611365,-0.19159999999999994
1622597,-0.1978000000000001
1632812,-0.21359999999999996
1643875,-0.15989999999999996
1655007,-0.20160000000000008
1665458,-0.15610000000000002
1676218,-0.11540000000000004
1686736,-0.11909999999999998
1696831,-0.2224
1706986,-0.1887
1717704,-0.19449999999999992
1728476,-0.16299999999999998
1738856,-0.13479999999999998
1749525,-0.16750000000000004
1760095,-0.11049999999999997
1770955,-0.22329999999999994
1781322,-0.13040000000000002
1792528,-0.18519999999999995
1803413,-0.20680000000000004
1814185,-0.16369999999999998
1824535,-0.17509999999999995
1835648,-0.23730000000000004
1846492,-0.14310000000000003
1857613,-0.18409999999999993
1868281,-0.2270000000000001
1879120,-0.1675
1889781,-0.19030000000000002
1900491,-0.24919999999999995
1911499,-0.2078
1922213,-0.1685
1932936,-0.1834
1943264,-0.15049999999999997
1953575,-0.20729999999999993
1964437,-0.2685
1975395,-0.19709999999999994
1986780,-0.22130000000000002
1998119,-0.17660000000000006
2008980,-0.21880000000000002
2019767,-0.20240000000000002
2031053,-0.17410000000000003
2041526,-0.26549999999999996
2052406,-0.22810000000000002
2062942,-0.17130000000000006
2073473,-0.22030000000000005
2084127,-0.17290000000000005
2094669,-0.1136
2105567,-0.1794000000000001
2116718,-0.1981
2128003,-0.1543
2138842,-0.1698
2149724,-0.16299999999999998
2160787,-0.129
2171708,-0.1841000000000001
2182476,-0.20230000000000006
2193529,-0.18979999999999997
2204516,-0.11959999999999998
2215768,-0.17450000000000002
2226630,-0.21660000000000007
2237210,-0.19199999999999995
2247264,-0.17880000000000001
