timestep,reward
136,0.3072
11290,0.3797
22347,0.1876000000000001
32648,0.30399999999999994
43101,0.1535
53149,0.3353
63200,0.19139999999999996
73252,0.2324
82985,0.21200000000000002
93237,0.1593
103151,0.1812000000000001
113151,0.20070000000000005
123495,0.25510000000000005
133725,0.16880000000000003
144037,0.27869999999999995
154083,0.23989999999999992
164143,0.33330000000000004
174096,0.21750000000000008
183329,0.39459999999999995
192802,0.21689999999999998
202635,0.1822
212028,0.204
222041,0.23519999999999985
232585,0.245
242558,0.1716
252113,0.19140000000000004
262138,0.19079999999999997
272485,0.17459999999999998
282108,0.22949999999999995
291956,0.27480000000000004
301692,0.3414000000000001
310953,0.13049999999999998
320642,0.25770000000000004
330228,0.23560000000000003
339218,0.09929999999999999
348391,0.23860000000000003
357276,0.24289999999999995
366372,0.16999999999999996
375457,0.20329999999999998
384836,0.23670000000000008
394108,0.2850000000000001
404086,0.20369999999999996
413616,0.2772
423658,0.2938
433024,0.17969999999999994
442490,0.2304
452310,0.25980000000000003
461169,0.32549999999999996
470670,0.2278999999999999
480280,0.08080000000000002
490051,0.2527
499545,0.1689
509046,0.1764
518908,0.2267999999999999
528379,0.20539999999999994
537705,0.16650000000000006
547184,0.2494000000000001
556541,0.22159999999999996
565527,0.21929999999999994
574569,0.1708
583803,0.25029999999999997
593599,0.18389999999999998
603674,0.2259999999999999
613605,0.1949
623069,0.21690000000000023
632606,0.3711999999999999
642551,0.26260000000000006
651725,0.2179999999999999
661282,0.26940000000000003
670794,0.27899999999999997
680195,0.2698
689551,0.30309999999999987
698694,0.28620000000000007
707944,0.22179999999999991
717286,0.22510000000000008
726788,0.2568
736260,0.36690000000000006
745412,0.2695
754805,0.2009
763493,0.17
772651,0.23140000000000005
781698,0.18710000000000002
790685,0.20899999999999985
800012,0.21470000000000003
809145,0.21700000000000003
817863,0.27010000000000006
826528,0.2009
835364,0.22830000000000011
844149,0.27930000000000005
852752,0.23460000000000003
861644,0.27559999999999996
870945,0.24100000000000002
879786,0.2641
888732,0.2749
897714,0.11830000000000002
906892,0.24489999999999998
916429,0.2137
926146,0.26650000000000007
935774,0.22580000000000003
944971,0.23060000000000005
954176,0.1258
963480,0.16469999999999987
972656,0.23929999999999998
982465,0.18719999999999992
992176,0.2587000000000001
1001500,0.24040000000000009
1010860,0.22939999999999994
1019742,0.11889999999999996
1029073,0.19499999999999995
1038727,0.27240000000000014
1047958,0.2587000000000001
1057427,0.2756
1066811,0.10809999999999995
1076420,0.2687
1085155,0.3146
1094449,0.2584
1103580,0.24270000000000003
1112951,0.30899999999999994
1122533,0.3633000000000001
1132679,0.34260000000000007
1142468,0.2271
1152104,0.2663
1161004,0.25639999999999996
1170001,0.213
1179726,0.19350000000000006
1189061,0.2304
1198662,0.23730000000000004
1208192,0.24650000000000005
1217456,0.20929999999999999
1227020,0.08189999999999997
1236265,0.29530000000000006
1245849,0.2187
1254758,0.1883
1264353,0.2015000000000001
1273396,0.1512
1283048,0.23099999999999998
1292400,0.18649999999999994
1301003,0.20719999999999994
1310170,0.26990000000000003
1319530,0.1825
1328396,0.1456
1337682,0.1566
1346779,0.2590000000000001
1355676,0.3311
1364777,0.3428
1374115,0.2701
1383529,0.20650000000000002
1392801,0.18299999999999994
1401732,0.19649999999999995
1410454,0.15089999999999998
1419130,0.24220000000000005
1427910,0.2795000000000001
1437261,0.11469999999999997
1446780,0.2176000000000001
1455676,0.23559999999999992
1464818,0.1492
1474000,0.19609999999999997
1483246,0.1589
1492874,0.2952
1502390,0.33549999999999996
1511962,0.19210000000000002
1521457,0.23310000000000014
1531021,0.1981999999999999
1540672,0.26249999999999996
1550060,0.19659999999999994
1559808,0.15380000000000002
1568913,0.12619999999999998
1578322,0.2956
1587770,0.2955
1596989,0.24629999999999996
1606276,0.2957999999999999
1616205,0.24420000000000006
1625454,0.2855000000000001
1634220,0.10180000000000002
1642878,0.2020999999999999
1652145,0.20930000000000007
1660912,0.21850000000000017
1669732,0.1418
1679077,0.2629999999999999
1688276,0.3034000000000001
1696819,0.27119999999999994
1706301,0.24799999999999997
1714921,0.2316000000000001
1723623,0.2114
1732558,0.21980000000000005
1741268,0.2236
1750052,0.21880000000000002
1758815,0.1844
1768014,0.25000000000000006
1776441,0.23260000000000003
1785358,0.12229999999999996
1794473,0.14080000000000004
1802961,0.2949000000000001
1811569,0.3239999999999999
1820577,0.23099999999999998
1829290,0.22349999999999998
1838182,0.22390000000000007
1847787,0.26550000000000007
1856741,0.24869999999999995
1866387,0.2292
