timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
9920,0.006199999999999983,23.19,0.28125
18165,-0.03919999999999998,21.33,0.32116788321167883
25961,0.03600000000000004,21.76,0.3669724770642202
34548,0.03180000000000002,22.06,0.366412213740458
43037,0.01920000000000004,21.52,0.44
50871,-0.04899999999999997,22.47,0.33557046979865773
59382,0.03750000000000001,21.91,0.25806451612903225
67990,-0.0034000000000000067,21.04,0.3854166666666667
76256,-0.028299999999999947,22.0,0.39090909090909093
84650,-0.0006000000000000042,22.13,0.3392857142857143
93254,-0.04519999999999996,22.11,0.39814814814814814
101177,-0.06119999999999996,22.75,0.3978494623655914
109198,-0.06799999999999995,22.8,0.38202247191011235
117040,-0.054699999999999964,22.28,0.319672131147541
125133,-0.01279999999999997,23.35,0.3559322033898305
132853,-0.0114,21.85,0.32231404958677684
140928,-0.06769999999999994,22.62,0.3053435114503817
149152,-0.027899999999999984,22.39,0.3305084745762712
157083,-0.0088,23.01,0.32407407407407407
164585,-0.03629999999999998,22.55,0.30714285714285716
172974,0.02239999999999999,23.6,0.35074626865671643
181487,-0.019899999999999963,21.67,0.3333333333333333
189313,-0.0235,22.34,0.3442622950819672
197563,0.013500000000000014,23.44,0.29411764705882354
205878,0.012300000000000023,23.16,0.4270833333333333
213378,-0.007799999999999978,22.17,0.3333333333333333
221339,-0.04469999999999999,22.02,0.3360655737704918
228887,0.004099999999999993,21.88,0.39814814814814814
236899,-0.029299999999999944,22.1,0.375
245366,0.004700000000000004,23.51,0.3114754098360656
253873,-0.04009999999999998,22.61,0.36036036036036034
261913,-0.014499999999999999,22.42,0.36220472440944884
270681,0.015199999999999991,22.56,0.3942307692307692
279057,-0.057799999999999976,23.34,0.4
286935,0.004799999999999998,22.08,0.3620689655172414
295527,-0.03849999999999995,23.61,0.2765957446808511
303848,0.03610000000000002,23.29,0.34615384615384615
311766,-0.025800000000000017,22.27,0.29508196721311475
320217,-0.04139999999999995,23.16,0.3047619047619048
328420,-0.06879999999999994,22.11,0.29906542056074764
336423,-0.05979999999999998,22.43,0.34513274336283184
345230,-0.047399999999999956,22.25,0.2962962962962963
354016,0.030100000000000043,23.12,0.24324324324324326
362299,0.007900000000000032,25.15,0.27564102564102566
370956,-0.027699999999999975,23.65,0.2662337662337662
379608,0.03719999999999999,23.91,0.3333333333333333
388042,-0.061099999999999974,24.75,0.28169014084507044
396896,-0.058599999999999965,22.77,0.33962264150943394
405024,0.01620000000000003,24.68,0.2857142857142857
413681,-0.06879999999999999,22.48,0.2868217054263566
422647,-0.005900000000000005,23.1,0.3619047619047619
431413,-0.031200000000000006,23.92,0.3170731707317073
439886,-0.04719999999999999,23.47,0.3157894736842105
449148,-0.0331,23.63,0.3023255813953488
457514,-0.005799999999999975,23.67,0.25874125874125875
466654,-0.015400000000000004,23.46,0.2535211267605634
