timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
9920,0.23849999999999963,30.78,0.24427480916030533
18165,0.18999999999999967,30.25,0.2629757785467128
25961,0.18329999999999969,28.89,0.39732142857142855
34548,0.21009999999999976,29.19,0.30364372469635625
43037,0.2689999999999997,30.66,0.3138075313807531
50871,0.2184999999999997,27.73,0.3698630136986301
59382,0.2554999999999998,29.39,0.29411764705882354
67990,0.25429999999999964,28.5,0.3246753246753247
76256,0.2593999999999996,30.62,0.26848249027237353
84650,0.26709999999999967,29.25,0.25625
93254,0.28099999999999964,29.04,0.2364217252396166
101177,0.20349999999999965,29.07,0.2814569536423841
109198,0.25619999999999965,30.81,0.2589928057553957
117040,0.2574999999999996,31.11,0.2899628252788104
125133,0.30549999999999966,28.4,0.2903225806451613
132853,0.2611999999999997,28.67,0.29924242424242425
140928,0.20949999999999974,30.15,0.2679245283018868
149152,0.3283999999999998,28.07,0.2956204379562044
157083,0.23629999999999982,29.57,0.3508771929824561
164585,0.27099999999999974,28.31,0.30943396226415093
172974,0.25959999999999966,28.78,0.3278008298755187
181487,0.25169999999999965,28.41,0.2593984962406015
189313,0.24619999999999964,30.6,0.29545454545454547
197563,0.29149999999999965,30.96,0.24324324324324326
205878,0.2241999999999997,31.32,0.24390243902439024
213378,0.2568999999999997,29.11,0.33201581027667987
221339,0.20149999999999973,31.33,0.25483870967741934
228887,0.3094999999999997,30.36,0.326271186440678
236899,0.3341999999999997,30.59,0.28076923076923077
245366,0.25599999999999956,29.69,0.3143939393939394
253873,0.2872999999999996,30.11,0.25573770491803277
261913,0.2876999999999997,30.15,0.26717557251908397
270681,0.2685999999999995,28.57,0.2803030303030303
279057,0.2946999999999996,30.98,0.2653846153846154
286935,0.23259999999999967,29.78,0.24567474048442905
295527,0.28149999999999964,30.96,0.30859375
303848,0.28339999999999965,29.88,0.2786259541984733
311766,0.26939999999999964,31.79,0.26666666666666666
320217,0.32569999999999966,34.11,0.2569444444444444
328420,0.24429999999999963,31.0,0.29850746268656714
336423,0.26999999999999963,29.67,0.2923076923076923
345230,0.2524999999999997,30.1,0.24333333333333335
354016,0.3127999999999996,28.96,0.26666666666666666
362299,0.2871999999999996,31.79,0.2808219178082192
370956,0.2893999999999996,32.08,0.23026315789473684
379608,0.2581999999999997,29.93,0.24509803921568626
388042,0.2909999999999997,31.02,0.2638888888888889
396896,0.26969999999999966,29.58,0.26223776223776224
405024,0.23959999999999962,29.36,0.26865671641791045
413681,0.2789999999999997,32.41,0.20359281437125748
422647,0.2700999999999996,32.77,0.24496644295302014
431413,0.2546999999999997,31.43,0.22153846153846155
439886,0.3017999999999997,33.91,0.21987951807228914
449148,0.21709999999999968,31.32,0.2348993288590604
457514,0.28459999999999974,33.82,0.21492537313432836
466654,0.2739999999999998,31.74,0.2673611111111111
475625,0.2836999999999997,33.07,0.25
484628,0.25789999999999963,32.31,0.18285714285714286
493068,0.2605999999999997,33.56,0.205607476635514
501508,0.21029999999999974,31.79,0.2225609756097561
510242,0.23329999999999967,31.25,0.21656050955414013
518867,0.21669999999999973,32.72,0.2138728323699422
527666,0.21289999999999978,32.71,0.23974763406940064
535672,0.21599999999999972,32.59,0.26907630522088355
543566,0.24919999999999973,35.23,0.1518987341772152
551655,0.25419999999999965,34.05,0.2463768115942029
559685,0.26379999999999976,31.67,0.24822695035460993
568333,0.20219999999999966,34.13,0.18497109826589594
576495,0.26339999999999975,32.65,0.22847682119205298
584490,0.1915999999999998,35.71,0.19393939393939394
593025,0.25169999999999954,30.19,0.2392638036809816
602374,0.2731999999999997,32.31,0.20307692307692307
611074,0.24949999999999975,31.05,0.1977715877437326
619580,0.23649999999999965,34.03,0.17721518987341772
627821,0.28439999999999976,33.68,0.20249221183800623
636315,0.24669999999999967,33.87,0.22822822822822822
645367,0.27269999999999966,33.97,0.1954674220963173
654125,0.2714999999999996,31.68,0.1921921921921922
662967,0.2702999999999997,32.61,0.19230769230769232
672180,0.2538999999999996,32.24,0.2413793103448276
680742,0.27569999999999967,34.6,0.1977715877437326
689802,0.2765999999999996,32.86,0.24285714285714285
699319,0.2939999999999996,34.65,0.2360248447204969
707978,0.32339999999999974,33.54,0.19899244332493704
716972,0.3501999999999999,32.15,0.20426829268292682
726918,0.28489999999999965,33.73,0.218562874251497
736430,0.35579999999999984,34.18,0.23372781065088757
745529,0.28829999999999967,34.07,0.2148997134670487
755319,0.32039999999999963,34.24,0.21037463976945245
763865,0.2695999999999997,33.26,0.22492401215805471
773852,0.36310000000000003,33.56,0.19337016574585636
783280,0.29999999999999966,33.3,0.2490842490842491
792525,0.2833999999999996,33.85,0.22832369942196531
801714,0.35919999999999985,33.84,0.20180722891566266
810940,0.3843,34.84,0.19047619047619047
820297,0.3470999999999998,35.7,0.1856763925729443
829734,0.36309999999999987,32.98,0.22096317280453256
839142,0.43770000000000037,33.94,0.1981981981981982
848108,0.30819999999999964,34.42,0.23197492163009403
857909,0.3463999999999997,33.4,0.2123076923076923
867164,0.2404999999999997,33.14,0.20857142857142857
876142,0.29049999999999965,34.31,0.20245398773006135
885591,0.3479999999999999,32.11,0.2096317280453258
895120,0.3219999999999997,32.91,0.1935483870967742
904108,0.29849999999999965,32.97,0.20572916666666666
912948,0.3264999999999996,33.07,0.16486486486486487
921552,0.3442999999999998,31.84,0.1906158357771261
930281,0.3400999999999999,31.2,0.18406593406593408
938892,0.33989999999999976,31.93,0.18309859154929578
948163,0.29809999999999964,32.73,0.2084592145015106
957048,0.36519999999999997,35.61,0.13691931540342298
966065,0.23489999999999975,32.99,0.18658892128279883
974934,0.3270999999999997,33.1,0.16962025316455695
983628,0.3113999999999997,32.68,0.17962466487935658
992514,0.33409999999999984,35.34,0.17091836734693877
1002441,0.2945999999999997,33.78,0.1763085399449036
1011503,0.3318999999999999,31.96,0.17983651226158037
1020651,0.26989999999999975,34.37,0.164021164021164
1030260,0.2579999999999997,34.54,0.17964071856287425
1039069,0.28079999999999977,34.52,0.1711229946524064
1048176,0.21399999999999975,32.44,0.20711974110032363
1057786,0.3208999999999997,32.35,0.20711974110032363
1066911,0.3149999999999998,35.5,0.1595744680851064
1075963,0.27119999999999966,33.0,0.20555555555555555
1084914,0.3148999999999997,36.91,0.16620498614958448
1094109,0.3123999999999997,36.05,0.1884498480243161
1102964,0.2920999999999998,33.99,0.19428571428571428
1111738,0.28839999999999966,31.27,0.22189349112426035
1121181,0.28029999999999966,33.32,0.1893491124260355
1130262,0.21509999999999965,33.61,0.17696629213483145
1139619,0.3183999999999997,36.65,0.1827956989247312
1148925,0.2620999999999997,30.52,0.21305841924398625
1158373,0.24019999999999964,33.59,0.21035598705501618
1167813,0.27599999999999975,33.43,0.18575851393188855
1176997,0.26199999999999973,33.87,0.21646341463414634
1186013,0.23849999999999963,33.23,0.1829652996845426
1194540,0.23989999999999984,35.33,0.15789473684210525
1203229,0.22899999999999973,34.21,0.19822485207100593
1211832,0.26109999999999967,34.26,0.15281501340482573
1220819,0.26519999999999966,34.75,0.2077922077922078
1229961,0.2753999999999997,32.98,0.1826625386996904
1238764,0.1968999999999998,33.2,0.16619718309859155
1247587,0.30269999999999975,33.37,0.18235294117647058
1256382,0.21219999999999975,34.05,0.16666666666666666
1264918,0.33439999999999975,33.01,0.20754716981132076
1273624,0.23569999999999974,32.31,0.19940476190476192
1283053,0.2512999999999998,32.94,0.17404129793510326
1291757,0.20789999999999975,32.31,0.20962199312714777
1300162,0.22649999999999973,33.21,0.15945945945945947
1309376,0.18849999999999986,32.47,0.17699115044247787
1318387,0.18349999999999972,34.8,0.19032258064516128
1326873,0.2751999999999997,33.28,0.19148936170212766
1335656,0.14019999999999988,32.22,0.23018867924528302
1344259,0.18959999999999977,34.08,0.21630094043887146
1353208,0.28559999999999974,32.38,0.2078853046594982
1362793,0.20809999999999979,35.98,0.16887417218543047
1371338,0.23689999999999972,34.91,0.13819095477386933
1380195,0.23059999999999967,32.24,0.2
1388817,0.27609999999999973,34.47,0.17732558139534885
1397227,0.18839999999999982,34.08,0.20588235294117646
1406452,0.28759999999999963,36.32,0.17220543806646527
1415507,0.24629999999999957,33.34,0.22580645161290322
1424943,0.1790999999999998,35.82,0.16298342541436464
1434595,0.19919999999999988,34.33,0.21649484536082475
1443910,0.25439999999999974,33.94,0.21451104100946372
1452935,0.2561999999999997,36.17,0.19444444444444445
1462794,0.26939999999999964,36.28,0.20303030303030303
1472440,0.31629999999999964,33.74,0.19461077844311378
1481869,0.21239999999999978,34.21,0.19393939393939394
1491655,0.3067999999999997,36.03,0.21981424148606812
1500864,0.35399999999999987,36.83,0.17994858611825193
1510712,0.28749999999999964,38.85,0.18820224719101122
1520335,0.29649999999999976,34.23,0.23011363636363635
1530044,0.3186999999999996,38.75,0.19827586206896552
1539326,0.3170999999999997,39.0,0.14685314685314685
