timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
9920,-0.15710000000000002,16.15,0.2909090909090909
18165,-0.15180000000000007,15.63,0.26
25961,-0.15680000000000002,16.52,0.4444444444444444
34548,-0.12710000000000007,15.72,0.3611111111111111
43037,-0.17190000000000003,17.19,0.37777777777777777
50871,-0.1941000000000001,16.33,0.3191489361702128
59382,-0.15259999999999999,15.51,0.4772727272727273
67990,-0.1996000000000001,16.2,0.38333333333333336
76256,-0.17680000000000007,17.28,0.3090909090909091
84650,-0.20740000000000008,16.2,0.24528301886792453
93254,-0.1636000000000001,17.45,0.24324324324324326
101177,-0.24849999999999997,15.78,0.4
109198,-0.1875000000000001,15.78,0.2708333333333333
117040,-0.19240000000000002,16.53,0.34615384615384615
125133,-0.17710000000000012,17.2,0.35294117647058826
132853,-0.18050000000000016,18.08,0.3090909090909091
140928,-0.1925,17.77,0.35
149152,-0.1869,16.86,0.20454545454545456
157083,-0.21400000000000005,15.66,0.3235294117647059
164585,-0.16740000000000005,15.83,0.23809523809523808
172974,-0.2230000000000001,18.1,0.2597402597402597
181487,-0.20080000000000006,17.18,0.22950819672131148
189313,-0.2092000000000002,16.45,0.3620689655172414
197563,-0.20510000000000006,17.08,0.23333333333333334
205878,-0.1885,17.01,0.2631578947368421
213378,-0.20240000000000016,17.42,0.25
221339,-0.16620000000000001,17.41,0.28205128205128205
228887,-0.18719999999999998,16.79,0.2765957446808511
236899,-0.18359999999999999,16.71,0.33962264150943394
245366,-0.21160000000000012,17.25,0.23333333333333334
253873,-0.18340000000000017,17.63,0.28125
261913,-0.16650000000000006,17.8,0.2972972972972973
270681,-0.1847000000000001,16.61,0.2647058823529412
279057,-0.2407,18.05,0.3384615384615385
286935,-0.20180000000000015,18.03,0.23636363636363636
295527,-0.17180000000000006,17.99,0.203125
303848,-0.18270000000000006,16.13,0.2571428571428571
311766,-0.23549999999999996,16.89,0.3055555555555556
320217,-0.18650000000000003,17.64,0.19672131147540983
328420,-0.21580000000000013,17.49,0.23076923076923078
336423,-0.2015000000000002,17.86,0.22950819672131148
345230,-0.2219000000000001,16.93,0.2765957446808511
354016,-0.25620000000000015,17.08,0.18867924528301888
362299,-0.15560000000000007,16.73,0.41509433962264153
370956,-0.1679,18.27,0.3333333333333333
379608,-0.19500000000000015,17.13,0.32786885245901637
388042,-0.2320000000000001,17.01,0.22950819672131148
396896,-0.23400000000000007,16.59,0.24242424242424243
405024,-0.16850000000000004,17.03,0.22580645161290322
413681,-0.1727,16.59,0.21153846153846154
422647,-0.20929999999999999,16.39,0.21951219512195122
431413,-0.17370000000000005,17.24,0.2777777777777778
439886,-0.1751,17.49,0.36585365853658536
449148,-0.23630000000000004,17.95,0.2222222222222222
457514,-0.21599999999999994,17.35,0.12987012987012986
466654,-0.15959999999999996,17.64,0.24074074074074073
475625,-0.2107000000000001,17.41,0.22388059701492538
484628,-0.1750000000000001,16.43,0.15217391304347827
493068,-0.1926,16.88,0.3387096774193548
501508,-0.18339999999999995,16.21,0.21428571428571427
510242,-0.19960000000000008,16.41,0.3611111111111111
518867,-0.19550000000000003,16.87,0.14516129032258066
527666,-0.17660000000000006,16.4,0.1951219512195122
535672,-0.23420000000000005,16.6,0.24390243902439024
543566,-0.19770000000000004,17.51,0.273972602739726
551655,-0.21489999999999995,17.27,0.23076923076923078
559685,-0.20840000000000014,15.53,0.1702127659574468
568333,-0.20750000000000005,17.52,0.15294117647058825
576495,-0.1670000000000001,16.98,0.19047619047619047
584490,-0.19140000000000013,16.3,0.2653061224489796
593025,-0.23790000000000017,17.64,0.21052631578947367
602374,-0.19680000000000003,16.96,0.1917808219178082
611074,-0.20340000000000008,18.23,0.23376623376623376
619580,-0.17900000000000016,16.83,0.2692307692307692
627821,-0.22870000000000007,16.83,0.2033898305084746
636315,-0.22070000000000015,16.41,0.2
645367,-0.19659999999999994,16.04,0.391304347826087
654125,-0.20110000000000003,17.53,0.21311475409836064
662967,-0.20970000000000003,18.15,0.22413793103448276
672180,-0.22660000000000002,17.54,0.18604651162790697
680742,-0.2266,17.05,0.24561403508771928
689802,-0.21750000000000003,15.87,0.2807017543859649
699319,-0.2230000000000001,17.43,0.24528301886792453
707978,-0.28290000000000004,17.6,0.24489795918367346
716972,-0.21899999999999994,18.0,0.23809523809523808
