timestep,reward
136,0.35529999999999956
11826,0.4945999999999998
24613,-0.07709999999999999
37962,-0.16179999999999997
50405,-0.13580000000000003
63535,-0.0703
78259,-0.050199999999999995
93055,-0.05900000000000001
107754,-0.1237
123097,-0.041800000000000004
137483,-0.11060000000000002
152702,-0.06020000000000006
167047,-0.13069999999999998
181977,-0.042800000000000005
196388,-0.07540000000000002
210623,-0.10720000000000002
224844,-0.12539999999999998
239200,-0.037000000000000005
253229,-0.036500000000000005
267432,0.046799999999999994
280534,-0.07400000000000001
293723,-0.04180000000000002
307492,-0.05800000000000003
320449,-0.015900000000000015
332030,-0.022399999999999986
343669,-0.015400000000000004
354755,0.008300000000000004
365708,0.06800000000000005
376988,0.07250000000000004
387569,-0.11700000000000003
398377,0.12200000000000001
409165,0.0174
419811,0.0132
430382,-0.008700000000000001
441018,0.10440000000000005
451168,0.11690000000000002
461767,0.1754
472500,0.16060000000000002
483192,0.11769999999999996
493544,0.099
504437,0.09759999999999998
515020,0.11110000000000002
525800,0.16349999999999998
535854,0.08989999999999998
546404,0.17619999999999997
556830,0.2173
567121,0.11689999999999999
577627,0.11549999999999999
588855,0.13119999999999998
599992,0.14990000000000003
611308,0.2018999999999999
621609,0.18209999999999998
632306,0.13709999999999997
642921,0.10650000000000004
653803,0.2588
664219,0.14379999999999998
674588,0.21790000000000004
685258,0.28709999999999997
695794,0.23070000000000002
706310,0.27769999999999995
716904,0.228
727232,0.2383
738019,0.21209999999999998
748053,0.17590000000000003
758302,0.23990000000000006
769192,0.3241999999999999
779611,0.27220000000000005
789690,0.24779999999999994
800594,0.3078999999999999
811151,0.34629999999999994
821945,0.23170000000000004
832080,0.38820000000000016
842349,0.3493
853141,0.29560000000000003
864095,0.3015000000000001
875302,0.5444999999999999
886335,0.3714
897874,0.38420000000000004
908141,0.28909999999999986
918586,0.3016
928793,0.19380000000000003
938690,0.2701
949235,0.35470000000000007
959543,0.3395
970028,0.4102999999999998
980135,0.4125
990723,0.37709999999999994
1001794,0.3843999999999999
1012108,0.4127
1022324,0.41940000000000005
1033188,0.34280000000000016
1043693,0.3912
1053715,0.2804999999999999
1064017,0.29590000000000005
1074124,0.39460000000000006
1083930,0.2995999999999999
1093581,0.2942000000000001
1103710,0.3041
1114033,0.35059999999999997
1124038,0.23210000000000008
1134041,0.2908
1143933,0.4050000000000002
1154032,0.33879999999999993
1164419,0.31620000000000004
1174313,0.4035
1184960,0.3903999999999999
1195512,0.3638000000000001
1205980,0.4385000000000001
1216057,0.36369999999999997
1226165,0.4206000000000001
1236844,0.36489999999999995
1247527,0.4735000000000001
1257847,0.28390000000000004
1268213,0.3171000000000001
1277967,0.36279999999999996
1288608,0.39209999999999995
1298977,0.3251
1309387,0.34080000000000005
1320073,0.44749999999999995
1330364,0.4374000000000002
1341256,0.31489999999999996
1351202,0.42290000000000005
1362105,0.32499999999999996
1372902,0.434
1383583,0.3584000000000001
1394811,0.42230000000000006
1404917,0.3557
1415500,0.39699999999999996
1425722,0.3331
1436325,0.4132
1446938,0.4384999999999999
1457991,0.44540000000000013
1468898,0.45609999999999984
1479918,0.3862
1490601,0.45220000000000005
1501724,0.38139999999999996
1512201,0.3921
1523140,0.3372
1534108,0.40679999999999994
1544145,0.3259
1554698,0.2806
1564553,0.33589999999999987
1574252,0.4233000000000001
1584920,0.4126000000000001
1595720,0.3746
1605650,0.29710000000000003
1615794,0.3093
1626286,0.3368999999999998
1635995,0.3889
1646705,0.353
1657360,0.3489999999999999
1667440,0.3553
1678044,0.3414000000000001
1688999,0.3158000000000001
1699299,0.36999999999999994
1710050,0.3168000000000001
1720518,0.35850000000000004
1731124,0.37520000000000003
1741752,0.30679999999999996
1752699,0.34
1763991,0.3131999999999999
1775003,0.5033000000000001
1785891,0.3443
1796405,0.3486
1807284,0.3811
1818038,0.26349999999999996
1829116,0.4435000000000002
1839951,0.30670000000000003
1850592,0.29790000000000005
1860896,0.3872
1871121,0.3668
1881679,0.31370000000000003
1892374,0.23369999999999996
1902417,0.36390000000000006
1912862,0.31800000000000006
1923387,0.33240000000000003
1934020,0.31189999999999996
1944752,0.29579999999999995
1956097,0.4582999999999998
1967125,0.31739999999999996
1977683,0.3243000000000001
1988234,0.3279000000000001
1999165,0.2895
2010383,0.3513999999999999
2021181,0.39899999999999997
2031045,0.36310000000000003
2041176,0.4197000000000001
2051698,0.33909999999999996
2062187,0.312
2072946,0.29480000000000006
2083387,0.3079
2094058,0.3669999999999999
2104486,0.3434999999999999
2114495,0.32979999999999987
2125338,0.39160000000000017
2135590,0.24209999999999998
2145654,0.3321
2156464,0.40049999999999997
2167176,0.3863
2177744,0.4111
