timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06949999999999998,13.48,0,45,45,1.0
3189,-0.021900000000000003,14.69,1,47,47,1.0
6373,-0.031799999999999995,15.36,2,43,44,0.9772727272727273
9643,-0.04279999999999999,13.57,2,42,43,0.9767441860465116
12945,-0.026799999999999997,14.78,0,47,47,1.0
16385,-0.056399999999999985,13.43,0,42,43,0.9767441860465116
19495,0.007000000000000007,15.48,4,46,46,1.0
22747,-0.030799999999999987,14.54,0,50,50,1.0
26187,-0.023500000000000007,14.15,2,47,48,0.9791666666666666
29384,-0.051999999999999956,13.6,0,43,43,1.0
32512,-0.02899999999999995,14.24,1,46,46,1.0
35939,-0.055999999999999966,14.31,0,43,44,0.9772727272727273
39193,-0.08819999999999997,14.85,0,38,45,0.8444444444444444
42505,-0.07189999999999999,13.97,2,34,35,0.9714285714285714
45611,-0.029199999999999983,13.23,0,48,50,0.96
48918,-0.030099999999999964,14.57,1,46,46,1.0
52248,-0.049099999999999984,14.7,1,42,44,0.9545454545454546
55516,-0.03239999999999998,13.53,2,45,46,0.9782608695652174
58638,-0.06579999999999997,13.49,1,40,47,0.851063829787234
61700,0.0027999999999999965,14.62,2,52,53,0.9811320754716981
64976,-0.029399999999999968,13.9,1,48,53,0.9056603773584906
68210,-0.06959999999999997,13.9,0,43,53,0.8113207547169812
71242,-0.0472,14.3,1,44,53,0.8301886792452831
74310,-0.0035999999999999943,15.02,2,48,52,0.9230769230769231
77631,-0.07739999999999997,13.39,1,34,36,0.9444444444444444
80771,-0.0278,14.5,1,48,51,0.9411764705882353
83673,-0.03540000000000001,13.77,1,48,49,0.9795918367346939
86679,-0.04849999999999999,13.65,1,41,45,0.9111111111111111
89629,2.886579864025407e-17,13.89,2,49,49,1.0
92851,-0.0411,14.53,3,38,44,0.8636363636363636
95997,-0.0403,13.93,2,39,39,1.0
99093,-0.03239999999999994,13.49,2,42,44,0.9545454545454546
102239,-0.06769999999999997,13.84,2,36,39,0.9230769230769231
105349,-0.0078000000000000005,13.52,3,47,47,1.0
108695,-0.053,13.61,1,42,48,0.875
111965,-0.04169999999999997,14.01,2,41,44,0.9318181818181818
115195,-0.044299999999999985,12.63,0,48,48,1.0
118286,-0.07749999999999996,14.4,0,37,44,0.8409090909090909
121488,-0.046599999999999975,13.8,0,43,45,0.9555555555555556
125066,-0.04329999999999998,14.26,1,45,49,0.9183673469387755
128316,-0.06389999999999994,14.49,0,42,47,0.8936170212765957
131597,-0.0989,13.84,1,30,31,0.967741935483871
134587,-0.10129999999999999,14.27,1,32,35,0.9142857142857143
137914,-0.024699999999999958,14.36,0,48,55,0.8727272727272727
141264,-0.04109999999999994,13.53,0,46,49,0.9387755102040817
144499,-0.0028999999999999994,14.23,1,50,52,0.9615384615384616
147669,-0.05929999999999994,13.47,1,42,52,0.8076923076923077
150433,-0.03819999999999997,14.33,0,48,50,0.96
153609,-0.019599999999999985,14.36,1,47,50,0.94
156781,-0.02909999999999995,15.32,0,49,54,0.9074074074074074
160068,-0.0334,14.97,1,43,48,0.8958333333333334
163398,-0.011200000000000002,14.32,0,54,62,0.8709677419354839
166576,-0.02829999999999997,13.94,2,45,55,0.8181818181818182
169778,-0.06619999999999995,12.86,0,40,44,0.9090909090909091
172928,-0.054599999999999954,13.31,1,43,50,0.86
176130,-0.04379999999999994,14.14,1,43,48,0.8958333333333334
179504,-0.05669999999999999,13.62,1,37,40,0.925
182518,-0.07649999999999997,12.91,0,44,48,0.9166666666666666
185713,-0.042099999999999964,14.68,0,46,48,0.9583333333333334
189011,-0.043499999999999955,13.78,4,40,45,0.8888888888888888
192119,-0.04779999999999997,13.64,1,43,47,0.9148936170212766
195247,-0.042499999999999954,13.49,0,46,52,0.8846153846153846
198479,-0.0907,13.24,0,38,44,0.8636363636363636
201685,-0.00449999999999999,14.79,1,46,54,0.8518518518518519
205101,-0.061499999999999944,14.82,0,43,46,0.9347826086956522
208606,-0.0034000000000000024,13.65,0,55,62,0.8870967741935484
211968,-0.022600000000000002,13.41,3,43,52,0.8269230769230769
215371,-0.03459999999999999,14.17,0,46,54,0.8518518518518519
218660,-0.0705,14.28,0,42,45,0.9333333333333333
221888,-0.07769999999999999,14.08,1,38,46,0.8260869565217391
225218,-0.07269999999999995,13.88,0,42,45,0.9333333333333333
228314,-0.06429999999999995,14.04,2,33,38,0.868421052631579
231543,-0.05529999999999996,14.0,3,36,39,0.9230769230769231
234645,-0.02299999999999999,14.0,3,44,54,0.8148148148148148
237883,-0.010299999999999997,13.37,3,44,50,0.88
241227,-0.05159999999999995,13.19,1,44,48,0.9166666666666666
244215,-0.08689999999999998,13.76,0,39,43,0.9069767441860465
247269,-0.038299999999999966,14.57,0,49,52,0.9423076923076923
250563,-0.0039000000000000094,14.16,1,49,53,0.9245283018867925
253725,-0.02770000000000001,15.0,1,46,50,0.92
257235,-0.0441999999999999,14.89,0,44,50,0.88
260487,-0.07299999999999997,14.52,0,40,43,0.9302325581395349
263613,-0.0399,13.32,1,44,46,0.9565217391304348
266969,-0.04069999999999996,13.96,1,48,52,0.9230769230769231
270139,-0.023699999999999995,15.67,2,42,47,0.8936170212765957
273460,-0.08580000000000002,14.2,1,38,43,0.8837209302325582
276737,-0.0812,13.99,2,32,36,0.8888888888888888
279719,-0.029099999999999997,14.11,0,48,55,0.8727272727272727
282943,-0.01889999999999999,14.09,1,47,49,0.9591836734693877
286181,-0.010600000000000005,13.99,2,50,58,0.8620689655172413
289389,-0.00650000000000001,13.76,1,49,53,0.9245283018867925
292746,-0.0131,13.77,1,52,53,0.9811320754716981
296141,0.0054999999999999875,13.67,1,53,56,0.9464285714285714
299408,-0.018799999999999987,14.09,0,50,51,0.9803921568627451
302645,-0.06849999999999999,13.95,0,40,41,0.975609756097561
305839,-0.044199999999999955,13.83,0,45,51,0.8823529411764706
309101,-0.03339999999999999,13.41,1,45,53,0.8490566037735849
312261,-0.023900000000000005,13.69,1,44,51,0.8627450980392157
315243,-0.019299999999999994,13.94,1,45,56,0.8035714285714286
318569,0.010499999999999999,14.07,1,53,61,0.8688524590163934
321831,-0.0176,13.98,0,50,54,0.9259259259259259
325364,-0.019599999999999996,13.67,2,46,54,0.8518518518518519
328634,-0.09079999999999996,13.01,1,33,43,0.7674418604651163
331820,-0.026400000000000014,13.61,0,52,55,0.9454545454545454
334958,-0.06019999999999997,13.94,2,37,41,0.9024390243902439
338132,-0.034199999999999973,14.34,2,44,52,0.8461538461538461
341363,-0.047499999999999994,13.59,1,42,57,0.7368421052631579
344575,0.021800000000000014,14.97,3,51,60,0.85
347625,-0.08089999999999996,15.13,0,35,40,0.875
350750,-0.04949999999999997,13.78,1,42,46,0.9130434782608695
354117,0.008699999999999992,14.48,1,53,61,0.8688524590163934
357644,-0.04040000000000001,13.31,3,40,41,0.975609756097561
360888,-0.030799999999999966,14.51,0,47,55,0.8545454545454545
364232,-0.06499999999999999,13.78,0,39,44,0.8863636363636364
367376,-0.06829999999999994,13.93,0,45,48,0.9375
370510,0.0015999999999999936,14.95,2,48,59,0.8135593220338984
373759,-0.045999999999999985,13.98,0,44,58,0.7586206896551724
376871,-0.035899999999999946,13.64,1,43,49,0.8775510204081632
379970,-0.017100000000000008,14.34,1,47,55,0.8545454545454545
383077,-0.03389999999999997,13.8,2,47,54,0.8703703703703703
386325,-0.01459999999999997,13.99,1,47,50,0.94
389566,-0.054299999999999946,13.8,1,45,49,0.9183673469387755
392742,-0.03139999999999997,14.69,2,40,43,0.9302325581395349
396060,-0.0575,14.37,1,41,42,0.9761904761904762
399454,-0.06879999999999999,14.64,0,40,48,0.8333333333333334
402900,-0.0977000000000001,14.33,0,33,38,0.868421052631579
405796,-0.029999999999999968,14.7,0,47,54,0.8703703703703703
408898,-0.045999999999999985,13.86,1,42,46,0.9130434782608695
